,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.087659358978271,9.60789179801941,1.47495698928833,377.96764945983887,0.10278654098510742,5.473191745745869e-05,0.3677678108215332,0.0001958295052297834,0.10094070434570312,0.005439281463623047,1.239776611328125e-05,389.6322431564331
1,1.0,11.083154439926147,9.600457906723022,1.4777588844299316,377.98732447624207,0.10185956954956055,5.4238322443855455e-05,0.3623178005218506,0.00019292747631621438,0.08795022964477539,0.00013113021850585938,6.198883056640625e-06,389.6227376461029
2,2.0,11.087692499160767,9.617631673812866,1.4652013778686523,377.95953702926636,0.10257077217102051,5.4617024585207936e-05,0.36384129524230957,0.0001937387088617197,0.11341524124145508,0.00013208389282226562,9.775161743164062e-06,389.62718892097473
3,3.0,11.087674617767334,9.605944871902466,1.4767980575561523,377.9969503879547,0.1019587516784668,5.42911350790558e-05,0.36634373664855957,0.00019507121227292843,0.0737767219543457,0.00016570091247558594,8.106231689453125e-06,389.6268699169159
4,4.0,11.087774276733398,9.598904848098755,1.4837133884429932,377.96520948410034,0.09823226928710938,5.233471991854522e-05,0.34540629386901855,0.00018402040163506583,0.13045120239257812,0.0001647472381591797,1.0013580322265625e-05,389.6272382736206
5,5.0,11.087653636932373,9.613323211669922,1.4696993827819824,377.9896020889282,0.10072875022888184,5.366475771384221e-05,0.36138343811035156,0.0001925324656954457,0.0872039794921875,0.00018906593322753906,6.198883056640625e-06,389.62676095962524
6,6.0,11.087380170822144,9.611998319625854,1.4704413414001465,377.96752762794495,0.1011655330657959,5.3897460344057486e-05,0.3588263988494873,0.00019117016454421273,0.11181640625,0.0001780986785888672,9.775161743164062e-06,389.62689423561096
7,7.0,11.087692022323608,9.60073447227478,1.4818763732910156,377.99731254577637,0.09871459007263184,5.259168357625564e-05,0.34903669357299805,0.00018595455171710072,0.09465479850769043,0.0001964569091796875,7.152557373046875e-06,389.6276071071625
8,8.0,11.087769985198975,9.60367727279663,1.4790000915527344,377.96748208999634,0.10344552993774414,5.511216299293774e-05,0.3597872257232666,0.00019168205952225178,0.10823655128479004,0.00018644332885742188,9.775161743164062e-06,389.62690782546997
9,9.0,11.087676286697388,9.621604919433594,1.461439847946167,377.9863829612732,0.10292911529541016,5.483703531987755e-05,0.36075758934020996,0.0001921990353437453,0.08899402618408203,0.00021386146545410156,6.9141387939453125e-06,389.62695384025574
10,10.0,11.087677001953125,9.604935646057129,1.4778187274932861,377.9672694206238,0.10316610336303711,5.496329427972142e-05,0.3608517646789551,0.00019224920867285834,0.10816431045532227,0.0002048015594482422,9.298324584960938e-06,389.62733340263367
11,11.0,11.087684869766235,9.600008249282837,1.482146978378296,377.99626111984253,0.10360550880432129,5.519739414188668e-05,0.3633561134338379,0.00019358343816400526,0.07589030265808105,0.00022411346435546875,8.106231689453125e-06,389.62702202796936
12,12.0,11.087669372558594,9.643104076385498,1.4398205280303955,377.9766917228699,0.10525131225585938,5.6074220701043885e-05,0.3831064701080322,0.0002041057379371509,0.07365632057189941,0.0002377033233642578,6.67572021484375e-06,389.6266129016876
13,13.0,11.087706804275513,9.611064910888672,1.4716722965240479,377.99957394599915,0.10402965545654297,5.542336465452476e-05,0.3614175319671631,0.00019255062971079546,0.07398319244384766,0.0002543926239013672,6.9141387939453125e-06,389.6269655227661
14,14.0,11.087635517120361,9.606811761856079,1.4750196933746338,377.9746267795563,0.10519981384277344,5.6046784146389685e-05,0.36660099029541016,0.00019531219514939274,0.09241175651550293,0.0002541542053222656,9.298324584960938e-06,389.62672901153564
15,15.0,11.087677478790283,9.610371351242065,1.4722940921783447,378.00724601745605,0.10361051559448242,5.520006158470028e-05,0.3681156635284424,0.00019611916011105083,0.05991840362548828,0.00027298927307128906,6.67572021484375e-06,389.6268410682678
16,16.0,11.0877046585083,9.614138126373291,1.468735933303833,377.9745464324951,0.0994272232055664,5.29713496033918e-05,0.3577842712402344,0.00019061495537572423,0.10790538787841797,0.0002624988555908203,1.0728836059570312e-05,389.6276304721832
17,17.0,11.08768892288208,9.595155477523804,1.4870681762695312,377.9993004798889,0.09974980354309082,5.3143209133239646e-05,0.35282015800476074,0.00018797024933658003,0.08747196197509766,0.000293731689453125,8.344650268554688e-06,389.6273250579834
18,18.0,11.087708711624146,9.61388087272644,1.4690749645233154,377.9733030796051,0.10193181037902832,5.430570611562511e-05,0.36504530906677246,0.00019448338256088037,0.09906673431396484,0.0002799034118652344,9.298324584960938e-06,389.6273355484009
19,19.0,11.087684392929077,9.60946536064148,1.473207950592041,378.00702118873596,0.09891200065612793,5.2696857035763414e-05,0.3552978038787842,0.00018929025246605444,0.07824230194091797,0.0003116130828857422,7.152557373046875e-06,389.62746930122375
20,20.0,11.087655067443848,9.62463665008545,1.458331823348999,377.97688364982605,0.10247087478637695,5.459290079188969e-05,0.36925649642944336,0.0001967269560092932,0.0907142162322998,0.00030350685119628906,9.059906005859375e-06,389.6272838115692
21,21.0,11.087676763534546,9.615527391433716,1.4674015045166016,378.0007395744324,0.10331201553344727,5.504103118457499e-05,0.377971887588501,0.00020137021182125786,0.05688071250915527,0.000335693359375,7.152557373046875e-06,389.6269166469574
