,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.297651767730713,2.3295345306396484,0.9642181396484375,288.530234336853,0.10270833969116211,5.469027672585842e-05,0.3687152862548828,0.00019633401824008668,0.11198139190673828,0.0055828094482421875,1.2159347534179688e-05,292.41687393188477
1,1.0,3.29753041267395,2.3295276165008545,0.9633715152740479,288.53664326667786,0.10457038879394531,5.5681783170364915e-05,0.38362741470336914,0.00020427444872383874,0.08887887001037598,9.322166442871094e-05,6.67572021484375e-06,292.4113435745239
2,2.0,3.297625780105591,2.32000470161438,0.9733626842498779,288.5302486419678,0.10228610038757324,5.4465442165906944e-05,0.3746304512023926,0.00019948373333460734,0.10645556449890137,0.0001430511474609375,6.198883056640625e-06,292.4113895893097
3,3.0,3.2975218296051025,2.3379743099212646,0.9549541473388672,288.5390827655792,0.10408544540405273,5.542355985306322e-05,0.36809515953063965,0.00019600381231663452,0.10255026817321777,0.0001246929168701172,8.344650268554688e-06,292.4114601612091
4,4.0,3.29756498336792,2.306154727935791,0.9866530895233154,288.53003191947937,0.10163307189941406,5.414654869441346e-05,0.3662993907928467,0.00019515151347514474,0.11541128158569336,0.00015783309936523438,8.344650268554688e-06,292.4110984802246
5,5.0,3.2975616455078125,2.305155038833618,0.987579345703125,288.53615736961365,0.09848189353942871,5.246771099596628e-05,0.35425686836242676,0.00018873567840299775,0.12474274635314941,0.00013256072998046875,1.0251998901367188e-05,292.41133308410645
6,6.0,3.297637462615967,2.321460723876953,0.9713513851165771,288.53104400634766,0.1023716926574707,5.454006001996308e-05,0.3650085926055908,0.00019446382131358062,0.11531829833984375,0.0001697540283203125,8.821487426757812e-06,292.41154980659485
7,7.0,3.2975594997406006,2.326101779937744,0.9667623043060303,288.54368448257446,0.09836244583129883,5.2404073431698895e-05,0.3510892391204834,0.0001870480762495916,0.12070751190185547,0.0001468658447265625,1.1920928955078125e-05,292.4115500450134
8,8.0,3.297553300857544,2.3224425315856934,0.9702200889587402,288.53038716316223,0.10250568389892578,5.461144587049855e-05,0.370086669921875,0.00019716924343200586,0.11050271987915039,0.00018072128295898438,8.106231689453125e-06,292.4112162590027
9,9.0,3.2975916862487793,2.3117120265960693,0.9818358421325684,288.53874707221985,0.10303854942321777,5.4895337998517726e-05,0.40427589416503906,0.00021538406721632343,0.06764507293701172,0.00016164779663085938,6.4373016357421875e-06,292.4114599227905
10,10.0,3.297595739364624,2.3254411220550537,0.9681627750396729,288.5318810939789,0.10143303871154785,5.40399780029557e-05,0.37244677543640137,0.00019842662516590377,0.10830235481262207,0.00019431114196777344,7.867813110351562e-06,292.41185331344604
11,11.0,3.298342227935791,2.3288402557373047,0.9648702144622803,288.53806471824646,0.10445952415466309,5.5652383673235525e-05,0.37373805046081543,0.0001991145713696406,0.0970458984375,0.00017714500427246094,6.9141387939453125e-06,292.4118275642395
12,12.0,3.297515869140625,2.361093521118164,0.9318087100982666,288.5372807979584,0.10574555397033691,5.633753541307241e-05,0.3851637840270996,0.000205201802891369,0.08504080772399902,0.00020456314086914062,7.3909759521484375e-06,292.4109513759613
