,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.957983493804932,3.211017608642578,10.741868734359741,339.16145157814026,0.039963483810424805,2.127981033568946e-05,0.330578088760376,0.0001760266713314036,0.039588212966918945,0.009680509567260742,1.2159347534179688e-05,14.377793788909912
1,1.0,13.958007097244263,3.26116943359375,10.691749095916748,339.16143107414246,0.0410923957824707,2.1880934921443398e-05,0.29859256744384766,0.000158994977339642,0.07062935829162598,0.0019083023071289062,1.1205673217773438e-05,14.370229721069336
2,2.0,13.958027124404907,3.2463183403015137,10.7065908908844,339.16153216362,0.040651798248291016,2.164632494584186e-05,0.32794761657714844,0.00017462599391754443,0.04175519943237305,0.0019118785858154297,6.198883056640625e-06,14.370293617248535
3,3.0,13.95800256729126,3.263728141784668,10.689213991165161,339.1615734100342,0.04022216796875,2.141755482894036e-05,0.3294997215270996,0.00017545246087704983,0.040396690368652344,0.0019032955169677734,6.9141387939453125e-06,14.37002444267273
4,4.0,13.95800256729126,3.2501282691955566,10.702814817428589,339.16173338890076,0.03894972801208496,2.0751053815708558e-05,0.3214130401611328,0.0001712376346090212,0.05019855499267578,0.0019207000732421875,7.3909759521484375e-06,14.370484590530396
5,5.0,13.958401679992676,3.2500460147857666,10.703322887420654,339.16102623939514,0.037949323654174805,2.0218073337333407e-05,0.30494213104248047,0.00016246250987878553,0.06804060935974121,0.0019130706787109375,9.298324584960938e-06,14.371246814727783
6,6.0,13.958011388778687,3.2335751056671143,10.71934199333191,339.16150403022766,0.03857731819152832,2.0552646878811038e-05,0.30124878883361816,0.00016049482622995109,0.07093572616577148,0.00189971923828125,9.775161743164062e-06,14.370672941207886
7,7.0,13.957964658737183,3.2481279373168945,10.704793930053711,339.1615147590637,0.03821229934692383,2.0358177595590744e-05,0.3115246295928955,0.0001659694350521553,0.06119108200073242,0.0019168853759765625,8.58306884765625e-06,14.370809555053711
8,8.0,13.958012342453003,3.2608513832092285,10.69207239151001,339.161465883255,0.040400028228759766,2.152372308404889e-05,0.2913796901702881,0.00015523691538108048,0.07867121696472168,0.0019032955169677734,1.0251998901367188e-05,14.37036657333374
9,9.0,13.958018779754639,3.249539613723755,10.703385591506958,339.16141867637634,0.03934669494628906,2.0962543924501367e-05,0.29845547676086426,0.00015900664718213333,0.07281780242919922,0.0019044876098632812,1.0013580322265625e-05,14.370543241500854
10,10.0,13.957927942276001,3.223674774169922,10.729224443435669,339.16168427467346,0.039293527603149414,2.0934218222242627e-05,0.31333351135253906,0.00016693314403438416,0.05796194076538086,0.0019195079803466797,7.152557373046875e-06,14.370436429977417
