,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,5.611326456069946,5.599311113357544,2644.437064409256,3.8717965803942254,0.12915754318237305,0.00018910328430801326,305.9437551498413,0.012742757797241211,0.0032799243927001953,2956.134046316147
1,1.0,5.61133074760437,5.599321365356445,2798.294643163681,4.09706389921476,0.13281750679016113,0.00019446194259174396,152.07599306106567,0.006819486618041992,0.015590429306030273,2956.1216039657593
2,2.0,5.611410617828369,5.599415063858032,2759.491106033325,4.040250521278661,0.12776923179626465,0.0001870706175640771,190.87248396873474,0.019181013107299805,0.015582561492919922,2956.121950864792
3,3.0,5.610454082489014,5.598429203033447,2723.388156414032,3.987391151411467,0.12649965286254883,0.00018521179042832917,226.98616075515747,0.00955653190612793,0.01591324806213379,2956.120827436447
4,4.0,5.611883640289307,5.599731206893921,2817.295244693756,4.124883227955719,0.1290912628173828,0.00018900624131388405,133.08569169044495,0.0002810955047607422,0.01558828353881836,2956.1221923828125
5,5.0,5.610842227935791,5.598802328109741,2758.5669701099396,4.038897467218066,0.12859487533569336,0.00018827946608447052,191.77458381652832,0.04005312919616699,0.015738248825073242,2956.1210441589355
6,6.0,5.612268924713135,5.600109577178955,2733.4210641384125,4.002080620993283,0.12945556640625,0.00018953962870607612,216.90453004837036,0.055058956146240234,0.015554428100585938,2956.1223776340485
7,7.0,5.610607862472534,5.598487377166748,2771.8127484321594,4.0582909933120925,0.12742400169372559,0.00018656515621336104,178.53274774551392,0.03733634948730469,0.015982389450073242,2956.120864391327
8,8.0,5.611350059509277,5.5993218421936035,2774.3299946784973,4.061976566147141,0.1293776035308838,0.0001894254810115429,176.03627753257751,0.014820575714111328,0.015863895416259766,2956.121820449829
9,9.0,5.611062049865723,5.5987982749938965,2780.8976929187775,4.071592522575076,0.1308579444885254,0.00019159289090560087,169.44143223762512,0.04007697105407715,0.01568603515625,2956.121122121811
10,10.0,5.612128019332886,5.600087642669678,2691.293040752411,3.9403997668410113,0.13325166702270508,0.00019509760911084198,259.04076194763184,0.04308629035949707,0.015673398971557617,2956.122268676758
11,11.0,5.610594034194946,5.598444700241089,2767.3067779541016,4.0516936719679375,0.13002872467041016,0.00019037880625243068,183.03084516525269,0.042363643646240234,0.015891551971435547,2956.120609521866
12,12.0,5.612395524978638,5.599990129470825,2748.9476408958435,4.024813529862143,0.12894368171691895,0.0001887901635679633,201.42163109779358,0.011786699295043945,0.01584148406982422,2956.1223978996277
13,13.0,5.612090349197388,5.600059270858765,2638.0098876953125,3.8623863655861093,0.1265861988067627,0.00018533850484152664,312.36053943634033,0.013398170471191406,0.015663623809814453,2956.122501850128
14,14.0,5.611118316650391,5.598865270614624,2777.26251745224,4.066270157323924,0.12945270538330078,0.00018953543979985472,173.10023379325867,0.01782846450805664,0.01566457748413086,2956.1211507320404
15,15.0,5.611108303070068,5.598909378051758,2738.1231229305267,4.00896504089389,0.1300184726715088,0.00019036379600513733,212.25331783294678,0.003895998001098633,0.015848398208618164,2956.121463537216
16,16.0,5.611106872558594,5.598733425140381,2777.50993680954,4.066632411141347,0.12824273109436035,0.0001877638815437194,172.87325859069824,0.00012254714965820312,0.014276266098022461,2956.1226675510406
17,17.0,5.612395524978638,5.60008430480957,2754.017754793167,4.032236829858224,0.12798380851745605,0.00018738478553068235,196.35131931304932,0.014950990676879883,0.014122486114501953,2956.1244044303894
18,18.0,5.6104655265808105,5.598425388336182,2756.630746126175,4.036062585836274,0.12777328491210938,0.00018707655184789073,193.73399567604065,0.019388914108276367,0.014245271682739258,2956.1223695278168
19,19.0,5.611267566680908,5.599234342575073,2737.3334171772003,4.007808809922694,0.13004493713378906,0.0001904025433876853,213.0428864955902,0.005465984344482422,0.014339208602905273,2956.1230821609497
20,20.0,5.610731601715088,5.598565340042114,2760.55558013916,4.04180904852,0.1278982162475586,0.0001872594674195587,189.8282129764557,0.00016379356384277344,0.014336347579956055,2956.1225867271423
21,21.0,5.610583782196045,5.598539113998413,2775.9433999061584,4.064338799276952,0.13363003730773926,0.00019565159195862264,174.3924102783203,0.04203534126281738,0.014083147048950195,2956.1220593452454
