,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9413254261016846,0.9303188323974609,2659.4557468891144,4.248331864040119,0.11876559257507324,0.00018972139388989337,231.93194103240967,0.0754861831665039,0.0031294822692871094,2892.5232651233673
1,1.0,0.9413487911224365,0.9303269386291504,2772.5287528038025,4.428959669015659,0.11649942398071289,0.00018610131626311963,118.92587280273438,0.00011539459228515625,0.01404261589050293,2892.5125892162323
2,2.0,0.9413087368011475,0.9303083419799805,2819.3341586589813,4.503728687953644,0.11956095695495605,0.00019099194401750168,72.12290406227112,9.822845458984375e-05,0.008254528045654297,2892.518030643463
3,3.0,0.9413626194000244,0.9303722381591797,2816.6604130268097,4.499457528796821,0.11724376678466797,0.00018729036227582742,74.7881121635437,0.010827302932739258,0.008276224136352539,2892.517958879471
4,4.0,0.9414408206939697,0.9303925037384033,2737.449848651886,4.372923080913556,0.11714792251586914,0.00018713725641512642,154.01394867897034,9.322166442871094e-05,0.0035064220428466797,2892.5224792957306
5,5.0,0.9414002895355225,0.9304172992706299,2826.477070093155,4.515139089605679,0.11946725845336914,0.0001908422658999507,64.98215126991272,0.0028028488159179688,0.003499269485473633,2892.5228917598724
6,6.0,0.9413957595825195,0.9304139614105225,2809.4281096458435,4.487904328507737,0.11660504341125488,0.00018627003739817073,82.02283549308777,0.013767719268798828,0.003484487533569336,2892.522713661194
7,7.0,0.941441535949707,0.9304125308990479,2822.1942949295044,4.5082975957340325,0.11739468574523926,0.00018753144687737902,69.23052430152893,0.03921699523925781,0.003475666046142578,2892.5228724479675
8,8.0,0.9413280487060547,0.9303152561187744,2811.979033470154,4.491979286693536,0.11884021759033203,0.00018984060317944415,79.45193243026733,0.031391143798828125,0.003993034362792969,2892.5225253105164
9,9.0,0.9412021636962891,0.9302020072937012,2794.366291999817,4.463843916932615,0.11690425872802734,0.00018674801713742387,97.08290767669678,0.015294790267944336,0.003938913345336914,2892.522600889206
10,10.0,0.9414494037628174,0.9304046630859375,2813.1945514678955,4.493921008734658,0.12146329879760742,0.0001940308287501716,78.26077222824097,0.004178762435913086,0.00350189208984375,2892.522415161133
11,11.0,0.9413716793060303,0.9303719997406006,2761.5845668315887,4.411476943820429,0.12181663513183594,0.0001945952637888753,129.85248517990112,0.022547245025634766,0.003919124603271484,2892.5227875709534
12,12.0,0.9413673877716064,0.9301767349243164,2809.799669265747,4.488497874226433,0.1271834373474121,0.00020316843026743148,81.65360450744629,0.0003254413604736328,0.0037741661071777344,2892.522150039673
13,13.0,0.9413845539093018,0.9303362369537354,2828.0856981277466,4.517708782951672,0.1156320571899414,0.00018471574630981056,63.376848459243774,0.0033376216888427734,0.0039052963256835938,2892.5229008197784
14,14.0,0.941319465637207,0.9303011894226074,2734.8139777183533,4.368712424470213,0.12117505073547363,0.00019357036858701858,156.63050603866577,0.015839815139770508,0.0038738250732421875,2892.5228180885315
15,15.0,0.9414327144622803,0.9302833080291748,2823.4442191123962,4.510294279732262,0.11834192276000977,0.00018904460504793892,68.00692343711853,0.011973142623901367,0.003698110580444336,2892.522890329361
16,16.0,0.9413647651672363,0.9303164482116699,2820.651077270508,4.505832391805923,0.11945772171020508,0.00019082703148595061,70.73581433296204,0.07517671585083008,0.0038912296295166016,2892.522890806198
17,17.0,0.9413836002349854,0.9303274154663086,2814.0098464488983,4.495223396883224,0.11597895622253418,0.00018526989811906418,77.44501209259033,0.010497331619262695,0.0036737918853759766,2892.5227184295654
18,18.0,0.9413917064666748,0.9303529262542725,2655.180783033371,4.24150284829612,0.11725354194641113,0.00018730597755017752,236.2784960269928,0.004987955093383789,0.003648996353149414,2892.5229122638702
19,19.0,0.9413905143737793,0.9303419589996338,2820.7088701725006,4.505924712735624,0.11909961700439453,0.00019025497924024686,70.73798274993896,0.015723466873168945,0.003643512725830078,2892.523066520691
20,20.0,0.9413137435913086,0.9302911758422852,2822.092063188553,4.508134286243695,0.11809515953063965,0.00018865041458568634,69.37112808227539,0.00023818016052246094,0.003680706024169922,2892.5228383541107
21,21.0,0.941359281539917,0.9303350448608398,2786.158220767975,4.450731982057468,0.11641931533813477,0.0001859733471855188,105.30416703224182,0.0029573440551757812,0.0037958621978759766,2892.52312374115
22,22.0,0.941352367401123,0.9303064346313477,2802.3381910324097,4.476578579923977,0.11790323257446289,0.00018834382200393432,89.11121892929077,0.013922929763793945,0.0036134719848632812,2892.52258849144
23,23.0,0.9413363933563232,0.9303009510040283,2826.245846271515,4.514769722478459,0.11736297607421875,0.00018748079245082869,65.15043592453003,0.06804633140563965,0.0037877559661865234,2892.523027896881
24,24.0,0.9548864364624023,0.9438998699188232,2873.1128964424133,4.589637214764238,0.11958026885986328,0.00019102279370585189,18.289843559265137,0.00010418891906738281,0.06300139427185059,2892.47731089592
25,25.0,0.9549033641815186,0.9438543319702148,2887.335685968399,4.612357325828113,0.1180267333984375,0.0001885411076652356,4.075328588485718,0.00011467933654785156,0.05619072914123535,2892.4840593338013
26,26.0,0.9561641216278076,0.9451127052307129,2889.4445729255676,4.615726154833175,0.1204981803894043,0.0001924891060533615,1.9760534763336182,5.817413330078125e-05,0.042398691177368164,2892.4973468780518
27,27.0,0.9549365043640137,0.9438838958740234,2889.0649597644806,4.615119744032716,0.12035441398620605,0.00019225944726231,2.3364033699035645,6.151199340820312e-05,0.06346797943115234,2892.476715564728
28,28.0,0.9550137519836426,0.9441983699798584,2873.275485277176,4.589896941337342,0.11884522438049316,0.0001898486012467942,18.147703886032104,9.870529174804688e-05,0.04296612739562988,2892.497146844864
29,29.0,0.9549925327301025,0.9439437389373779,2889.6874628067017,4.616114157838181,0.11543679237365723,0.0001844038216831585,1.7290546894073486,5.221366882324219e-05,0.053450822830200195,2892.4869990348816
30,30.0,0.955073356628418,0.9443244934082031,2884.9763650894165,4.608588442634851,0.11483025550842285,0.00018343491295275217,6.439128160476685,9.322166442871094e-05,0.05498003959655762,2892.4854900836945
31,31.0,0.9549963474273682,0.9439446926116943,2884.395528793335,4.607660589126733,0.11764860153198242,0.00018793706315013166,6.989422559738159,0.00010061264038085938,0.08284735679626465,2892.457696914673
32,32.0,0.9580140113830566,0.946091890335083,2888.22754406929,4.613782019280016,0.11577796936035156,0.0001849488328440121,3.1461241245269775,5.650520324707031e-05,0.09283638000488281,2892.447516679764
33,33.0,0.9568572044372559,0.9454851150512695,2888.1503093242645,4.613658641093075,0.11947464942932129,0.00019085407257080078,3.2372186183929443,5.3882598876953125e-05,0.07612490653991699,2892.463913679123
34,34.0,0.9556725025177002,0.944481611251831,2887.0166432857513,4.611847672980433,0.11774945259094238,0.0001880981670781827,4.37936544418335,0.00010657310485839844,0.07018256187438965,2892.469537258148
35,35.0,0.9556818008422852,0.9447200298309326,2888.1686494350433,4.613687938394638,0.11978340148925781,0.000191347286724054,3.2006051540374756,6.866455078125e-05,0.09514188766479492,2892.444788455963
36,36.0,0.9571192264556885,0.9458889961242676,2889.7435195446014,4.616203705342814,0.1294255256652832,0.00020675004099885496,1.6390323638916016,6.651878356933594e-05,0.07067346572875977,2892.4691631793976
37,37.0,0.95572829246521,0.9445579051971436,2888.5534541606903,4.614302642429218,0.12057137489318848,0.00019260603018081225,2.838170289993286,6.318092346191406e-05,0.07186341285705566,2892.4679872989655
38,38.0,0.9553539752960205,0.9444351196289062,2882.1124436855316,4.6040134883155455,0.12053823471069336,0.0001925530905921619,9.277775764465332,0.00010967254638671875,0.0735175609588623,2892.46622133255
39,39.0,0.9570152759552002,0.9460427761077881,2891.3416464328766,4.618756623694691,0.11915159225463867,0.0001903380067965474,0.052942752838134766,4.7206878662109375e-05,0.06884527206420898,2892.470803260803
40,40.0,0.955801248550415,0.944929838180542,2876.140413045883,4.594473503268184,0.12009143829345703,0.00019183935829625724,15.270560503005981,9.059906005859375e-05,0.05361604690551758,2892.486956834793
41,41.0,0.9560420513153076,0.9449703693389893,2889.9807641506195,4.616582690336453,0.11711740493774414,0.0001870885062903261,1.4366507530212402,5.1975250244140625e-05,0.0495450496673584,2892.490626335144
42,42.0,0.9560894966125488,0.9453048706054688,2889.0880427360535,4.615156617789223,0.1179349422454834,0.00018839447643048465,2.341048002243042,5.173683166503906e-05,0.03679823875427246,2892.503166913986
43,43.0,0.9568004608154297,0.9456875324249268,2883.972107887268,4.606984197902984,0.11861133575439453,0.00018947497724344174,7.439034938812256,9.226799011230469e-05,0.05356764793395996,2892.4866468906403
44,44.0,0.9560003280639648,0.945152997970581,2883.9880635738373,4.607009686220187,0.12396645545959473,0.0001980294815648478,7.43693995475769,9.059906005859375e-05,0.03510570526123047,2892.5050609111786
45,45.0,0.956916093826294,0.9457964897155762,2890.484433889389,4.617387274583688,0.1175386905670166,0.00018776148652878053,0.9293117523193359,5.340576171875e-05,0.05188798904418945,2892.4882538318634
46,46.0,0.9561796188354492,0.9454250335693359,2890.2907285690308,4.617077841164586,0.12324690818786621,0.00019688004502854028,1.123274564743042,5.2928924560546875e-05,0.04672050476074219,2892.4934825897217
47,47.0,0.9549551010131836,0.9438180923461914,2889.6902627944946,4.616118630662132,0.12142252922058105,0.00019396570163032116,1.7215971946716309,5.340576171875e-05,0.051743268966674805,2892.4882910251617
48,48.0,0.9550514221191406,0.9443504810333252,2854.759726524353,4.560319051955836,0.12057995796203613,0.00019261974115341234,36.612027406692505,0.00010585784912109375,0.09252095222473145,2892.447491168976
49,49.0,0.9550004005432129,0.9439294338226318,2838.437624692917,4.5342454068576945,0.11861157417297363,0.00018947535810379175,52.979427099227905,9.417533874511719e-05,0.04901695251464844,2892.4907579421997
50,50.0,0.9576632976531982,0.9463183879852295,2852.693631887436,4.557018581289833,0.11816692352294922,0.00018876505355103709,38.729437828063965,9.679794311523438e-05,0.04083418846130371,2892.498996734619
51,51.0,0.9552884101867676,0.9442002773284912,2864.5602717399597,4.575974874983961,0.1192479133605957,0.0001904918743779484,26.847211360931396,9.202957153320312e-05,0.0576624870300293,2892.48211145401
52,52.0,0.9553914070129395,0.9444737434387207,2833.758828639984,4.526771291757163,0.11663103103637695,0.00018631155117632101,57.659395933151245,8.940696716308594e-05,0.04940485954284668,2892.490336418152
53,53.0,0.9549751281738281,0.9439656734466553,2798.443959712982,4.47035776311978,0.11684775352478027,0.0001866577532344733,92.98076629638672,9.250640869140625e-05,0.043424129486083984,2892.496641397476
54,54.0,0.9556667804718018,0.9445970058441162,2856.0180361270905,4.562329131193435,0.11887907981872559,0.00018990268341649455,35.392500162124634,9.679794311523438e-05,0.05459737777709961,2892.4851789474487
55,55.0,0.956157922744751,0.9453792572021484,2864.368905544281,4.575669178185753,0.1174931526184082,0.00018768874220193002,27.028593063354492,8.96453857421875e-05,0.06878066062927246,2892.4712393283844
56,56.0,0.9573559761047363,0.9459850788116455,2858.002720594406,4.565499553665186,0.12183117866516113,0.00019461849627022546,33.40419292449951,8.749961853027344e-05,0.05347490310668945,2892.486188173294
57,57.0,0.9564158916473389,0.945246696472168,2869.504977941513,4.583873766679734,0.11828231811523438,0.00018894938996043829,21.91103720664978,9.107589721679688e-05,0.04948306083679199,2892.4908044338226
58,58.0,0.9574525356292725,0.9460930824279785,2797.0362515449524,4.46810902802708,0.12001609802246094,0.00019171900642565645,94.38922238349915,9.417533874511719e-05,0.03695225715637207,2892.503036737442
59,59.0,0.9568073749542236,0.9456310272216797,2867.2336101531982,4.580245383631307,0.11815452575683594,0.00018874524881283696,24.177915811538696,9.036064147949219e-05,0.05374741554260254,2892.4865782260895
60,60.0,0.9565017223358154,0.9454069137573242,2873.5523810386658,4.590339266834929,0.1248781681060791,0.00019948589154325736,17.87105965614319,8.96453857421875e-05,0.03491997718811035,2892.5049102306366
61,61.0,0.9549119472503662,0.9440271854400635,2863.4661576747894,4.574227088937364,0.11727285385131836,0.00018733682723852773,27.95002245903015,8.893013000488281e-05,0.05189371109008789,2892.4884538650513
62,62.0,0.9573061466217041,0.9462110996246338,2861.117995738983,4.570476031531922,0.118194580078125,0.00018880923335163737,30.300090789794922,8.702278137207031e-05,0.04649686813354492,2892.4936742782593
63,63.0,0.9550445079803467,0.9439170360565186,2868.3026003837585,4.581953035756802,0.11997056007385254,0.00019164626209880597,23.11094880104065,9.441375732421875e-05,0.05160784721374512,2892.4886586666107
64,64.0,0.9560186862945557,0.9449284076690674,2864.501300573349,4.575880671842411,0.11921358108520508,0.00019043703048754804,26.87121033668518,0.00010418891906738281,0.0925283432006836,2892.447847366333
65,65.0,0.956535816192627,0.9457316398620605,2827.2848587036133,4.516429486746986,0.11577510833740234,0.00018494426251981205,64.13369965553284,9.179115295410156e-05,0.04901838302612305,2892.490961074829
66,66.0,0.9555668830871582,0.9446783065795898,2830.6799352169037,4.521852931656396,0.11791491508483887,0.00018836248416108446,60.74564075469971,9.441375732421875e-05,0.04077506065368652,2892.4991521835327
67,67.0,0.9574339389801025,0.9464287757873535,2844.8361914157867,4.544466759450138,0.11580705642700195,0.0001849952978067124,46.572688817977905,8.916854858398438e-05,0.05790877342224121,2892.4822103977203
