,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,26.469014167785645,26.457074642181396,638.1959691047668,0.6796549191744056,0.18011093139648438,0.00019181142853725707,377.01493668556213,0.05214071273803711,0.002342700958251953,1041.9121716022491
1,1.0,26.469013690948486,26.457080364227295,683.225419998169,0.7276096059618412,0.18293309211730957,0.00019481692451257676,332.01203179359436,0.00011897087097167969,0.024996042251586914,1041.8895175457
2,2.0,26.46933078765869,26.457249641418457,670.0549397468567,0.7135835354066632,0.1827547550201416,0.00019462700215137552,345.1715304851532,0.010768890380859375,0.03711223602294922,1041.8893246650696
3,3.0,26.4692542552948,26.45703649520874,666.8228936195374,0.710141526751371,0.18263697624206543,0.00019450157214277467,348.4283752441406,0.00010895729064941406,0.011128902435302734,1041.9032690525055
4,4.0,26.469090461730957,26.457098722457886,668.2254004478455,0.7116351442469068,0.1793837547302246,0.000191037012492252,347.00499200820923,0.0245361328125,0.011119604110717773,1041.9034028053284
5,5.0,26.469369411468506,26.45728349685669,653.0287837982178,0.6954513139491137,0.17824268341064453,0.000189821814068844,362.2127513885498,0.014695882797241211,0.011138916015625,1041.903843164444
6,6.0,26.47181487083435,26.457098722457886,644.715255022049,0.6865977156784334,0.17630815505981445,0.0001877616134822305,370.5162887573242,0.023921728134155273,0.011162996292114258,1041.9035885334015
7,7.0,26.46914792060852,26.457188367843628,662.2283310890198,0.7052484889126941,0.1756300926208496,0.00018703950225862579,353.02064847946167,0.009836673736572266,0.011183023452758789,1041.9035942554474
8,8.0,26.469095706939697,26.45709252357483,644.9446001052856,0.6868419596435417,0.18317580223083496,0.00019507540173677846,370.26307797431946,0.04332900047302246,0.01126861572265625,1041.9032785892487
9,9.0,26.469183444976807,26.457107543945312,640.2281103134155,0.681819073816204,0.18138504028320312,0.00019316830701086594,374.99504256248474,0.029839277267456055,0.011296987533569336,1041.9035606384277
10,10.0,26.469046592712402,26.457080841064453,679.5848789215088,0.7237325654116175,0.186370849609375,0.00019847800810370074,335.61967372894287,0.04334282875061035,0.011154413223266602,1041.903312921524
11,11.0,26.469473361968994,26.45728087425232,681.2088551521301,0.7254620395656338,0.1814565658569336,0.00019324447908086644,334.03416681289673,0.009863138198852539,0.011271476745605469,1041.9038150310516
12,12.0,26.46905255317688,26.456974506378174,662.1882214546204,0.705205773647093,0.1938765048980713,0.00020647125122265312,353.008104801178,0.04335284233093262,0.011198997497558594,1041.9026081562042
13,13.0,26.469226360321045,26.457102298736572,663.5076110363007,0.7066108743730571,0.18416285514831543,0.00019612657630278533,351.71271324157715,0.029863834381103516,0.011145353317260742,1041.9035773277283
14,14.0,26.469150066375732,26.457082748413086,669.9671065807343,0.7134899963586094,0.18108677864074707,0.00019285066947896386,345.2427890300751,0.043364524841308594,0.01113438606262207,1041.9034969806671
15,15.0,26.469308614730835,26.457220315933228,646.793468952179,0.6888109360513088,0.1852865219116211,0.00019732323952249318,368.44547414779663,0.009892463684082031,0.011171340942382812,1041.9034307003021
16,16.0,26.469280004501343,26.45720648765564,661.7525577545166,0.7047418080452786,0.17613792419433594,0.00018758032395562932,353.4623782634735,0.04336380958557129,0.011590003967285156,1041.9037177562714
17,17.0,26.469290018081665,26.457210063934326,663.536003112793,0.7066411108762438,0.1777782440185547,0.00018932720342764077,351.70674777030945,0.014035463333129883,0.011575460433959961,1041.9038546085358
18,18.0,26.46925187110901,26.457167148590088,664.1635854244232,0.7073094626458182,0.18062543869018555,0.00019235935962746064,351.0657045841217,0.024678945541381836,0.011559724807739258,1041.9038462638855
19,19.0,26.469304084777832,26.45709490776062,635.4389038085938,0.6767187473999934,0.17649149894714355,0.00018795686788833179,379.8188543319702,0.0002486705780029297,0.011602163314819336,1041.903802394867
20,20.0,26.46925449371338,26.457034587860107,648.1231784820557,0.6902270271374394,0.18729901313781738,0.00019946646766540722,367.0986406803131,0.024779558181762695,0.01149439811706543,1041.9031522274017
