,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6620817184448242,0.6509585380554199,669.9758422374725,0.6243950067450815,0.21206283569335938,0.0001976354479900833,169.71151328086853,0.1001582145690918,0.0032956600189208984,840.6616582870483
1,1.0,0.6618556976318359,0.6509413719177246,823.6284174919128,0.767594051716601,0.2087845802307129,0.0001945802238869645,16.069313049316406,0.0001499652862548828,0.09690499305725098,840.568520784378
2,2.0,0.6620886325836182,0.6508913040161133,829.8098785877228,0.7733549660649793,0.21762776374816895,0.0002028217742294212,9.945455312728882,0.00014543533325195312,0.03014373779296875,840.6351957321167
3,3.0,0.6621499061584473,0.6508963108062744,823.15656042099,0.7671542967576794,0.20752859115600586,0.00019340968420876594,16.54512929916382,0.0637054443359375,0.030127286911010742,840.6350736618042
4,4.0,0.6621437072753906,0.6512129306793213,798.6187603473663,0.7442858903516928,0.20217323303222656,0.00018841867011391107,41.086230993270874,0.06648755073547363,0.02991628646850586,840.6357958316803
5,5.0,0.6621541976928711,0.6512699127197266,823.7815930843353,0.7677368062295763,0.20657587051391602,0.00019252178053487048,15.939270496368408,0.04631185531616211,0.02971482276916504,840.6359055042267
6,6.0,0.6619656085968018,0.6510846614837646,813.5882022380829,0.7582369079572068,0.21538090705871582,0.00020072777917867272,26.160410404205322,0.008728742599487305,0.03008580207824707,840.6346879005432
7,7.0,0.6618831157684326,0.6509618759155273,818.8696727752686,0.7631590613003435,0.20760822296142578,0.00019348389837970715,20.8487868309021,0.04733872413635254,0.029924392700195312,840.6352896690369
8,8.0,0.6621837615966797,0.6510324478149414,794.3829107284546,0.7403382206229773,0.21184301376342773,0.0001974305813265869,45.3279983997345,0.050287723541259766,0.029904603958129883,840.6352236270905
9,9.0,0.6622042655944824,0.6512348651885986,795.8193023204803,0.7416768893946695,0.2111196517944336,0.00019675643224085143,43.87854743003845,0.06392812728881836,0.029679059982299805,840.6351017951965
10,10.0,0.6620016098022461,0.6510703563690186,794.0244734287262,0.7400041690854857,0.21358418464660645,0.00019905329417204703,45.6995415687561,0.03562641143798828,0.030092477798461914,840.6352272033691
11,11.0,0.6621494293212891,0.6509542465209961,816.3159968852997,0.7607791210487416,0.20922040939331055,0.00019498640204409183,23.416996002197266,0.031126737594604492,0.029873371124267578,840.6354894638062
12,12.0,0.662578821182251,0.6512339115142822,807.3098568916321,0.7523857007377746,0.21430516242980957,0.00019972522127661657,32.394197940826416,0.05457329750061035,0.02985978126525879,840.6355121135712
13,13.0,0.6621408462524414,0.6508853435516357,793.0406665802002,0.7390872941101586,0.21915960311889648,0.0002042493971285149,46.64369559288025,0.0695338249206543,0.02963995933532715,840.6351964473724
14,14.0,0.6627020835876465,0.6512854099273682,796.2063925266266,0.7420376444796147,0.21224761009216309,0.0001978076515304409,43.57785964012146,0.00012803077697753906,0.006109714508056641,840.6593298912048
15,15.0,0.6621873378753662,0.6511030197143555,813.0673727989197,0.757751512394147,0.2126917839050293,0.00019822160662164893,26.628479480743408,0.08882498741149902,0.005820035934448242,840.659556388855
16,16.0,0.6622366905212402,0.6510829925537109,839.6461062431335,0.7825220002265924,0.20331859588623047,0.00018948610986601163,0.1206367015838623,0.027600526809692383,0.00586700439453125,840.6598987579346
17,17.0,0.6619563102722168,0.6507394313812256,788.2912957668304,0.7346610398572511,0.20953917503356934,0.0001952834809259733,51.40459227561951,0.09157872200012207,0.006046772003173828,840.6589622497559
18,18.0,0.6619205474853516,0.6509726047515869,820.0001862049103,0.7642126618871484,0.20888495445251465,0.00019467376929404906,19.74378800392151,0.04489588737487793,0.006052255630493164,840.6596755981445
19,19.0,0.6616940498352051,0.6506237983703613,805.4466061592102,0.7506492135686954,0.20917892456054688,0.0001949477395718051,34.26320505142212,0.07873272895812988,0.006026744842529297,840.6594169139862
20,20.0,0.6623015403747559,0.6510806083679199,812.2643539905548,0.7570031258066681,0.21455907821655273,0.0001999618622707854,27.420276403427124,0.09781098365783691,0.005662202835083008,840.6593019962311
