,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6495261192321777,0.638432502746582,3339.6114497184753,3.112405824527936,0.20658159255981445,0.00019252711328966864,22.765254259109497,0.17331838607788086,0.003308534622192383,3363.4061300754547
1,1.0,0.6502923965454102,0.6393632888793945,3357.470558166504,3.1290499144142627,0.2027878761291504,0.00018899149685848126,4.986454248428345,8.96453857421875e-05,0.10021162033081055,3363.3101823329926
2,2.0,0.6499240398406982,0.638439416885376,3333.69939160347,3.106895984718984,0.20628714561462402,0.00019225269861567943,28.824324131011963,0.00011730194091796875,0.029302120208740234,3363.380044221878
3,3.0,0.6496677398681641,0.6384501457214355,3362.3769841194153,3.1336225387878986,0.20271968841552734,0.0001889279481971364,0.09030556678771973,0.06030130386352539,0.02924346923828125,3363.37997841835
4,4.0,0.6514186859130859,0.6398146152496338,3354.684412717819,3.1264533203334754,0.20325684547424316,0.00018942856055381469,7.805508852005005,0.037126779556274414,0.02941441535949707,3363.381723880768
5,5.0,0.6496481895446777,0.6381363868713379,3355.105924844742,3.1268461554937015,0.2040255069732666,0.00019014492728170232,7.350244998931885,0.0694742202758789,0.02953052520751953,3363.3793177604675
6,6.0,0.6491308212280273,0.6380453109741211,3325.7436594963074,3.099481509316223,0.20711612701416016,0.00019302528146706446,36.71727514266968,0.06261873245239258,0.029282569885253906,3363.3798003196716
7,7.0,0.6504857540130615,0.6390271186828613,3352.396998167038,3.1243215267167175,0.2062540054321289,0.00019222181307747334,10.152004957199097,0.00010347366333007812,0.0034906864166259766,3363.4058463573456
8,8.0,0.6495621204376221,0.6379218101501465,3354.0396296977997,3.1258524041917983,0.20984482765197754,0.00019556833891144225,8.416993379592896,0.08901095390319824,0.003779888153076172,3363.4050409793854
9,9.0,0.6509244441986084,0.6396341323852539,3353.9845893383026,3.1258011084233948,0.20273971557617188,0.00018894661283893,8.505793809890747,0.06299257278442383,0.004659175872802734,3363.4070398807526
