,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6566345691680908,0.645721435546875,1481.3036708831787,1.5775331958287313,0.17812538146972656,0.0001896968918740432,25.935018062591553,0.0163571834564209,0.0026502609252929688,1508.0898060798645
1,1.0,0.6566393375396729,0.6457204818725586,1501.6689274311066,1.5992214349639047,0.177872896194458,0.00018942800446694144,5.569878578186035,0.00031566619873046875,0.01891803741455078,1508.0736339092255
2,2.0,0.6566097736358643,0.645693302154541,1494.0725350379944,1.5911315602108567,0.17890381813049316,0.00019052589790254863,13.15381383895874,0.012063741683959961,0.018693923950195312,1508.0739262104034
3,3.0,0.6566250324249268,0.6457130908966064,1496.0064487457275,1.593191106225482,0.17734694480895996,0.00018886788584553777,11.232611656188965,0.0006275177001953125,0.01868438720703125,1508.0736598968506
4,4.0,0.6566436290740967,0.6457090377807617,1497.71572804451,1.5950114249675291,0.1793813705444336,0.00019103447342325196,9.508419513702393,0.013651371002197266,0.018895626068115234,1508.073823928833
5,5.0,0.6566359996795654,0.6457104682922363,1497.3411457538605,1.5946125087900538,0.17657947540283203,0.0001880505595344324,9.897412300109863,0.001985788345336914,0.01874685287475586,1508.073759317398
6,6.0,0.6566355228424072,0.64571213722229,1498.3117859363556,1.5956462044050645,0.18026232719421387,0.00019197265941875812,8.920706748962402,0.004294395446777344,0.018648386001586914,1508.0736849308014
7,7.0,0.6566476821899414,0.6457128524780273,1478.992912054062,1.5750723238062427,0.17763519287109375,0.00018917485928763978,28.209632635116577,0.0373997688293457,0.018809795379638672,1508.0742273330688
8,8.0,0.656658411026001,0.6456751823425293,1497.169960975647,1.5944302033819457,0.18091940879821777,0.0001926724268351627,10.07403302192688,0.000102996826171875,0.011012554168701172,1508.0816748142242
9,9.0,0.65663743019104,0.6457047462463379,1478.818116903305,1.5748861734859478,0.17724323272705078,0.00018875743634403703,28.42120385169983,0.00843191146850586,0.010872125625610352,1508.0816333293915
10,10.0,0.6567251682281494,0.6457109451293945,1501.7018702030182,1.5992565177880917,0.17806696891784668,0.0001896346846835428,5.536492586135864,0.00870060920715332,0.010948419570922852,1508.0818555355072
