,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9829599857330322,0.9711856842041016,716.2917861938477,1.1442360801818652,0.12147402763366699,0.0001940479674659217,56.54858422279358,0.09503388404846191,0.003331899642944336,774.0398383140564
1,1.0,0.9821839332580566,0.9710748195648193,730.92405128479,1.1676103055667573,0.1175227165222168,0.00018773596888533035,41.94756579399109,0.0001163482666015625,0.07183289527893066,773.971440076828
2,2.0,0.9819848537445068,0.9710433483123779,717.8591310977936,1.146739826034814,0.12039065361022949,0.00019231733803551037,54.98564076423645,0.024033308029174805,0.07181072235107422,773.9711806774139
3,3.0,0.9819502830505371,0.9710037708282471,752.3573594093323,1.2018488169478152,0.12286925315856934,0.00019627676223413633,20.543967247009277,0.0001163482666015625,0.03679823875427246,774.0062625408173
4,4.0,0.9820413589477539,0.9710972309112549,753.1489691734314,1.2031133692866316,0.11691069602966309,0.00018675830036687393,19.70572566986084,0.052748680114746094,0.03678584098815918,774.0063955783844
5,5.0,0.9820408821105957,0.9710896015167236,741.1797001361847,1.1839931312079628,0.1213829517364502,0.00019390247881222075,31.68476700782776,0.0385289192199707,0.036792755126953125,774.0064198970795
6,6.0,0.9821264743804932,0.9710934162139893,741.1816346645355,1.1839962215088427,0.11858630180358887,0.00018943498690669148,31.646611213684082,0.07739830017089844,0.03694605827331543,774.0063569545746
7,7.0,0.9815187454223633,0.9705746173858643,724.463583946228,1.1572900702016422,0.11720418930053711,0.000187227139457727,48.44952178001404,9.918212890625e-05,0.031119346618652344,774.0119278430939
8,8.0,0.9822647571563721,0.9710807800292969,718.3385043144226,1.147505597946362,0.12221598625183105,0.00019523320487512948,54.49313688278198,0.07551002502441406,0.031064748764038086,774.0116319656372
9,9.0,0.9820377826690674,0.9710805416107178,753.6136600971222,1.2038556870561057,0.11797332763671875,0.00018845579494683505,19.25305414199829,0.04557633399963379,0.03127169609069824,774.0123016834259
10,10.0,0.9822933673858643,0.9710795879364014,745.7238845825195,1.191252211793162,0.1203763484954834,0.00019229448641451023,27.126643657684326,0.05907726287841797,0.030983448028564453,774.0122752189636
11,11.0,0.9822216033935547,0.9710805416107178,703.0750994682312,1.123123162089826,0.11966633796691895,0.0001911602842922028,69.83374667167664,0.0012645721435546875,0.03126192092895508,774.0119986534119
12,12.0,0.982396125793457,0.9708225727081299,729.431188583374,1.1652255408680097,0.12769794464111328,0.00020399032690273687,43.405595541000366,0.0647420883178711,0.031064271926879883,774.0116202831268
13,13.0,0.9820137023925781,0.9709844589233398,729.7803864479065,1.165783364932758,0.12079119682312012,0.00019295718342351455,43.09148335456848,0.03741788864135742,0.03120589256286621,774.012092590332
