,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,1.0746848583221436,1.0620853900909424,470.59714818000793,0.689014858243057,0.13451385498046875,0.00019694561490551793,127.48493432998657,0.04388904571533203,0.003766298294067383,599.3351702690125
1,1.0,1.073986530303955,1.0625770092010498,544.851936340332,0.7977334353445564,0.139068603515625,0.00020361435360999268,53.2414608001709,0.00013113021850585938,0.045659780502319336,599.306583404541
2,2.0,1.0731115341186523,1.0619990825653076,554.2293729782104,0.8114632108026507,0.133134126663208,0.00019492551488024598,43.899439096450806,0.00016307830810546875,0.0038917064666748047,599.3352208137512
3,3.0,1.073408603668213,1.0622763633728027,515.2419257164001,0.7543805647385068,0.13887238502502441,0.00020332706445830808,82.84022760391235,0.040665626525878906,0.004134416580200195,599.3350999355316
4,4.0,1.0730185508728027,1.0618393421173096,523.1159873008728,0.7659092054185546,0.13463735580444336,0.00019712643602407519,74.96769261360168,0.04354095458984375,0.003906726837158203,599.3348767757416
5,5.0,1.0736749172210693,1.062509298324585,562.6329770088196,0.8237671698518588,0.13664460182189941,0.00020006530281390836,35.46381115913391,0.02853107452392578,0.01702880859375,599.3356387615204
6,6.0,1.073319673538208,1.062119960784912,553.6569464206696,0.8106251045690623,0.1369938850402832,0.00020057669844843808,44.42059111595154,0.04725837707519531,0.003815889358520508,599.3351094722748
7,7.0,1.0728514194488525,1.0616915225982666,537.658237695694,0.7872009336686588,0.13393354415893555,0.00019609596509360987,60.424851417541504,0.04459023475646973,0.00407099723815918,599.3344643115997
8,8.0,1.0739409923553467,1.0624518394470215,532.0345466136932,0.7789671253494777,0.13567852973937988,0.0001986508488131477,66.00871396064758,0.08269429206848145,0.003677845001220703,599.335574388504
9,9.0,1.07350492477417,1.0620858669281006,501.39870834350586,0.7341123108982516,0.13848233222961426,0.00020275597691012337,96.62917590141296,0.09532690048217773,0.0041239261627197266,599.3351984024048
10,10.0,1.0739011764526367,1.0627069473266602,482.22567677497864,0.7060405223645368,0.13729190826416016,0.00020101304284650097,115.85103392601013,0.04784989356994629,0.00383758544921875,599.3357536792755
