,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.0121164321899414,1.0319902896881104,0.9796180725097656,105.22091436386108,0.004020822895940276,3.3727831840515137,0.0001288846797375335,10.95776104927063,0.04959559440612793,0.0008368492126464844,121.6131706237793
1,1.0,2.01212739944458,1.031681776046753,0.9799165725708008,105.22017669677734,0.004020794707355166,3.3569753170013428,0.00012828061129585932,10.978066444396973,0.0003752708435058594,0.04999256134033203,121.56772112846375
2,2.0,2.0120980739593506,1.0316088199615479,0.9799809455871582,104.87859416007996,0.0040077417616294075,3.413508176803589,0.00013044091011515872,11.271344184875488,0.0005400180816650391,0.04981684684753418,121.57608461380005
3,3.0,2.012049674987793,1.024529218673706,0.9870095252990723,104.79358744621277,0.004004493387069157,3.4255058765411377,0.00013089938005048484,11.349192380905151,0.0006883144378662109,0.04968690872192383,121.58102369308472
4,4.0,2.012073040008545,1.0301756858825684,0.9813992977142334,101.84838891029358,0.0038919480648971524,3.2804884910583496,0.0001253578085161202,14.435773372650146,0.0008380413055419922,0.04956245422363281,121.57756185531616
5,5.0,2.0120952129364014,1.0245506763458252,0.987058162689209,101.85168051719666,0.0038920738475752476,3.3153810501098633,0.00012669116321257454,14.39817500114441,0.0009908676147460938,0.04941272735595703,121.57832264900208
6,6.0,2.0124406814575195,1.0326447486877441,0.9793238639831543,102.11391186714172,0.003902094534263507,3.377411127090454,0.00012906152803280422,14.071406841278076,0.0011000633239746094,0.04928135871887207,121.57627058029175
7,7.0,2.012068033218384,1.035571813583374,0.9759988784790039,101.21341800689697,0.003867683824635904,3.3515000343322754,0.00012807138348168732,14.999438762664795,0.0012447834014892578,0.0491633415222168,121.57766962051392
8,8.0,2.012057304382324,1.0245444774627686,0.9870092868804932,106.27591681480408,0.004061137865978986,3.4747660160064697,0.0001327817652950617,9.814964294433594,0.0013248920440673828,0.04900527000427246,121.57902932167053
9,9.0,2.0120952129364014,1.0330252647399902,0.9785692691802979,104.70645713806152,0.00400116386327569,3.3923842906951904,0.0001296336998240357,11.46265697479248,0.0014269351959228516,0.04912519454956055,121.57502055168152
10,10.0,2.012084484100342,1.0247726440429688,0.9867980480194092,104.87669897079468,0.004007669340471347,3.3525445461273193,0.00012811129757068742,11.337294340133667,0.0015120506286621094,0.048792123794555664,121.58013439178467
11,11.0,2.0120811462402344,1.0245609283447266,0.9870235919952393,104.82875633239746,0.004005837301096621,3.3918654918670654,0.00012961387488505732,11.341166257858276,0.0017254352569580078,0.048650503158569336,121.57559466362
12,12.0,2.012063503265381,1.0245678424835205,0.9869728088378906,114.26910972595215,0.004366582969389436,3.556936025619507,0.00013592174044172521,1.736699104309082,0.0001971721649169922,0.033644676208496094,121.57500553131104
13,13.0,2.0120458602905273,1.0247797966003418,0.9867634773254395,103.78387141227722,0.003965908953810892,3.375349521636963,0.00012898274758825186,12.423946142196655,0.0001964569091796875,0.028505802154541016,121.59540939331055
14,14.0,2.012096405029297,1.0440847873687744,0.9675190448760986,105.02093505859375,0.00401318105615781,3.3449809551239014,0.0001278222689106921,11.220825672149658,0.0012307167053222656,0.02837514877319336,121.60006880760193
15,15.0,2.0120737552642822,1.0321009159088135,0.9794747829437256,104.50492143630981,0.003993462548676289,3.2803902626037598,0.0001253540548971592,11.804610013961792,0.00020003318786621094,0.018896818161010742,121.60219550132751
