,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.0168755054473877,1.0583763122558594,0.9580063819885254,117.2475836277008,0.003920274964146744,3.761902093887329,0.00012578246936897582,5.477055549621582,0.10102391242980957,0.001422882080078125,128.6044406890869
1,1.0,2.0168745517730713,1.0607259273529053,0.9556336402893066,116.82186937332153,0.003906040837679602,3.7483882904052734,0.0001253306235925262,5.9752233028411865,0.00030303001403808594,0.050089359283447266,128.5626585483551
2,2.0,2.0169003009796143,1.0610997676849365,0.9552886486053467,117.31581211090088,0.00392255624284141,3.732252836227417,0.00012479112064422285,5.4779651165008545,0.01949286460876465,0.041333675384521484,128.56242322921753
3,3.0,2.016674280166626,1.0537381172180176,0.9624042510986328,117.0581521987915,0.003913941159515565,3.76176118850708,0.00012577775807499933,5.6675379276275635,0.044432640075683594,0.04114794731140137,128.54855823516846
4,4.0,2.0167322158813477,1.055034875869751,0.9611527919769287,119.24735999107361,0.003987139226664224,3.7907497882843018,0.0001267470171286713,3.486246109008789,0.020984411239624023,0.04100537300109863,128.56207251548767
5,5.0,2.0169765949249268,1.048591136932373,0.9678385257720947,116.0465977191925,0.003880118955436422,3.7792787551879883,0.00012636347315728193,6.7070183753967285,0.01367950439453125,0.04691314697265625,128.56355094909668
6,6.0,2.016846179962158,1.0611014366149902,0.9552559852600098,118.51212477684021,0.00396255599762071,3.8224902153015137,0.00012780828592020576,4.152085304260254,0.06009697914123535,0.04065966606140137,128.56364345550537
7,7.0,2.016875743865967,1.054948329925537,0.9614393711090088,116.31052088737488,0.003888943456178109,3.7257347106933594,0.00012457318144621371,6.457535028457642,0.0482172966003418,0.04050159454345703,128.5588836669922
8,8.0,2.016941547393799,1.05306077003479,0.9633579254150391,117.77079367637634,0.003937768947317653,3.7043519020080566,0.00012385822863474844,5.032938718795776,0.036110877990722656,0.04038882255554199,128.5611367225647
9,9.0,2.0168251991271973,1.0633702278137207,0.9529683589935303,117.22043228149414,0.003919367135264616,3.6909024715423584,0.00012340853522610533,5.616055488586426,0.0028123855590820312,0.04880356788635254,128.5470278263092
