,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.972643852233887,2.273580312728882,2.6939005851745605,1350.2370042800903,0.019762516021728516,2.104634294113793e-05,0.16759371757507324,0.0001784810623802697,0.043660640716552734,0.0015654563903808594,7.152557373046875e-06,5.205226182937622
1,1.0,4.972620010375977,2.2296924591064453,2.737787961959839,1350.2242846488953,0.019330739974975586,2.0586517545234915e-05,0.15242552757263184,0.00016232750540216384,0.07198143005371094,0.00016307830810546875,1.1205673217773438e-05,5.2165207862854
2,2.0,4.972656726837158,2.2630913257598877,2.7044036388397217,1350.236661195755,0.020602941513061523,2.1941364763643795e-05,0.15810108184814453,0.00016837175915670343,0.05249977111816406,0.0011799335479736328,6.9141387939453125e-06,5.205040454864502
3,3.0,4.97263765335083,2.2725658416748047,2.694911241531372,1350.2246294021606,0.019741058349609375,2.102349132013778e-05,0.165327787399292,0.00017606793120265388,0.05838632583618164,0.0012118816375732422,9.059906005859375e-06,5.217304706573486
4,4.0,4.972625017166138,2.2749717235565186,2.692491292953491,1350.2339491844177,0.019283533096313477,2.0536243979034585e-05,0.1658780574798584,0.0001766539483278577,0.04886150360107422,0.0012164115905761719,8.344650268554688e-06,5.20786452293396
5,5.0,4.972640514373779,2.267138957977295,2.7003660202026367,1350.2006876468658,0.01942896842956543,2.06911271880356e-05,0.17051124572753906,0.00018158812111559005,0.07711362838745117,0.001247406005859375,9.5367431640625e-06,5.240941762924194
6,6.0,4.972634315490723,2.2713119983673096,2.6961634159088135,1350.237113237381,0.020337820053100586,2.1659020290841944e-05,0.16205644607543945,0.00017258407462773104,0.048291921615600586,0.0012335777282714844,7.3909759521484375e-06,5.204554080963135
7,7.0,4.972651481628418,2.275850296020508,2.6916511058807373,1350.20068693161,0.022274017333984375,2.372099822575546e-05,0.1715688705444336,0.00018271445212399745,0.07318758964538574,0.0012562274932861328,1.1205673217773438e-05,5.240938186645508
8,8.0,4.972638130187988,2.2751917839050293,2.692291736602783,1350.2548241615295,0.01928567886352539,2.05385291411346e-05,0.16557860374450684,0.00017633504126145564,0.02808523178100586,0.0012388229370117188,5.7220458984375e-06,5.186826467514038
9,9.0,4.973019361495972,2.2832610607147217,2.684507131576538,1350.2237935066223,0.0194089412689209,2.0669799008435463e-05,0.16923022270202637,0.0001802238793418811,0.05511045455932617,0.0012803077697753906,8.821487426757812e-06,5.2180492877960205
10,10.0,4.97270131111145,2.262042999267578,2.7054600715637207,1350.264654159546,0.020292043685913086,2.1610270166041626e-05,0.16231918334960938,0.00017286388003153288,0.020409345626831055,0.0012562274932861328,7.867813110351562e-06,5.17697811126709
11,11.0,4.972646713256836,2.252960205078125,2.714545249938965,1350.2244882583618,0.020051002502441406,2.135357029013994e-05,0.1682593822479248,0.00017918997044507435,0.05477166175842285,0.0012955665588378906,8.58306884765625e-06,5.217024326324463
12,12.0,4.972666025161743,2.3155012130737305,2.6519575119018555,1350.2639203071594,0.02114582061767578,2.2519510774947585e-05,0.1823263168334961,0.00019417073145207251,0.00011801719665527344,0.001277923583984375,6.4373016357421875e-06,5.177534103393555
13,13.0,4.972631216049194,2.281710386276245,2.685760498046875,1350.2007076740265,0.019989967346191406,2.1288570123739516e-05,0.16752338409423828,0.00017840615984476922,0.07981371879577637,0.0013153553009033203,1.0728836059570312e-05,5.241273641586304
14,14.0,4.9726269245147705,2.268308639526367,2.69915509223938,1350.237164735794,0.020649433135986328,2.199087660914412e-05,0.17548537254333496,0.00018688538077032477,0.03435087203979492,0.0013017654418945312,7.152557373046875e-06,5.204414367675781
15,15.0,4.972643852233887,2.265453338623047,2.702019691467285,1350.2006919384003,0.020132064819335938,2.143989863614051e-05,0.16697382926940918,0.00017782090444026536,0.07967853546142578,0.001325368881225586,1.239776611328125e-05,5.240753650665283
16,16.0,4.972647190093994,2.247012138366699,2.720465660095215,1350.2368972301483,0.018692731857299805,1.9907062680830464e-05,0.1579911708831787,0.00016825470807580267,0.05444192886352539,0.0013191699981689453,8.821487426757812e-06,5.205092191696167
17,17.0,4.972641706466675,2.2705044746398926,2.6970019340515137,1350.2242331504822,0.02048778533935547,2.181872773094299e-05,0.1754612922668457,0.0001868597361734246,0.047460317611694336,0.001363515853881836,7.62939453125e-06,5.217414617538452
18,18.0,4.972641468048096,2.274034023284912,2.6934454441070557,1350.2366030216217,0.020218610763549805,2.1532066840841113e-05,0.1739194393157959,0.00018521772025111385,0.036925554275512695,0.0013458728790283203,6.198883056640625e-06,5.205050945281982
19,19.0,4.972634792327881,2.2701163291931152,2.6973671913146973,1350.224517583847,0.019311904907226562,2.0566458900134783e-05,0.15425825119018555,0.00016427928774247663,0.06992292404174805,0.0013768672943115234,9.5367431640625e-06,5.2175047397613525
20,20.0,4.972665786743164,2.290009021759033,2.6774609088897705,1350.233877658844,0.01992487907409668,2.1219253540039062e-05,0.16880273818969727,0.00017976862427017813,0.04513216018676758,0.0013663768768310547,9.298324584960938e-06,5.207891941070557
21,21.0,4.9725868701934814,2.262843370437622,2.7045860290527344,1350.2007195949554,0.020384550094604492,2.170878604324227e-05,0.16321921348571777,0.00017382237857903917,0.08353567123413086,0.0014047622680664062,1.0013580322265625e-05,5.241131067276001
22,22.0,4.972610712051392,2.265324354171753,2.7021379470825195,1350.2371487617493,0.02034163475036621,2.166308280124197e-05,0.16956758499145508,0.00018058315760538347,0.04069876670837402,0.0013871192932128906,6.4373016357421875e-06,5.2046058177948
23,23.0,4.972718238830566,2.2885003089904785,2.6789605617523193,1350.2006330490112,0.020203828811645508,2.151632461304101e-05,0.1594853401184082,0.0001698459426181131,0.08722639083862305,0.0014190673828125,1.1205673217773438e-05,5.241052865982056
24,24.0,4.972098350524902,2.3731467723846436,2.593764543533325,1350.255378961563,0.019853591918945312,2.1143335376938566e-05,0.15723657608032227,0.0001674510927372974,0.0359501838684082,7.390975952148438e-05,6.198883056640625e-06,5.1852126121521
25,25.0,4.972093105316162,2.374480962753296,2.592439651489258,1350.2247939109802,0.02046990394592285,2.1799684713442865e-05,0.15952634811401367,0.00016988961460491338,0.06334352493286133,6.031990051269531e-05,8.106231689453125e-06,5.215493202209473
26,26.0,4.972197532653809,2.406789541244507,2.56013822555542,1350.2649366855621,0.020134925842285156,2.144294551894053e-05,0.16650748252868652,0.0001773242625438621,0.01677417755126953,6.103515625e-05,5.7220458984375e-06,5.1756751537323
27,27.0,4.972097873687744,2.3902204036712646,2.57672381401062,1350.2247643470764,0.019811153411865234,2.1098139948738267e-05,0.14972901344299316,0.00015945581836314501,0.07418441772460938,5.269050598144531e-05,9.5367431640625e-06,5.215875148773193
28,28.0,4.972090005874634,2.380873203277588,2.5860390663146973,1350.2642216682434,0.020233631134033203,2.154806297554122e-05,0.15675854682922363,0.00016694200940279408,0.027022361755371094,6.604194641113281e-05,6.198883056640625e-06,5.176170587539673
29,29.0,4.972094774246216,2.3712544441223145,2.5956664085388184,1350.2010073661804,0.019432783126831055,2.0695189698435628e-05,0.14480805397033691,0.00015421517994711065,0.10323190689086914,6.031990051269531e-05,9.775161743164062e-06,5.239627838134766
30,30.0,4.972216844558716,2.3588778972625732,2.6082794666290283,1350.2373089790344,0.0193026065826416,2.0556556531034718e-05,0.14804530143737793,0.00015766272783533324,0.06375336647033691,6.604194641113281e-05,8.344650268554688e-06,5.203384160995483
31,31.0,4.972102880477905,2.3890271186828613,2.5778861045837402,1350.20099234581,0.020306110382080078,2.1625250673141723e-05,0.14513111114501953,0.0001545592237966129,0.10190224647521973,5.888938903808594e-05,8.821487426757812e-06,5.239501237869263
32,32.0,4.972127199172974,2.3847920894622803,2.5821194648742676,1350.2371459007263,0.020092487335205078,2.139775009074023e-05,0.14178967475891113,0.0001510007185930896,0.06937479972839355,5.459785461425781e-05,9.5367431640625e-06,5.203438758850098
33,33.0,4.9721081256866455,2.3864645957946777,2.5804250240325928,1350.2244846820831,0.019664525985717773,2.0941987205237247e-05,0.14280104637145996,0.00015207779166289667,0.0815277099609375,6.437301635742188e-05,9.775161743164062e-06,5.216165781021118
34,34.0,4.972119569778442,2.3871428966522217,2.5797252655029297,1350.2368516921997,0.01974940299987793,2.1032378061637837e-05,0.14981436729431152,0.00015954671703334562,0.06210207939147949,5.698204040527344e-05,9.059906005859375e-06,5.203842401504517
35,35.0,4.972117900848389,2.363922595977783,2.6029744148254395,1350.224824666977,0.01996135711669922,2.1258101295739316e-05,0.14309406280517578,0.0001523898432429987,0.08059501647949219,7.152557373046875e-05,9.298324584960938e-06,5.215839862823486
36,36.0,4.9721455574035645,2.371882915496826,2.5949957370758057,1350.234138250351,0.020810842514038086,2.2162771580445246e-05,0.16460323333740234,0.0001752963081335488,0.04852128028869629,6.985664367675781e-05,6.4373016357421875e-06,5.206150770187378
37,37.0,4.972061395645142,2.308718681335449,2.658154249191284,1350.200961112976,0.01935577392578125,2.061317776973509e-05,0.14462590217590332,0.00015402119507550938,0.10360407829284668,5.650520324707031e-05,9.775161743164062e-06,5.23970365524292
38,38.0,4.972125053405762,2.341855525970459,2.6250336170196533,1350.2373633384705,0.019487857818603516,2.075384219233601e-05,0.1409449577331543,0.0001501011264463837,0.07074165344238281,7.176399230957031e-05,9.5367431640625e-06,5.203371286392212
39,39.0,4.9721550941467285,2.3361690044403076,2.630758762359619,1350.2009704113007,0.019840478897094727,2.1129370497438475e-05,0.14262652397155762,0.00015189193181209545,0.10502958297729492,5.14984130859375e-05,1.1444091796875e-05,5.239703178405762
40,40.0,4.972214698791504,2.3417768478393555,2.625126600265503,1350.2549905776978,0.018715381622314453,1.993118383633062e-05,0.13619756698608398,0.00014504533225355058,0.058695316314697266,6.151199340820312e-05,6.67572021484375e-06,5.185884475708008
41,41.0,4.9721574783325195,2.316485643386841,2.650453805923462,1350.2246906757355,0.01996588706970215,2.126292552683935e-05,0.15825963020324707,0.00016854060724520454,0.06554961204528809,5.4836273193359375e-05,7.867813110351562e-06,5.21598744392395
42,42.0,4.97216272354126,2.314272403717041,2.652622938156128,1350.264760017395,0.018761157989501953,1.997993396113094e-05,0.1491098403930664,0.0001587964221438407,0.0360264778137207,4.744529724121094e-05,7.62939453125e-06,5.17610764503479
43,43.0,4.97209620475769,2.324747085571289,2.6421725749969482,1350.2249991893768,0.019242286682128906,2.04923180853343e-05,0.15762734413146973,0.00016786724614640015,0.06660866737365723,5.435943603515625e-05,8.106231689453125e-06,5.2156288623809814
44,44.0,4.972062110900879,2.336350917816162,2.630516767501831,1350.2643043994904,0.020437955856323242,2.1765661188842642e-05,0.16457033157348633,0.0001752612689813486,0.01903057098388672,4.9114227294921875e-05,6.4373016357421875e-06,5.17615008354187
45,45.0,4.972114086151123,2.328169822692871,2.6387295722961426,1350.200986623764,0.02017664909362793,2.148737922644082e-05,0.16365265846252441,0.0001742839813232422,0.08341026306152344,6.389617919921875e-05,9.5367431640625e-06,5.239417552947998
46,46.0,4.972155332565308,2.343623399734497,2.623260974884033,1350.2374427318573,0.02054905891418457,2.1883981804243418e-05,0.15166282653808594,0.00016151525722905852,0.05882763862609863,5.14984130859375e-05,6.67572021484375e-06,5.203246355056763
47,47.0,4.972134828567505,2.3543670177459717,2.612549066543579,1350.2010204792023,0.01976799964904785,2.1052182799837968e-05,0.13862133026123047,0.0001476265497989675,0.10904383659362793,5.507469177246094e-05,1.0251998901367188e-05,5.239623069763184
