,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.3513786792755127,1.1075339317321777,0.24335956573486328,264.61070466041565,0.003791853500235235,8.70570707321167,0.00012475219352876978,7.965643644332886,0.06375956535339355,0.0014395713806152344,282.6971936225891
1,1.0,1.3521597385406494,1.0910813808441162,0.26053905487060547,272.0921576023102,0.0038990622148674507,8.389034986495972,0.00012021430394497265,0.8576149940490723,0.00043773651123046875,0.015722990036010742,282.6914050579071
2,2.0,1.3509879112243652,1.0950844287872314,0.2553427219390869,268.9028103351593,0.003853359084247955,8.321954250335693,0.00011925304153295445,4.072461843490601,0.02935028076171875,0.015363454818725586,282.6775646209717
3,3.0,1.3540425300598145,1.09452223777771,0.25896382331848145,267.9537527561188,0.0038397591533319785,8.28044056892395,0.0001186581532861967,5.053913593292236,0.03235197067260742,0.014959096908569336,282.6745014190674
4,4.0,1.3513524532318115,1.0953559875488281,0.25533580780029297,265.30704283714294,0.0038018319792093164,8.246416330337524,0.00011817058824856019,7.759378910064697,0.03138160705566406,0.014547109603881836,282.69557213783264
5,5.0,1.3513743877410889,1.1007819175720215,0.24996376037597656,264.6652548313141,0.0037926352004945844,8.251286268234253,0.00011824037412923095,8.442977666854858,0.0019195079803466797,0.014200448989868164,282.71281266212463
6,6.0,1.3510384559631348,1.0938458442687988,0.2566864490509033,270.52315402030945,0.003876578499660516,8.312114953994751,0.00011911204508189199,2.4809932708740234,0.03272557258605957,0.013771772384643555,282.7000262737274
7,7.0,1.352060317993164,1.0853593349456787,0.26621580123901367,265.84561371803284,0.003809549663504999,8.100490808486938,0.00011607948539044679,7.359504222869873,0.04058694839477539,0.013415336608886719,282.6982560157776
8,8.0,1.3537168502807617,1.1035568714141846,0.2496185302734375,265.63840103149414,0.003806580319722202,8.336501836776733,0.00011946150746269536,7.321639537811279,0.03339815139770508,0.012569189071655273,282.6836574077606
9,9.0,1.352323055267334,1.0943243503570557,0.25740861892700195,267.1142883300781,0.003827729684885907,8.147411346435547,0.00011675185352567274,6.058644771575928,0.02971172332763672,0.012204170227050781,282.70237922668457
10,10.0,1.3543345928192139,1.092177152633667,0.2615971565246582,262.94825530052185,0.003768030713351511,8.474334478378296,0.00012143663989422068,9.883852005004883,0.034744977951049805,0.01183772087097168,282.6955213546753
11,11.0,1.3522167205810547,1.0862596035003662,0.26534414291381836,267.0356743335724,0.0038266031516332164,8.25496506690979,0.00011829309106542746,6.0030035972595215,0.05003094673156738,0.01141500473022461,282.6958906650543
12,12.0,1.3514249324798584,1.0880844593048096,0.26266956329345703,264.7841136455536,0.0037943928126557124,8.67999005317688,0.00012438545280622616,7.817433834075928,0.047029972076416016,0.01102590560913086,282.67999243736267
