,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,60.73900318145752,2.922199010848999,57.81256866455078,439.6738979816437,0.4097613215113175,0.21844768524169922,0.00020358591355237578,51.2028067111969,0.14900946617126465,0.0019505023956298828,551.9831650257111
1,1.0,60.74042272567749,2.9188597202301025,57.8160126209259,448.85689520835876,0.4183195668297845,0.22305750846862793,0.0002078821141366523,42.05265164375305,0.00014352798461914062,0.11246609687805176,551.8731706142426
2,2.0,60.74040102958679,2.9128079414367676,57.82207012176514,445.51006531715393,0.4152004336599757,0.22821044921875,0.0002126844820305219,45.397846698760986,0.00012540817260742188,0.1089468002319336,551.8766489028931
3,3.0,60.74047875404358,2.892329692840576,57.8425874710083,451.10084772109985,0.4204108552852748,0.22305893898010254,0.00020788344732535185,39.79322385787964,0.01887655258178711,0.10891318321228027,551.876485824585
4,4.0,60.74055242538452,2.945408582687378,57.789464235305786,460.3093547821045,0.4289928749134245,0.22086215019226074,0.00020583611387908735,30.593058586120605,0.012525320053100586,0.10894894599914551,551.876353263855
5,5.0,60.74085211753845,2.96588397026062,57.76901078224182,449.10434556007385,0.4185501822554276,0.2225182056427002,0.00020737950199692468,41.8112735748291,0.00012421607971191406,0.1065983772277832,551.8791136741638
6,6.0,60.74048900604248,2.9545013904571533,57.78036284446716,449.14764308929443,0.4185905340999948,0.22575879096984863,0.00021039961879762222,41.74972414970398,0.015410423278808594,0.10656905174255371,551.8790254592896
7,7.0,60.74033808708191,2.920823335647583,57.81402516365051,460.2219557762146,0.428911421972241,0.22003579139709473,0.00020506597520698484,30.6661856174469,0.030407428741455078,0.10651469230651855,551.878922700882
8,8.0,60.74062657356262,2.9588518142700195,57.776010036468506,438.97602796554565,0.409110930070406,0.22211050987243652,0.000206999543217555,51.91727304458618,0.023272037506103516,0.10654067993164062,551.879310131073
9,9.0,60.74031400680542,2.8903543949127197,57.844534397125244,448.9753506183624,0.41842996329763504,0.2224719524383545,0.00020733639556230613,41.920119524002075,0.020617008209228516,0.10649967193603516,551.8788731098175
