,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.581966638565063,3.672960042953491,23.903949975967407,288.57572770118713,0.4225120464146225,0.13787078857421875,0.0002018605982052983,49.629103899002075,0.029879093170166016,0.0015006065368652344,365.95454812049866
1,1.0,27.58260679244995,3.719822883605957,23.85730481147766,329.1205036640167,0.48187482234848716,0.14275121688842773,0.00020900617406797618,9.09548568725586,0.00012159347534179688,0.025815486907958984,365.9414689540863
2,2.0,27.58297085762024,3.6787619590759277,23.89839816093445,321.32367396354675,0.470459259097433,0.14109444618225098,0.00020658044829026498,16.87740206718445,0.016611576080322266,0.014356136322021484,365.941752910614
3,3.0,27.58254885673523,3.743222236633301,23.83379101753235,323.3084373474121,0.47336520841495183,0.1375889778137207,0.00020144799094249004,14.902397394180298,0.010811805725097656,0.014344215393066406,365.94178438186646
4,4.0,27.583494663238525,3.6973109245300293,23.87978982925415,329.22595596313477,0.4820292181012222,0.1412065029144287,0.00020674451378393662,8.991911172866821,0.00011968612670898438,0.013374805450439453,365.94268798828125
5,5.0,27.582868576049805,3.7390801906585693,23.837932586669922,334.7287154197693,0.4900859669396329,0.14166665077209473,0.0002074182295345457,3.488290548324585,0.0011277198791503906,0.02482748031616211,365.9426689147949
6,6.0,27.582681894302368,3.7213237285614014,23.85573935508728,324.12363147735596,0.4745587576535226,0.13756418228149414,0.0002014116870885712,14.089541912078857,0.009642839431762695,0.013295173645019531,365.94306230545044
7,7.0,27.583175897598267,3.730135679244995,23.846803426742554,328.94264674186707,0.4816144168987805,0.1400151252746582,0.00020500018341824042,9.271570444107056,0.005160331726074219,0.013336896896362305,365.9425685405731
8,8.0,27.582773208618164,3.7344725131988525,23.84238076210022,314.8889482021332,0.46103799151117597,0.1391277313232422,0.00020370092433856835,23.33139395713806,0.00015044212341308594,0.01329946517944336,365.94239354133606
9,9.0,27.58257246017456,3.7201900482177734,23.856627702713013,316.7729494571686,0.4637964120895587,0.1387033462524414,0.0002030795699157268,21.424419403076172,0.02401280403137207,0.024784088134765625,365.9426574707031
10,10.0,27.582711935043335,3.723297357559204,23.853702783584595,309.2556743621826,0.4527901527996817,0.14013266563415527,0.00020517227764883642,28.97420907020569,0.00011730194091796875,0.003008127212524414,365.9528453350067
11,11.0,27.582602500915527,3.6972644329071045,23.87966561317444,333.5675857067108,0.488385923435887,0.13956975936889648,0.00020434811034977525,4.662114143371582,0.0008904933929443359,0.0029027462005615234,365.95276260375977
12,12.0,27.584180116653442,3.752692461013794,23.82459592819214,311.95116448402405,0.456736697634003,0.1416313648223877,0.00020736656635781506,26.26405954360962,0.011758565902709961,0.0029265880584716797,365.9527940750122
13,13.0,27.582574605941772,3.71740984916687,23.859441995620728,311.10900497436523,0.45550366760522,0.14293575286865234,0.00020927635851925673,27.107070684432983,0.011203527450561523,0.01440882682800293,365.9527895450592
14,14.0,27.5826575756073,3.7531814575195312,23.82363247871399,316.5808424949646,0.46351514274518973,0.14363837242126465,0.0002103050840721298,21.645004987716675,0.00021338462829589844,0.002895355224609375,365.95235681533813
15,15.0,27.582818746566772,3.7098629474639893,23.867249011993408,319.99241614341736,0.46851012612506204,0.13966917991638184,0.000204493674840969,18.23714017868042,0.0009074211120605469,0.002905130386352539,365.952951669693
16,16.0,27.582438707351685,3.702704429626465,23.874022006988525,310.6635510921478,0.4548514657278885,0.13848495483398438,0.0002027598167408263,27.537267923355103,0.03102588653564453,0.0029196739196777344,365.95276856422424
17,17.0,27.58276867866516,3.6993467807769775,23.877719402313232,325.6961874961853,0.4768611822784558,0.13650941848754883,0.00019986737699494704,12.526562929153442,0.011233091354370117,0.014604806900024414,365.9532616138458
18,18.0,27.58235740661621,3.716916799545288,23.859939098358154,300.73101115226746,0.44030894751430083,0.13561630249023438,0.00019855974010283216,37.45819306373596,0.04538393020629883,0.0028989315032958984,365.95256185531616
19,19.0,27.58305048942566,3.744558095932007,23.83280372619629,303.93887186050415,0.4450056689026415,0.14364910125732422,0.00021032079247046005,34.24213647842407,0.04543304443359375,0.0028786659240722656,365.9531409740448
20,20.0,27.58391237258911,3.724853754043579,23.852150678634644,316.52485728263855,0.4634331731810228,0.14591121673583984,0.0002136328209895166,21.639670848846436,0.05840301513671875,0.0029044151306152344,365.95275473594666
21,21.0,27.58251428604126,3.7093541622161865,23.867591381072998,291.2774975299835,0.4264677855490242,0.13580751419067383,0.00019883969866862932,46.90119647979736,0.056146860122680664,0.014360427856445312,365.9531626701355
22,22.0,27.582143545150757,3.754272699356079,23.821861743927002,298.94391560554504,0.43769240937854326,0.13776683807373047,0.00020170840127925398,39.24138116836548,9.870529174804688e-05,0.050768136978149414,365.90530586242676
23,23.0,27.58193349838257,3.694831132888794,23.88140058517456,334.87497186660767,0.49030010522197315,0.13862204551696777,0.00020296053516393524,3.31245493888855,0.00012993812561035156,0.04819941520690918,365.90811228752136
24,24.0,27.58205771446228,3.7295191287994385,23.846662044525146,307.41917729377747,0.4501012844711237,0.13965678215026855,0.0002044755229140096,30.755906343460083,0.00013327598571777344,0.059471845626831055,365.8969314098358
25,25.0,27.582171201705933,3.7031898498535156,23.873066663742065,296.6933786869049,0.4343973333629647,0.14510154724121094,0.00021244736052885936,41.47932481765747,0.000141143798828125,0.06732392311096191,365.90011739730835
26,26.0,27.581698894500732,3.75754976272583,23.818376064300537,313.6873002052307,0.4592786240193715,0.13883709907531738,0.00020327540128157743,24.48257827758789,0.00011920928955078125,0.06562614440917969,365.8905336856842
