,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.327575922012329,2.2957217693328857,1.0268185138702393,1859.5718567371368,0.08028411865234375,4.274979693948017e-05,0.61260986328125,0.0003262033350805378,0.04788923263549805,0.005234479904174805,1.1205673217773438e-05,4.073593616485596
1,1.0,3.327596426010132,2.3004448413848877,1.0221011638641357,1859.5718750953674,0.08042240142822266,4.282342994048065e-05,0.5734772682189941,0.00030536595751810125,0.06758689880371094,0.00522303581237793,1.1205673217773438e-05,4.0543060302734375
2,2.0,3.3275678157806396,2.2832260131835938,1.039332628250122,1859.5719707012177,0.07879161834716797,4.19774205365839e-05,0.5971760749816895,0.00031815454181230126,0.0568234920501709,0.00523066520690918,1.0013580322265625e-05,4.065589666366577
3,3.0,3.3276002407073975,2.292957305908203,1.0296056270599365,1859.5720167160034,0.0834197998046875,4.444315386504395e-05,0.6875829696655273,0.00036632017563427134,0.008341550827026367,0.005249738693237305,1.0251998901367188e-05,4.112194299697876
4,4.0,3.327613115310669,2.2902779579162598,1.0322976112365723,1859.5719981193542,0.0809483528137207,4.312645328381497e-05,0.6566019058227539,0.00034981454758804153,0.025481224060058594,0.0052547454833984375,7.867813110351562e-06,4.095899343490601
5,5.0,3.3275861740112305,2.277247667312622,1.0453159809112549,1859.5720100402832,0.07941579818725586,4.2309961740679734e-05,0.6587076187133789,0.0003509363978227911,0.025505542755126953,0.005239963531494141,7.867813110351562e-06,4.096455097198486
6,6.0,3.3275890350341797,2.298415422439575,1.0241377353668213,1859.5719792842865,0.07796478271484375,4.153691140908032e-05,0.6408329010009766,0.0003414133729360557,0.035605669021606445,0.0052373409271240234,9.298324584960938e-06,4.0872297286987305
7,7.0,3.32763934135437,2.2814345359802246,1.0411803722381592,1859.5719993114471,0.0784916877746582,4.181762800994044e-05,0.6448769569396973,0.0003435679046029288,0.0331265926361084,0.00522923469543457,8.821487426757812e-06,4.0893638134002686
8,8.0,3.3276612758636475,2.236117362976074,1.086437463760376,1859.571804523468,0.08117437362670898,4.3246869273686194e-05,0.6097731590270996,0.0003248658279313264,0.04943728446960449,0.0052337646484375,9.298324584960938e-06,4.073279857635498
9,9.0,3.327863931655884,2.2956979274749756,1.0270483493804932,1859.5723133087158,0.08301305770874023,4.42264558917103e-05,0.6532778739929199,0.00034804361960198184,0.025723695755004883,0.005232572555541992,9.298324584960938e-06,4.095111131668091
