,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.614018440246582,2.424607276916504,1.1843960285186768,717.1966679096222,0.04079890251159668,2.1724655224492373e-05,0.33191561698913574,0.00017673888018590828,0.012131214141845703,0.002763509750366211,8.344650268554688e-06,4.001627683639526
1,1.0,3.6147122383117676,2.388629198074341,1.220522165298462,717.1959426403046,0.039847612380981445,2.1218110958989056e-05,0.3023831844329834,0.0001610134102412052,0.04319334030151367,0.0027768611907958984,1.0013580322265625e-05,4.002913236618042
2,2.0,3.6148757934570312,2.4130120277404785,1.1961534023284912,717.1957705020905,0.039545297622680664,2.106835248944095e-05,0.31099724769592285,0.00016568846440912245,0.03475332260131836,0.0027713775634765625,9.059906005859375e-06,4.00294303894043
3,3.0,3.614865779876709,2.4064548015594482,1.2027223110198975,717.1958422660828,0.040726423263549805,2.169761495127853e-05,0.3391995429992676,0.00018071366169380266,0.00510406494140625,0.0027828216552734375,8.58306884765625e-06,4.002678632736206
4,4.0,3.6137542724609375,2.4171693325042725,1.1918416023254395,717.1969819068909,0.03929710388183594,2.093612353853806e-05,0.32544589042663574,0.00017338619628483524,0.020665884017944336,0.0027725696563720703,6.9141387939453125e-06,4.001935720443726
5,5.0,3.614783763885498,2.3928446769714355,1.216306447982788,717.1958649158478,0.038776397705078125,2.0658709485923348e-05,0.3137345314025879,0.00016714679350164513,0.03283357620239258,0.0027666091918945312,8.821487426757812e-06,4.002894878387451
6,6.0,3.6146914958953857,2.402012348175049,1.2071309089660645,717.1960861682892,0.03915810585021973,2.0862070245188987e-05,0.31963324546813965,0.00017028942219932854,0.026175737380981445,0.0027818679809570312,8.58306884765625e-06,4.002440452575684
7,7.0,3.613752841949463,2.370370864868164,1.2386445999145508,717.1969044208527,0.040346622467041016,2.1495270360703792e-05,0.33803391456604004,0.0001800926556025786,0.006519794464111328,0.0027687549591064453,6.198883056640625e-06,4.001421928405762
8,8.0,3.615225076675415,2.4284327030181885,1.1812517642974854,717.1955096721649,0.03934955596923828,2.096406817753771e-05,0.2875936031341553,0.00015321982052965118,0.05837392807006836,0.0027647018432617188,6.365776062011719e-05,4.003306865692139
9,9.0,3.6148109436035156,2.4119834899902344,1.1971919536590576,717.1958878040314,0.04081892967224121,2.1746899132787008e-05,0.34380578994750977,0.00018316770908231742,4.935264587402344e-05,0.002782106399536133,8.821487426757812e-06,4.002267122268677
