,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.709852933883667,3.086652994155884,12.618792057037354,178.2532296180725,0.02044391632080078,2.1772008861342684e-05,0.1730806827545166,0.00018432447577690798,0.04624056816101074,0.0015993118286132812,6.9141387939453125e-06,15.951217412948608
1,1.0,15.711300373077393,3.094257354736328,12.611318826675415,178.2247040271759,0.02048802375793457,2.1818981637842993e-05,0.1665210723876953,0.0001773387352371622,0.07956290245056152,0.00015497207641601562,9.059906005859375e-06,15.97802734375
2,2.0,15.711156368255615,3.076566219329834,12.629014253616333,178.2657434940338,0.02078986167907715,2.2140427773245098e-05,0.1662154197692871,0.00017701322659136008,0.038549184799194336,0.0011997222900390625,5.7220458984375e-06,15.937910556793213
3,3.0,15.71114730834961,3.0898513793945312,12.615741968154907,178.2248730659485,0.020154953002929688,2.146427369854067e-05,0.16122198104858398,0.00017169540047772523,0.08531713485717773,0.0012395381927490234,8.58306884765625e-06,15.97908091545105
4,4.0,15.71111512184143,3.0885281562805176,12.617004871368408,178.26292395591736,0.0199587345123291,2.12553083198393e-05,0.16569042205810547,0.0001764541235975564,0.04300069808959961,0.0012264251708984375,6.67572021484375e-06,15.940991401672363
5,5.0,15.711260795593262,3.067626714706421,12.637904405593872,178.22474098205566,0.019784927368164062,2.1070210189738085e-05,0.1545703411102295,0.0001646116518745788,0.09240007400512695,0.0012476444244384766,1.0728836059570312e-05,15.97926378250122
6,6.0,15.71115517616272,3.0785741806030273,12.626975774765015,178.2849359512329,0.019023895263671875,2.0259739364932773e-05,0.1550612449645996,0.00016513444618168223,0.03277873992919922,0.0012264251708984375,6.9141387939453125e-06,15.919245481491089
7,7.0,15.711294889450073,3.058670997619629,12.646906614303589,178.22474789619446,0.020150423049926758,2.1459449467440638e-05,0.16377043724060059,0.000174409411331843,0.08290767669677734,0.0012590885162353516,9.775161743164062e-06,15.979382514953613
8,8.0,15.711431980133057,3.086165428161621,12.61941123008728,178.27130508422852,0.020923137664794922,2.228236173034603e-05,0.16142559051513672,0.00017191223697032664,0.03728508949279785,0.0012488365173339844,6.198883056640625e-06,15.93231463432312
9,9.0,15.711751222610474,3.085738182067871,12.620226383209229,178.26000237464905,0.020093202590942383,2.139851181144024e-05,0.15438127517700195,0.00016441030370287747,0.05673646926879883,0.0012857913970947266,7.62939453125e-06,15.944247961044312
10,10.0,15.711361646652222,3.092668294906616,12.612914085388184,178.28472208976746,0.02005743980407715,2.1360425776439986e-05,0.16055607795715332,0.00017098623850602058,0.026017189025878906,0.0012547969818115234,6.198883056640625e-06,15.919247150421143
11,11.0,15.711371898651123,3.0655081272125244,12.640065908432007,178.25735712051392,0.020550966262817383,2.1886013059443433e-05,0.16970562934875488,0.00018073016970048444,0.04349851608276367,0.0013036727905273438,7.152557373046875e-06,15.946430683135986
12,12.0,15.711452007293701,3.0940074920654297,12.61155891418457,178.28271675109863,0.020693063735961914,2.2037341571844423e-05,0.1694939136505127,0.00018050470037328295,0.01790904998779297,0.0012810230255126953,6.198883056640625e-06,15.920829057693481
13,13.0,15.711349248886108,3.058396339416504,12.647183656692505,178.26011276245117,0.01987624168395996,2.1167456532438724e-05,0.1619570255279541,0.00017247819545043036,0.049429893493652344,0.0013186931610107422,7.867813110351562e-06,15.943931102752686
14,14.0,15.711348295211792,3.074132204055786,12.631458520889282,178.30483508110046,0.02002716064453125,2.1328179600139776e-05,0.1550443172454834,0.0001651164187917821,0.011583089828491211,0.001313924789428711,6.198883056640625e-06,15.899316787719727
15,15.0,15.711385250091553,3.0982658863067627,12.607281684875488,178.24620842933655,0.019559383392333984,2.0830014262336513e-05,0.1608574390411377,0.00017130717682762269,0.06478118896484375,0.0013332366943359375,1.049041748046875e-05,15.957916498184204
16,16.0,15.711342334747314,3.0607197284698486,12.644890308380127,178.25152945518494,0.0196835994720459,2.096229975723738e-05,0.1591777801513672,0.00016951840271711095,0.06109881401062012,0.001322031021118164,1.0251998901367188e-05,15.952624559402466
17,17.0,15.71133804321289,3.046936273574829,12.658647060394287,178.2245969772339,0.018926620483398438,2.0156145349732096e-05,0.14411449432373047,0.00015347656477500583,0.10415792465209961,0.0013659000396728516,1.0013580322265625e-05,15.979902982711792
18,18.0,15.71133828163147,3.0643482208251953,12.641237497329712,178.2654469013214,0.020514965057373047,2.1847673117543183e-05,0.15968108177185059,0.00017005440018301446,0.04583859443664551,0.0013430118560791016,7.867813110351562e-06,15.938715934753418
19,19.0,15.711308717727661,3.065474271774292,12.6401047706604,178.22458410263062,0.018895864486694336,2.012339135963188e-05,0.13737726211547852,0.0001463016635947588,0.11076831817626953,0.0013844966888427734,9.298324584960938e-06,15.979734659194946
20,20.0,15.711368083953857,3.0634777545928955,12.6420738697052,178.26267266273499,0.02017045021057129,2.1480777647040777e-05,0.14408230781555176,0.0001534422873435056,0.0645298957824707,0.0013682842254638672,9.775161743164062e-06,15.941519021987915
21,21.0,15.71142053604126,3.0951590538024902,12.610422134399414,178.22451090812683,0.019253015518188477,2.0503743895834374e-05,0.14284062385559082,0.00015211994020829694,0.10485529899597168,0.0014007091522216797,9.298324584960938e-06,15.979770183563232
22,22.0,15.711399793624878,3.0703797340393066,12.635196924209595,178.28452610969543,0.020246267318725586,2.1561520041241304e-05,0.16160178184509277,0.00017209987416942786,0.024923086166381836,0.0013875961303710938,5.9604644775390625e-06,15.91955852508545
23,23.0,15.711474180221558,3.0855672359466553,12.61999225616455,178.22440814971924,0.020579099655151367,2.191597407364363e-05,0.1546797752380371,0.00016472819514167956,0.09140920639038086,0.0014133453369140625,1.0013580322265625e-05,15.979555606842041
24,24.0,15.709797620773315,3.105747938156128,12.598405361175537,178.2709412574768,0.019361257553100586,2.061901762843513e-05,0.15509414672851562,0.00016516948533388246,0.04581451416015625,5.53131103515625e-05,6.67572021484375e-06,15.93012285232544
25,25.0,15.709810256958008,3.105679750442505,12.598484754562378,178.2598433494568,0.020327091217041016,2.164759448034187e-05,0.17116785049438477,0.00018228738071819463,0.03956437110900879,7.534027099609375e-05,6.198883056640625e-06,15.940944910049438
26,26.0,15.709864139556885,3.1057817935943604,12.59839677810669,178.2840576171875,0.020331859588623047,2.1652672618341902e-05,0.16310477256774902,0.00017370050326703836,0.023336410522460938,4.76837158203125e-05,6.9141387939453125e-06,15.916684865951538
27,27.0,15.709985494613647,3.1126322746276855,12.59179425239563,178.25659656524658,0.0193021297454834,2.0556048717234715e-05,0.15834259986877441,0.00016862896684640511,0.056630849838256836,6.67572021484375e-05,9.298324584960938e-06,15.94432783126831
28,28.0,15.709931373596191,3.1062843799591064,12.597898721694946,178.28219747543335,0.019566774368286133,2.0837885376236563e-05,0.15943527221679688,0.00016979262216911274,0.029680490493774414,5.316734313964844e-05,6.9141387939453125e-06,15.918667078018188
29,29.0,15.709822177886963,3.102548599243164,12.601648330688477,178.2595555782318,0.01976180076599121,2.1045581220437924e-05,0.15686988830566406,0.00016706058392509484,0.05491209030151367,6.413459777832031e-05,7.62939453125e-06,15.94143009185791
30,30.0,15.710142612457275,3.1187398433685303,12.585533142089844,178.30396151542664,0.01998162269592285,2.127968338223946e-05,0.1578538417816162,0.00016810845770140172,0.009043455123901367,5.555152893066406e-05,7.867813110351562e-06,15.897077083587646
31,31.0,15.710024118423462,3.098536968231201,12.605632066726685,178.2454080581665,0.01887679100036621,2.0103078807631747e-05,0.15590596199035645,0.00016603403832838811,0.0707254409790039,7.2479248046875e-05,1.0728836059570312e-05,15.955604791641235
32,32.0,15.710136413574219,3.1006689071655273,12.603548526763916,178.25077104568481,0.019863128662109375,2.1153491652938633e-05,0.1550273895263672,0.00016509839140188199,0.06503057479858398,5.650520324707031e-05,9.5367431640625e-06,15.950114011764526
33,33.0,15.710108280181885,3.1031367778778076,12.601045608520508,178.2237823009491,0.020190000534057617,2.1501598012840913e-05,0.1549515724182129,0.00016501764900768147,0.09179353713989258,6.318092346191406e-05,1.1205673217773438e-05,15.97710657119751
34,34.0,15.710154056549072,3.0990214347839355,12.60514497756958,178.2646520137787,0.01970076560974121,2.09805810540375e-05,0.15792560577392578,0.0001681848836783022,0.04850196838378906,5.5789947509765625e-05,6.67572021484375e-06,15.936338186264038
35,35.0,15.710182428359985,3.106889247894287,12.597267866134644,178.22369623184204,0.020400285720825195,2.1725543898642382e-05,0.16460728645324707,0.00017530062455084884,0.08199572563171387,7.486343383789062e-05,9.5367431640625e-06,15.97726058959961
36,36.0,15.710323572158813,3.1221258640289307,12.582098960876465,178.2618489265442,0.021440982818603516,2.2833847517149644e-05,0.16431546211242676,0.00017498984250524682,0.042606353759765625,6.151199340820312e-05,8.821487426757812e-06,15.938747882843018
