,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.895185708999634,2.3066654205322266,2.583611011505127,892.5657358169556,0.019924402236938477,2.121874572623906e-05,0.1672830581665039,0.00017815022168956752,0.022112131118774414,0.0016894340515136719,6.198883056640625e-06,5.106194734573364
1,1.0,4.895214080810547,2.288695812225342,2.601594924926758,892.5632524490356,0.01948094367980957,2.0746478892235963e-05,0.14957737922668457,0.00015929433357474395,0.04294562339782715,0.00015878677368164062,9.775161743164062e-06,5.10737681388855
2,2.0,4.895231008529663,2.302819013595581,2.5874743461608887,892.5622944831848,0.020230531692504883,2.1544762185841197e-05,0.1654050350189209,0.00017615019703825442,0.02714824676513672,0.0013055801391601562,5.7220458984375e-06,5.109320402145386
3,3.0,4.895197629928589,2.303276300430298,2.587009906768799,892.5625779628754,0.020550012588500977,2.1884997431843424e-05,0.16872930526733398,0.00017969042094497761,0.023050785064697266,0.0013229846954345703,6.198883056640625e-06,5.108850717544556
4,4.0,4.89518666267395,2.287339448928833,2.6029794216156006,892.56574177742,0.019115447998046875,2.0357239614533414e-05,0.14122581481933594,0.00015040022877458567,0.049285173416137695,0.0013217926025390625,9.775161743164062e-06,5.10613489151001
5,5.0,4.895202875137329,2.28202486038208,2.608271837234497,892.5625810623169,0.018944263458251953,2.0174934460332217e-05,0.15604472160339355,0.00016618181214418909,0.03770923614501953,0.0013573169708251953,8.821487426757812e-06,5.109258413314819
6,6.0,4.8952014446258545,2.2902333736419678,2.600076675415039,892.5646576881409,0.01919269561767578,2.0439505450133952e-05,0.16034841537475586,0.00017076508559611914,0.031026840209960938,0.001329183578491211,6.9141387939453125e-06,5.107098579406738
7,7.0,4.895186901092529,2.300471305847168,2.5900046825408936,892.5626347064972,0.019989728927612305,2.1288316216839514e-05,0.16916203498840332,0.00018015126196848063,0.023302078247070312,0.001363515853881836,6.4373016357421875e-06,5.109004259109497
8,8.0,4.895199298858643,2.2977147102355957,2.5925939083099365,892.5850358009338,0.020173072814941406,2.1483570622940796e-05,0.16017985343933105,0.00017058557341781796,0.009636402130126953,0.0013537406921386719,8.58306884765625e-06,5.086542367935181
9,9.0,4.895159006118774,2.2983553409576416,2.5919013023376465,892.5635075569153,0.01972484588623047,2.1006225650937665e-05,0.16321969032287598,0.00017382288639283916,0.02859783172607422,0.0013926029205322266,5.9604644775390625e-06,5.108093976974487
10,10.0,4.895188093185425,2.3129403591156006,2.5773444175720215,892.5752148628235,0.01933002471923828,2.058575582453491e-05,0.14099788665771484,0.00015015749377818408,0.03977370262145996,0.001361846923828125,8.344650268554688e-06,5.096651554107666
11,11.0,4.89518141746521,2.2672371864318848,2.623039484024048,892.5625534057617,0.020183563232421875,2.149474252654087e-05,0.16486239433288574,0.00017557230493385064,0.027155160903930664,0.0013916492462158203,7.867813110351562e-06,5.108774185180664
12,12.0,4.895218849182129,2.3129076957702637,2.577313184738159,892.5752222537994,0.021004676818847656,2.23691978901466e-05,0.17837810516357422,0.00018996603318804497,0.00011754035949707031,0.0013990402221679688,5.4836273193359375e-06,5.096118211746216
13,13.0,4.895161151885986,2.288275718688965,2.6019909381866455,892.562438249588,0.01955699920654297,2.0827475193336495e-05,0.15548110008239746,0.00016558157623258515,0.03773808479309082,0.0014088153839111328,8.106231689453125e-06,5.109346151351929
14,14.0,4.895201206207275,2.2887144088745117,2.601576566696167,892.5656056404114,0.01928544044494629,2.05382752342346e-05,0.15894532203674316,0.00016927084348960933,0.03140068054199219,0.0014009475708007812,6.67572021484375e-06,5.106233596801758
