,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.1651365756988525,2.313744068145752,0.8468060493469238,477.06051802635193,0.10497808456420898,5.589887356986634e-05,0.3718528747558594,0.00019800472564209765,0.0791616439819336,0.006147623062133789,1.2636184692382812e-05,480.7877948284149
1,1.0,3.1651782989501953,2.3287715911865234,0.8319182395935059,477.07907485961914,0.10182476043701172,5.421978724015533e-05,0.3748745918273926,0.0001996137336674082,0.06093120574951172,0.0001342296600341797,6.67572021484375e-06,480.7820179462433
2,2.0,3.165198802947998,2.3389813899993896,0.8217198848724365,477.07782554626465,0.10245752334594727,5.455672169645754e-05,0.36859965324401855,0.0001962724458168363,0.06818985939025879,0.00015616416931152344,5.9604644775390625e-06,480.7824275493622
3,3.0,3.1651439666748047,2.3268861770629883,0.8336920738220215,477.07977867126465,0.09965944290161133,5.306679600724778e-05,0.3646245002746582,0.0001941557509449724,0.07322812080383301,0.0001518726348876953,7.867813110351562e-06,480.78258657455444
4,4.0,3.165146589279175,2.3238630294799805,0.8367257118225098,477.06317710876465,0.10250067710876465,5.460877842768495e-05,0.3680076599121094,0.0001960616195589288,0.08315896987915039,0.0001747608184814453,1.1444091796875e-05,480.78216576576233
5,5.0,3.1651806831359863,2.3517887592315674,0.8090357780456543,477.0585000514984,0.09961962699890137,5.307385562008597e-05,0.35064125061035156,0.00018680940362831729,0.10848236083984375,0.00016117095947265625,9.059906005859375e-06,480.78258514404297
6,6.0,3.165158748626709,2.3413848876953125,0.8194177150726318,477.06420516967773,0.10124516487121582,5.393988538690241e-05,0.37114953994750977,0.00019773550343500786,0.08051013946533203,0.00019073486328125,9.059906005859375e-06,480.7824594974518
7,7.0,3.1651611328125,2.298187732696533,0.8624963760375977,477.0634922981262,0.09906506538391113,5.277840457320785e-05,0.3506631851196289,0.0001868210895682626,0.10418081283569336,0.00017833709716796875,9.298324584960938e-06,480.7827408313751
8,8.0,3.1656060218811035,2.325688362121582,0.8360931873321533,477.06405425071716,0.10372257232666016,5.525976149529044e-05,0.3830540180206299,0.00020407779329815125,0.06515026092529297,0.0002052783966064453,6.198883056640625e-06,480.78179240226746
9,9.0,3.165213108062744,2.3298628330230713,0.8316442966461182,477.08000326156616,0.10246658325195312,5.4590614412335175e-05,0.37180089950561523,0.00019808252504294898,0.06260418891906738,0.00018835067749023438,6.4373016357421875e-06,480.78227639198303
10,10.0,3.165174722671509,2.363511323928833,0.7971735000610352,477.0783405303955,0.11008143424987793,5.86475408896526e-05,0.39229273796081543,0.00020899986039468057,0.03501701354980469,0.00022745132446289062,8.106231689453125e-06,480.781133890152
11,11.0,3.1651971340179443,2.3083841800689697,0.8530526161193848,477.08009004592896,0.10233545303344727,5.452075281483605e-05,0.3747868537902832,0.00019967333712854726,0.059345245361328125,0.00022149085998535156,6.9141387939453125e-06,480.78197622299194
12,12.0,3.165217161178589,2.3601114749908447,0.8012895584106445,477.0732228755951,0.10564732551574707,5.628520272549125e-05,0.39250683784484863,0.0002091139253302337,0.04502296447753906,0.00024890899658203125,6.198883056640625e-06,480.7818660736084
13,13.0,3.165163516998291,2.332350492477417,0.8282425403594971,477.0737795829773,0.10046601295471191,5.352478047667124e-05,0.3655123710632324,0.00019473221686906362,0.07730531692504883,0.000232696533203125,1.0728836059570312e-05,480.7824594974518
14,14.0,3.1651854515075684,2.3187694549560547,0.8425247669219971,477.0783226490021,0.10062956809997559,5.3611916941915604e-05,0.36174917221069336,0.00019272731604192507,0.07626199722290039,0.0002658367156982422,9.298324584960938e-06,480.7824146747589
15,15.0,3.165189743041992,2.333606243133545,0.8278172016143799,477.07380056381226,0.10547471046447754,5.6193239458965124e-05,0.3886101245880127,0.0002070378926947324,0.048494815826416016,0.00025391578674316406,6.67572021484375e-06,480.7818238735199
16,16.0,3.1651864051818848,2.3261735439300537,0.8352663516998291,477.0770494937897,0.10201287269592285,5.43488932849882e-05,0.37540555000305176,0.00020000295684765676,0.062250614166259766,0.0002696514129638672,8.58306884765625e-06,480.78217458724976
17,17.0,3.165158987045288,2.283440351486206,0.8772377967834473,477.0840599536896,0.10013103485107422,5.334631585033256e-05,0.3821094036102295,0.0002035745357539848,0.05076313018798828,0.00027823448181152344,6.67572021484375e-06,480.78250074386597
18,18.0,3.165144920349121,2.324180841445923,0.8363940715789795,477.0818884372711,0.09902811050415039,5.275871630482173e-05,0.36162781715393066,0.00019266266230896678,0.07465910911560059,0.0002994537353515625,9.775161743164062e-06,480.7826478481293
19,19.0,3.1651647090911865,2.3376400470733643,0.8231372833251953,477.08414006233215,0.10003662109375,5.329601550013319e-05,0.36898207664489746,0.0001965807547388905,0.06383442878723145,0.00029277801513671875,9.5367431640625e-06,480.78245067596436
20,20.0,3.165138006210327,2.339674711227417,0.821014404296875,477.0751373767853,0.10590839385986328,5.642429081505769e-05,0.3885159492492676,0.00020698771936561938,0.047150373458862305,0.0003192424774169922,6.67572021484375e-06,480.782169342041
21,21.0,3.1651556491851807,2.327803611755371,0.8327341079711914,477.07044529914856,0.10300397872924805,5.487691994099523e-05,0.3844020366668701,0.00020479597052044224,0.0590062141418457,0.0003135204315185547,8.821487426757812e-06,480.7823266983032
22,22.0,3.1651787757873535,2.312056064605713,0.849379301071167,477.0744230747223,0.10221695899963379,5.445762333491411e-05,0.41291356086730957,0.00021998591415413403,0.027132749557495117,0.0003426074981689453,8.344650268554688e-06,480.78220772743225
23,23.0,3.165128231048584,2.340799331665039,0.8198592662811279,477.0750594139099,0.10605168342590332,5.6500630487961276e-05,0.3949739933013916,0.00021042833953190815,0.040537357330322266,0.0003418922424316406,7.152557373046875e-06,480.78209257125854
24,24.0,3.165038824081421,2.347585678100586,0.8129596710205078,477.0616569519043,0.10575222969055176,5.634109200349055e-05,0.4257979393005371,0.0002268502606822254,0.023311614990234375,0.0033173561096191406,6.198883056640625e-06,480.78487491607666
25,25.0,3.165086269378662,2.3120577335357666,0.8482346534729004,477.077269077301,0.10779500007629395,5.742940867144057e-05,0.4308357238769531,0.00022953421623705548,0.00033593177795410156,0.0034379959106445312,6.198883056640625e-06,480.78475999832153
26,26.0,3.165043830871582,2.3462531566619873,0.8141882419586182,477.07643270492554,0.10442972183227539,5.563650603744027e-05,0.427020788192749,0.00022750175183417637,0.00871896743774414,0.0035772323608398438,7.62939453125e-06,480.7852232456207
27,27.0,3.1650149822235107,2.304407835006714,0.8559153079986572,477.0787363052368,0.10301065444946289,5.4880476531413365e-05,0.4153425693511963,0.00022128000498199056,0.019664287567138672,0.003692626953125,6.198883056640625e-06,480.78546142578125
