,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.045213937759399,2.3517348766326904,1.6883866786956787,940.6174347400665,0.019794464111328125,2.108036646573815e-05,0.14605331420898438,0.00015554133568581935,0.06294059753417969,0.001275777816772461,9.298324584960938e-06,4.275278091430664
1,1.0,4.045271396636963,2.338129997253418,1.701998233795166,940.6093504428864,0.01961350440979004,2.088765112863689e-05,0.1424245834350586,0.00015167687266779404,0.07462000846862793,0.00015497207641601562,9.775161743164062e-06,4.2820844650268555
2,2.0,4.0451154708862305,2.3609726428985596,1.6791305541992188,940.6205623149872,0.019771099090576172,2.105548358953799e-05,0.13622188568115234,0.00014507123075735074,0.06986379623413086,0.0010151863098144531,1.1920928955078125e-05,4.271987438201904
3,3.0,4.045127630233765,2.356041431427002,1.6840472221374512,940.6094195842743,0.020600557327270508,2.1938825694643777e-05,0.16150903701782227,0.00017200110438532723,0.054361581802368164,0.0010597705841064453,7.152557373046875e-06,4.282658576965332
4,4.0,4.045560836791992,2.350954532623291,1.689589262008667,940.6170148849487,0.01924896240234375,2.0499427478534346e-05,0.13739824295043945,0.00014632400740195896,0.07203078269958496,0.0010404586791992188,1.0728836059570312e-05,4.27527928352356
5,5.0,4.045202255249023,2.3459627628326416,1.6941609382629395,940.6093878746033,0.01956009864807129,2.0830775983036517e-05,0.15477395057678223,0.00016482848836718022,0.06230306625366211,0.00107574462890625,8.821487426757812e-06,4.282915115356445
6,6.0,4.045129299163818,2.3264708518981934,1.7136685848236084,940.6387088298798,0.019980669021606445,2.127866775463945e-05,0.16164445877075195,0.00017214532350452816,0.025829315185546875,0.001058340072631836,6.198883056640625e-06,4.2536420822143555
7,7.0,4.0451226234436035,2.3570728302001953,1.6830620765686035,940.6094694137573,0.019362449645996094,2.0620287162935137e-05,0.14710187911987305,0.00015665801823202668,0.07037210464477539,0.0010912418365478516,9.298324584960938e-06,4.283050298690796
8,8.0,4.04518985748291,2.339491844177246,1.700617790222168,940.61754155159,0.020490169525146484,2.182126679994301e-05,0.17626237869262695,0.0001877128633574302,0.03148317337036133,0.001050710678100586,6.67572021484375e-06,4.2744762897491455
9,9.0,4.04526686668396,2.3346705436706543,1.7054603099822998,940.6096107959747,0.01997971534729004,2.1277652127039445e-05,0.15890789031982422,0.00016923098010630908,0.057454824447631836,0.0010869503021240234,1.0251998901367188e-05,4.28269624710083
10,10.0,4.045279502868652,2.3539304733276367,1.686187505722046,940.6396579742432,0.019645214080810547,2.0921420746337112e-05,0.1536853313446045,0.00016366914946177262,0.03305339813232422,0.001062631607055664,6.4373016357421875e-06,4.252726078033447
