,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.771254301071167,2.287764072418213,1.4787013530731201,1631.8256726264954,0.03957319259643555,2.1071987538038098e-05,0.30980396270751953,0.00016496483637248112,0.07245659828186035,0.009166479110717773,1.1920928955078125e-05,4.2022545337677
1,1.0,3.7713537216186523,2.2560195922851562,1.5104608535766602,1631.8256125450134,0.03895854949951172,2.0744701543935954e-05,0.2885465621948242,0.00015364566677040692,0.09407329559326172,0.003303050994873047,1.2159347534179688e-05,4.196235179901123
2,2.0,3.7714269161224365,2.298783540725708,1.4677624702453613,1631.8255286216736,0.039940595626831055,2.126762280448938e-05,0.30600953102111816,0.00016294437221571787,0.07529115676879883,0.003268003463745117,1.0728836059570312e-05,4.19593620300293
3,3.0,3.771501302719116,2.3187050819396973,1.4482076168060303,1631.8257141113281,0.041268110275268555,2.1974499614094013e-05,0.32358670234680176,0.0001723038883635792,0.055860042572021484,0.003290414810180664,6.4849853515625e-05,4.195506572723389
4,4.0,3.7711868286132812,2.2846460342407227,1.4818289279937744,1631.8259251117706,0.0389864444732666,2.0770615063008313e-05,0.3205907344818115,0.0001707995388821585,0.062111616134643555,0.0032858848571777344,9.298324584960938e-06,4.196161508560181
5,5.0,3.7712695598602295,2.247776508331299,1.5187160968780518,1631.8258500099182,0.0393979549407959,2.0989853458069206e-05,0.333221435546875,0.00017752873497436068,0.04865837097167969,0.0032367706298828125,2.9325485229492188e-05,4.195784091949463
6,6.0,3.7712035179138184,2.257282257080078,1.5092074871063232,1631.825903892517,0.03741765022277832,1.993481631474604e-05,0.312955379486084,0.00016673168859141394,0.07153487205505371,0.00327301025390625,8.821487426757812e-06,4.196384429931641
7,7.0,3.7712254524230957,2.296628952026367,1.4698708057403564,1631.8258690834045,0.03989815711975098,2.125634369725678e-05,0.3233962059020996,0.0001722941960053807,0.05823111534118652,0.003301858901977539,6.9141387939453125e-06,4.19605278968811
8,8.0,3.7712838649749756,2.3028671741485596,1.4635932445526123,1631.8258147239685,0.039626359939575195,2.1111539658804045e-05,0.3260378837585449,0.0001737015896422722,0.05588650703430176,0.0032777786254882812,6.4373016357421875e-06,4.196112394332886
9,9.0,3.7712924480438232,2.2774229049682617,1.4890530109405518,1631.8258068561554,0.04007697105407715,2.1351609512028315e-05,0.33417177200317383,0.0001780350410245998,0.047138214111328125,0.003286123275756836,5.9604644775390625e-06,4.195965528488159
10,10.0,3.7711966037750244,2.2962570190429688,1.47021484375,1631.8259017467499,0.03881645202636719,2.068004902843217e-05,0.3281588554382324,0.00017483156922654897,0.05449223518371582,0.0032787322998046875,6.198883056640625e-06,4.1959428787231445
11,11.0,3.771167039871216,2.285686731338501,1.4808058738708496,1631.8257710933685,0.03845834732055664,2.0489263356716378e-05,0.2953958511352539,0.00015737658558084917,0.08811187744140625,0.0032792091369628906,1.0251998901367188e-05,4.1964123249053955
12,12.0,3.771425724029541,2.3168270587921143,1.4496314525604248,1631.8256373405457,0.041700124740600586,2.221636906798113e-05,0.35530853271484375,0.00018929596841494074,0.0237581729888916,0.003278017044067383,8.106231689453125e-06,4.195470571517944
13,13.0,3.771332025527954,2.2822911739349365,1.484189510345459,1631.8257775306702,0.039823293685913086,2.1216459076139097e-05,0.336381196975708,0.00017921214543191688,0.04480099678039551,0.0033004283905029297,8.821487426757812e-06,4.195637941360474
14,14.0,3.771198272705078,2.300344944000244,1.466116189956665,1631.8258850574493,0.03863191604614258,2.058173470758795e-05,0.3270542621612549,0.0001742430805334336,0.05585765838623047,0.0032727718353271484,9.298324584960938e-06,4.196014881134033
15,15.0,3.771211624145508,2.3060572147369385,1.4604411125183105,1631.825808763504,0.040807247161865234,2.1740675099555267e-05,0.3520791530609131,0.00018757546780016681,0.02798771858215332,0.0032851696014404297,7.152557373046875e-06,4.19537091255188
16,16.0,3.7712645530700684,2.279083490371704,1.4873948097229004,1631.825796842575,0.03887057304382324,2.0708882815036357e-05,0.3222079277038574,0.00017166112291095229,0.06068062782287598,0.003278017044067383,9.5367431640625e-06,4.196301698684692
17,17.0,3.771242141723633,2.292511224746704,1.474005937576294,1631.82577085495,0.03866744041442871,2.0600660849455893e-05,0.3013651371002197,0.00016055681252009576,0.08165764808654785,0.0032994747161865234,9.775161743164062e-06,4.196231842041016
18,18.0,3.7713098526000977,2.2547500133514404,1.5117571353912354,1631.8257389068604,0.03908848762512207,2.082498008797127e-05,0.33015966415405273,0.00017589753018329928,0.05235147476196289,0.003272533416748047,7.3909759521484375e-06,4.196182012557983
19,19.0,3.771204948425293,2.2722764015197754,1.4941840171813965,1631.8258695602417,0.03821063041687012,2.035728844798621e-05,0.32503533363342285,0.00017316746597411978,0.058387041091918945,0.0032875537872314453,9.5367431640625e-06,4.196125507354736
20,20.0,3.7713608741760254,2.281113862991333,1.4853360652923584,1631.8255903720856,0.039064884185791016,2.0812405000421424e-05,0.311786413192749,0.00016610890420498084,0.07097244262695312,0.0032796859741210938,1.1205673217773438e-05,4.19646430015564
21,21.0,3.771294355392456,2.257666826248169,1.5088016986846924,1631.8256726264954,0.03964877128601074,2.112347964092208e-05,0.3078312873840332,0.00016400175140332082,0.07377195358276367,0.0032846927642822266,1.1444091796875e-05,4.195831060409546
22,22.0,3.771218776702881,2.2874224185943604,1.4790754318237305,1631.825799703598,0.0394895076751709,2.1038629555232233e-05,0.32407498359680176,0.00017265582503825347,0.05823922157287598,0.0032739639282226562,9.775161743164062e-06,4.196296453475952
23,23.0,3.7713730335235596,2.2862677574157715,1.4802124500274658,1631.8256766796112,0.03938746452331543,2.0984264530269276e-05,0.3308861255645752,0.00017628456343344443,0.05121588706970215,0.003293275833129883,7.62939453125e-06,4.196155786514282
