,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.677703380584717,2.3038015365600586,1.3687083721160889,1169.2445287704468,0.10457730293273926,5.568546482041494e-05,0.4308915138244629,0.00022944170065200366,0.019010066986083984,0.005728006362915039,1.1682510375976562e-05,1173.4824390411377
1,1.0,3.677677631378174,2.322507858276367,1.3505895137786865,1169.2411758899689,0.10150790214538574,5.405106610510423e-05,0.40952014923095703,0.00021806184730082908,0.04665541648864746,0.00014138221740722656,6.4373016357421875e-06,1173.4766783714294
2,2.0,3.6776669025421143,2.3164639472961426,1.3563642501831055,1169.2474076747894,0.10229778289794922,5.447166288495698e-05,0.38527679443359375,0.00020515271269094449,0.06402468681335449,0.00015783309936523438,8.344650268554688e-06,1173.4768316745758
3,3.0,3.677680015563965,2.3300621509552,1.3432247638702393,1169.2426102161407,0.10474371910095215,5.577407832851552e-05,0.422656774520874,0.00022505685544242494,0.028584718704223633,0.00018644332885742188,8.344650268554688e-06,1173.4764618873596
4,4.0,3.677692174911499,2.2976462841033936,1.3750171661376953,1169.2383308410645,0.10262608528137207,5.467559151911138e-05,0.34666967391967773,0.0001846934863716983,0.11170506477355957,0.00018167495727539062,1.049041748046875e-05,1173.4772055149078
5,5.0,3.677701711654663,2.3198375701904297,1.3532452583312988,1169.2391648292542,0.10007071495056152,5.331417951548296e-05,0.36611270904541016,0.00019505205596452325,0.09368133544921875,0.00021386146545410156,1.0967254638671875e-05,1173.4769451618195
6,6.0,3.677683115005493,2.3023664951324463,1.3704540729522705,1169.2424671649933,0.09851264953613281,5.248409671610699e-05,0.36316466331481934,0.00019348144023165653,0.09537911415100098,0.00020551681518554688,9.059906005859375e-06,1173.477412223816
7,7.0,3.6776649951934814,2.307109832763672,1.3658111095428467,1169.2395043373108,0.09954047203063965,5.303168461941377e-05,0.35303568840026855,0.00018808507639865135,0.10707449913024902,0.00022840499877929688,1.0251998901367188e-05,1173.4770483970642
8,8.0,3.6776962280273438,2.3247220516204834,1.3484711647033691,1169.2432448863983,0.1044151782989502,5.562875775117219e-05,0.3845198154449463,0.00020485871893710512,0.06624913215637207,0.00022840499877929688,8.344650268554688e-06,1173.4763536453247
9,9.0,3.677699565887451,2.3186912536621094,1.3542308807373047,1169.2443075180054,0.10220503807067871,5.445127228059601e-05,0.40665483474731445,0.00021665148361604394,0.045600175857543945,0.0002510547637939453,7.152557373046875e-06,1173.4767181873322
