,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.8348140716552734,2.342472553253174,0.4877769947052002,240.99329590797424,0.21381759643554688,0.00011385388521594615,0.763275146484375,0.0004064297904602636,0.045178890228271484,0.0003490447998046875,7.3909759521484375e-06,244.85073065757751
1,1.0,2.834744453430176,2.325763463973999,0.5039591789245605,240.99369931221008,0.21135187149047852,0.00011254093263603755,0.7743725776672363,0.0004123389657440023,0.0404970645904541,0.00015687942504882812,6.4373016357421875e-06,244.85482215881348
2,2.0,2.8347296714782715,2.337202310562134,0.49283623695373535,240.99392986297607,0.21235275268554688,0.00011313412503225726,0.7586503028869629,0.00040418236701489764,0.04808545112609863,0.0001571178436279297,6.4373016357421875e-06,244.84790515899658
3,3.0,2.8348326683044434,2.341754198074341,0.4885435104370117,240.99355816841125,0.20656728744506836,0.00011005183135059582,0.7431607246398926,0.00039593006107612816,0.05910825729370117,0.00017023086547851562,9.5367431640625e-06,244.83739733695984
4,4.0,2.834773540496826,2.3202638626098633,0.5097217559814453,240.99097776412964,0.20365524291992188,0.00010850039580176979,0.7553501129150391,0.0004024241411374742,0.057103633880615234,0.00017333030700683594,1.049041748046875e-05,244.84203362464905
5,5.0,2.8347485065460205,2.333048105239868,0.49678850173950195,240.99390864372253,0.2060394287109375,0.00010977060666539025,0.7601442337036133,0.0004049782811420422,0.05054974555969238,0.0001862049102783203,1.0013580322265625e-05,244.84557676315308
6,6.0,2.834759473800659,2.305346727371216,0.5248329639434814,240.99677777290344,0.20438528060913086,0.00010888933436821037,0.7490835189819336,0.00039908551890353416,0.05422806739807129,0.00018668174743652344,7.867813110351562e-06,244.83942079544067
7,7.0,2.834773063659668,2.3377692699432373,0.4924335479736328,240.99132227897644,0.2039203643798828,0.00010864164324980438,0.7236728668212891,0.0003855476115190672,0.07188844680786133,0.00018978118896484375,1.0013580322265625e-05,244.8257668018341
8,8.0,2.8352608680725098,2.331784963607788,0.49846982955932617,240.9962146282196,0.21224212646484375,0.00011307518724818527,0.7734556198120117,0.0004120701224358081,0.03746175765991211,0.00020456314086914062,6.67572021484375e-06,244.85483956336975
9,9.0,2.834756851196289,2.3393330574035645,0.49089670181274414,240.9934663772583,0.20565128326416016,0.00010956381633679284,0.7289366722106934,0.00038835198306376846,0.06691575050354004,0.00021409988403320312,1.1920928955078125e-05,244.82994103431702
10,10.0,2.8347408771514893,2.3342833518981934,0.49559497833251953,240.99434566497803,0.21168899536132812,0.00011278049832782532,0.8536453247070312,0.000454792394622819,5.221366882324219e-05,0.00022149085998535156,7.152557373046875e-06,244.89469456672668
11,11.0,2.834789276123047,2.3401825428009033,0.49010181427001953,240.9965672492981,0.20863103866577148,0.00011115132587414571,0.7743010520935059,0.0004125205392080479,0.039611101150512695,0.00023794174194335938,5.4836273193359375e-06,244.85413765907288
12,12.0,2.834739923477173,2.3368349075317383,0.493380069732666,241.00283789634705,0.22145986557006836,0.00011798607648911473,0.7944493293762207,0.0004232548371743318,0.016148805618286133,0.0002455711364746094,6.4373016357421875e-06,244.86988139152527
13,13.0,2.834754228591919,2.298098564147949,0.5321383476257324,241.0006959438324,0.2050623893737793,0.00010925007425347858,0.7613015174865723,0.0004055948414952436,0.04381513595581055,0.0002562999725341797,6.9141387939453125e-06,244.845885515213
14,14.0,2.834749698638916,2.2929344177246094,0.5373210906982422,240.9996166229248,0.20556879043579102,0.00010951986704091157,0.7837543487548828,0.00041755692528230306,0.03336644172668457,0.00026106834411621094,5.4836273193359375e-06,244.8573169708252
15,15.0,2.8347718715667725,2.303144693374634,0.527212381362915,241.00345039367676,0.20616483688354492,0.00010983741975681669,0.8203401565551758,0.0004370485650267319,0.010515928268432617,0.00027561187744140625,5.7220458984375e-06,244.87551879882812
16,16.0,2.834770917892456,2.2786855697631836,0.5515246391296387,241.00073742866516,0.19983243942260742,0.00010646373970304071,0.7196006774902344,0.0003833780913640034,0.06762909889221191,0.00027489662170410156,1.049041748046875e-05,244.82284545898438
17,17.0,2.834782838821411,2.288262367248535,0.5420575141906738,241.00095105171204,0.20037078857421875,0.00010675055331604621,0.7334370613098145,0.00039074963308993846,0.06039595603942871,0.00028777122497558594,9.775161743164062e-06,244.83022546768188
18,18.0,2.834784507751465,2.287813425064087,0.5423564910888672,241.00061440467834,0.20127201080322266,0.00010723069302249475,0.7645854949951172,0.00040734442993879444,0.04469609260559082,0.0002989768981933594,6.9141387939453125e-06,244.84625148773193
