,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.4021098613739,8.138957738876343,19.25872278213501,320.2260489463806,0.05266094207763672,5.608194044476754e-05,0.21410822868347168,0.00022801728294299435,0.024170637130737305,0.0016994476318359375,9.298324584960938e-06,347.9207980632782
1,1.0,27.402228593826294,8.140775918960571,19.257007360458374,320.21821784973145,0.05149030685424805,5.483525756575937e-05,0.1851515769958496,0.00019717952821709224,0.06202054023742676,0.00016808509826660156,1.0967254638671875e-05,347.91927695274353
2,2.0,27.402244329452515,8.127272367477417,19.270309448242188,320.2432150840759,0.05237293243408203,5.577522090956553e-05,0.20710182189941406,0.00022055572087264542,0.014169931411743164,0.0013146400451660156,7.62939453125e-06,347.92041873931885
3,3.0,27.402263879776,8.130237817764282,19.267464637756348,320.21801114082336,0.05177569389343262,5.513918412506136e-05,0.21076107025146484,0.00022445268397387096,0.036290884017944336,0.0013689994812011719,9.059906005859375e-06,347.9204716682434
4,4.0,27.402239084243774,8.128773927688599,19.26881504058838,320.2361159324646,0.05045366287231445,5.3731270364552135e-05,0.1912212371826172,0.0002036434900773346,0.039320945739746094,0.001344919204711914,7.3909759521484375e-06,347.92069578170776
5,5.0,27.402238130569458,8.113860607147217,19.283877849578857,320.2143814563751,0.050577402114868164,5.3863048045652996e-05,0.1875007152557373,0.00019968127290280864,0.06463909149169922,0.0013883113861083984,1.239776611328125e-05,347.920725107193
6,6.0,27.40225338935852,8.12886095046997,19.268802404403687,320.24147844314575,0.05113935470581055,5.446150660895692e-05,0.18202805519104004,0.00019385309392017043,0.042307376861572266,0.0013556480407714844,8.344650268554688e-06,347.92056226730347
7,7.0,27.402238130569458,8.124609470367432,19.272918701171875,320.21785402297974,0.05149555206298828,5.484084351755941e-05,0.1907050609588623,0.000203093781638831,0.05675935745239258,0.0014030933380126953,1.1205673217773438e-05,347.92045521736145
8,8.0,27.402331829071045,8.123025894165039,19.274556398391724,320.22487139701843,0.05044245719909668,5.3719336740252055e-05,0.18740558624267578,0.00019957996404970798,0.05416131019592285,0.0013608932495117188,1.049041748046875e-05,347.9205734729767
9,9.0,27.402219772338867,8.113348007202148,19.28421640396118,320.21480774879456,0.05052685737609863,5.380921978285264e-05,0.20415639877319336,0.00021741895503002488,0.04751420021057129,0.0014281272888183594,9.298324584960938e-06,347.9206531047821
