,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,57.10638904571533,4.030158042907715,53.07111835479736,91.16924524307251,0.053398847579956055,5.686778230027269e-05,0.19066190719604492,0.00020304782448993068,0.12115693092346191,0.009188652038574219,1.0251998901367188e-05,148.65004062652588
1,1.0,57.10633087158203,4.044275999069214,53.05741047859192,91.19768023490906,0.052048683166503906,5.5429907525563264e-05,0.18237805366516113,0.00019422582924937288,0.10264873504638672,0.00014710426330566406,7.62939453125e-06,148.64123368263245
2,2.0,57.10638689994812,4.038092851638794,53.06340765953064,91.20175743103027,0.05193519592285156,5.530904784116247e-05,0.1818530559539795,0.00019366672625556922,0.09900069236755371,0.0004975795745849609,7.152557373046875e-06,148.64143085479736
3,3.0,57.106380462646484,4.0429465770721436,53.05871534347534,91.18239903450012,0.05403947830200195,5.755003014057716e-05,0.18674659729003906,0.00019887816537810337,0.11138463020324707,0.0005161762237548828,8.58306884765625e-06,148.64146637916565
4,4.0,57.10670328140259,4.042663335800171,53.05947303771973,91.19845652580261,0.050843238830566406,5.4146154239154854e-05,0.1772148609161377,0.00018872722142293684,0.11657094955444336,7.367134094238281e-05,1.049041748046875e-05,148.6498625278473
5,5.0,57.106425523757935,4.012710094451904,53.08911204338074,91.1967761516571,0.049428462982177734,5.263947069454498e-05,0.1740262508392334,0.0001853314705423146,0.1146852970123291,0.00893092155456543,1.0251998901367188e-05,148.65027260780334
6,6.0,57.10638189315796,4.036998987197876,53.06443667411804,91.2030885219574,0.049985408782958984,5.323259721294887e-05,0.1763134002685547,0.00018776719943403055,0.10537910461425781,0.008920431137084961,9.059906005859375e-06,148.6500687599182
7,7.0,57.10637164115906,4.0275654792785645,53.073878049850464,91.18203949928284,0.04999732971191406,5.3245292557948945e-05,0.1783440113067627,0.00018992972450134472,0.12428522109985352,0.008927106857299805,1.0728836059570312e-05,148.64996480941772
8,8.0,57.10636329650879,4.043508529663086,53.05813503265381,91.16957020759583,0.05231070518493652,5.5708951208665093e-05,0.18152070045471191,0.00019331278003696688,0.13124847412109375,0.008944034576416016,1.2874603271484375e-05,148.64995741844177
9,9.0,57.106377840042114,4.04344916343689,53.058207750320435,91.19775247573853,0.053276777267456055,5.6737781967471836e-05,0.18673443794250488,0.00019886521612620328,0.09665083885192871,0.008976459503173828,1.049041748046875e-05,148.6497688293457
10,10.0,57.1063392162323,4.045825958251953,53.05593156814575,91.19350075721741,0.05019378662109375,5.345451184355032e-05,0.17756891250610352,0.00018910427316943932,0.11348891258239746,0.008946418762207031,1.1682510375976562e-05,148.6500380039215
11,11.0,57.10635161399841,4.040475606918335,53.061046838760376,91.18174004554749,0.05279231071472168,5.622184314666845e-05,0.18870997428894043,0.00020096908869961708,0.11106204986572266,0.008979082107543945,1.0728836059570312e-05,148.64963507652283
