,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014334917068481445,0.0034384727478027344,2167.3343262672424,0.5771862386863496,0.7170429229736328,0.00019095683701028836,6.989119291305542,0.0005180835723876953,0.0024271011352539062,2175.0553414821625
1,1.0,0.014277935028076172,0.0034563541412353516,2174.331282377243,0.5790496091550581,0.7068603038787842,0.00018824508758423015,0.00013828277587890625,0.0001366138458251953,0.002848386764526367,2175.0526955127716
2,2.0,0.014199018478393555,0.0033664703369140625,2165.321161031723,0.5766501094625095,0.7049555778503418,0.00018773783697745454,9.015028953552246,0.00022292137145996094,0.0028824806213378906,2175.0555675029755
3,3.0,0.014258384704589844,0.0034008026123046875,2128.0088403224945,0.5667134062110505,0.7231154441833496,0.0001925740197558854,46.30870580673218,0.0001316070556640625,0.002897024154663086,2175.0550515651703
4,4.0,0.014290094375610352,0.0034329891204833984,2168.545105457306,0.5776625214324204,0.7009704113006592,0.00018672626832729334,5.794891357421875,0.0002384185791015625,0.0027244091033935547,2175.055495738983
5,5.0,0.014423131942749023,0.0035271644592285156,2164.855814933777,0.576679758906174,0.7070181369781494,0.00018833727676562318,9.478618621826172,0.000240325927734375,0.002840757369995117,2175.0561151504517
6,6.0,0.014445304870605469,0.0036170482635498047,2162.5030205249786,0.5760530155900316,0.697481632232666,0.0001857969185489254,11.839794874191284,0.00028252601623535156,0.0027663707733154297,2175.0550248622894
7,7.0,0.014487981796264648,0.003595590591430664,2147.7246499061584,0.5721163159046773,0.7037537097930908,0.0001874676904083886,26.613495111465454,0.0002472400665283203,0.0027332305908203125,2175.05663394928
8,8.0,0.015307903289794922,0.0035452842712402344,2170.8716135025024,0.5782822625206453,0.7101202011108398,0.00018916361244295147,3.457357883453369,0.0002765655517578125,0.0026702880859375,2175.054676055908
9,9.0,0.014353275299072266,0.003496885299682617,2145.826057910919,0.571610564174459,0.729769229888916,0.00019439777034867235,28.483956336975098,0.0002033710479736328,0.0026934146881103516,2175.0543401241302
10,10.0,0.014442920684814453,0.003576993942260742,2151.062046289444,0.5730053399812051,0.7179276943206787,0.00019124339220050047,23.260433435440063,0.0003285408020019531,0.0027756690979003906,2175.0551788806915
11,11.0,0.01429295539855957,0.0034399032592773438,2150.758500814438,0.5729244807710276,0.7153387069702148,0.00019055373121209772,23.565441608428955,0.00030922889709472656,0.0027647018432617188,2175.0538833141327
12,12.0,0.014183998107910156,0.0033376216888427734,2137.8743019104004,0.569492355330421,0.7711081504821777,0.00020540973640974366,36.39136576652527,0.00028514862060546875,0.002694845199584961,2175.0512449741364
13,13.0,0.014347553253173828,0.0034384727478027344,2155.231631040573,0.5741160444966897,0.7395956516265869,0.00019701535738587825,19.069116353988647,0.00029277801513671875,0.00272369384765625,2175.0549833774567
14,14.0,0.014331340789794922,0.003482341766357422,2168.4394795894623,0.5776343845470064,0.723088264465332,0.00019261807790765372,5.87783670425415,0.0004048347473144531,0.002683401107788086,2175.055140733719
15,15.0,0.014276504516601562,0.0033998489379882812,2155.099039554596,0.574080724441821,0.7402482032775879,0.0001971891857425647,19.20094394683838,0.0003161430358886719,0.002634286880493164,2175.0548243522644
16,16.0,0.01434183120727539,0.003474712371826172,2146.3448684215546,0.5717487662284375,0.7229387760162354,0.0001925782567970792,27.97285270690918,0.0003342628479003906,0.0025980472564697266,2175.055335998535
17,17.0,0.014353036880493164,0.003495931625366211,2167.4938101768494,0.5773824747407696,0.7050220966339111,0.00018780556649811164,6.841647624969482,0.00041484832763671875,0.0025398731231689453,2175.055247783661
18,18.0,0.014327764511108398,0.003479480743408203,2129.126467704773,0.5671620851637648,0.7086374759674072,0.0001887686403749087,45.20619225502014,0.0003955364227294922,0.0025806427001953125,2175.0560207366943
19,19.0,0.014341115951538086,0.003505229949951172,2127.2864577770233,0.5666719386726221,0.7224104404449463,0.00019243751743339005,47.03311824798584,0.0003745555877685547,0.0026175975799560547,2175.0567021369934
20,20.0,0.014311075210571289,0.0034646987915039062,2160.1696088314056,0.5754314354905183,0.7346835136413574,0.0001957068496647196,14.135247468948364,0.0004189014434814453,0.0025177001953125,2175.0542697906494
21,21.0,0.014297723770141602,0.003422260284423828,2087.6152803897858,0.556104230258334,0.7287232875823975,0.0001941191495957372,86.69583535194397,0.00041604042053222656,0.002547025680541992,2175.054552793503
22,22.0,0.014316797256469727,0.003455638885498047,2098.078015089035,0.5588913199491302,0.7295639514923096,0.0001943430877709935,76.23261880874634,0.0004570484161376953,0.002573728561401367,2175.0549716949463
23,23.0,0.01430058479309082,0.0034322738647460938,2137.9763827323914,0.5695195478775683,0.7300906181335449,0.00019448338256088037,36.33293962478638,0.0004360675811767578,0.002557039260864258,2175.0541496276855
