,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014327049255371094,0.0038046836853027344,1068.0889718532562,0.14224117350556081,1.4659101963043213,0.00019522042832658426,0.0001952648162841797,0.0015630722045898438,0.0024704933166503906,1069.5709674358368
1,1.0,0.013972282409667969,0.0033659934997558594,1049.1550390720367,0.13971967493301862,1.5344820022583008,0.00020435237744816898,18.863093614578247,0.00017380714416503906,0.003863811492919922,1069.5667607784271
2,2.0,0.013737678527832031,0.003183126449584961,979.3416748046875,0.13042238311422127,1.5133628845214844,0.00020153987009208742,88.69494485855103,0.0001823902130126953,0.003828763961791992,1069.5639026165009
3,3.0,0.014317989349365234,0.0038101673126220703,942.9317200183868,0.12557354108648114,1.54079270362854,0.00020519279579551738,125.07802820205688,0.0002129077911376953,0.0037412643432617188,1069.5650718212128
4,4.0,0.013818740844726562,0.0031614303588867188,906.3605868816376,0.12071931098583345,1.5177662372589111,0.00020215320155286508,161.67434287071228,0.0002472400665283203,0.003738880157470703,1069.56676197052
5,5.0,0.013866662979125977,0.0031583309173583984,931.5605483055115,0.1240757256666904,1.5101690292358398,0.00020114131982363343,136.48402619361877,0.0003254413604736328,0.0036725997924804688,1069.5689356327057
6,6.0,0.013926982879638672,0.003368377685546875,782.1800181865692,0.1041795442443486,1.4903340339660645,0.00019849947175893239,285.88486671447754,0.00032520294189453125,0.003640413284301758,1069.5694711208344
7,7.0,0.013691186904907227,0.0031061172485351562,866.7259747982025,0.11544032695767215,1.5573246479034424,0.0002074220362151628,201.2681519985199,0.0003261566162109375,0.0036928653717041016,1069.565468788147
8,8.0,0.014279603958129883,0.0035376548767089844,868.4424161911011,0.11566894195406248,1.492140531539917,0.0001987400814517737,199.61926007270813,0.0004444122314453125,0.0035767555236816406,1069.5685408115387
9,9.0,0.01387476921081543,0.003272533416748047,909.5232017040253,0.1211405436473129,1.5194556713104248,0.00020237821940735545,158.51082563400269,0.00014853477478027344,0.002630949020385742,1069.567506313324
10,10.0,0.013862371444702148,0.003297090530395508,977.2135863304138,0.1301563114451803,1.5363264083862305,0.00020462525418037166,90.80192542076111,0.001491546630859375,0.002556324005126953,1069.5671920776367
11,11.0,0.014431953430175781,0.003809690475463867,1040.566128730774,0.13859431655977278,1.4740939140319824,0.0001963364296792731,27.515754461288452,0.0015261173248291016,0.00244140625,1069.5719351768494
