,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014725446701049805,0.0036864280700683594,1714.026085138321,0.4564650026999523,0.7502565383911133,0.00019980200756088238,3.8008432388305664,0.0005593299865722656,0.0026755332946777344,1718.5924696922302
1,1.0,0.014892816543579102,0.003777742385864258,1714.5551199913025,0.4566058908099341,0.7340881824493408,0.00019549618707039701,3.2886710166931152,0.00011777877807617188,0.002992391586303711,1718.5928897857666
2,2.0,0.014592409133911133,0.0037784576416015625,1503.65083360672,0.4004396361136405,0.7291009426116943,0.00019416802732668292,214.1992175579071,0.0001220703125,0.0028994083404541016,1718.5938665866852
3,3.0,0.014646291732788086,0.00384521484375,1717.8266308307648,0.45747713204547663,0.7508821487426758,0.0001999686148449203,0.00012063980102539062,0.0002675056457519531,0.0029535293579101562,1718.592547416687
4,4.0,0.014868736267089844,0.003834962844848633,1625.2481739521027,0.4329377128268787,0.7288990020751953,0.00019416595686606161,92.60193252563477,0.00018477439880371094,0.002968311309814453,1718.5940589904785
5,5.0,0.014654874801635742,0.0038299560546875,1560.2506656646729,0.4156235124306534,0.7301356792449951,0.00019449538605354158,157.59745693206787,0.00017714500427246094,0.002865314483642578,1718.5930902957916
6,6.0,0.014655113220214844,0.0038330554962158203,1559.6740024089813,0.41546989941635093,0.7324421405792236,0.0001951097870482748,158.17225861549377,0.00019788742065429688,0.0029325485229492188,1718.5935561656952
7,7.0,0.014643430709838867,0.003844022750854492,1684.9336354732513,0.4488368767909567,0.7221064567565918,0.00019235654149083427,32.923197746276855,0.00022363662719726562,0.002916097640991211,1718.5938067436218
8,8.0,0.014867305755615234,0.003839731216430664,1599.5575318336487,0.4260941747026235,0.7437965869903564,0.0001981344131567279,118.27442049980164,0.00023674964904785156,0.002821207046508789,1718.5908529758453
9,9.0,0.014828681945800781,0.0038475990295410156,1658.246482372284,0.44172788555468406,0.7285258769989014,0.00019406656286598332,59.60195708274841,0.00022602081298828125,0.0028200149536132812,1718.59202003479
10,10.0,0.014765739440917969,0.003840208053588867,1686.653918504715,0.4492951301291196,0.7361869812011719,0.00019610734715001915,31.187752962112427,0.00021576881408691406,0.0028989315032958984,1718.5928399562836
11,11.0,0.014691352844238281,0.0038306713104248047,1623.3061249256134,0.4324203849029338,0.7431893348693848,0.0001979726518032458,94.52682662010193,0.000293731689453125,0.0028727054595947266,1718.5911259651184
12,12.0,0.014707565307617188,0.0037012100219726562,1610.3179404735565,0.42896055952945034,0.7924237251281738,0.0002110878330122999,107.46512818336487,0.0003008842468261719,0.0027484893798828125,1718.590500831604
13,13.0,0.01450204849243164,0.0036771297454833984,1642.773185968399,0.4376060697838037,0.7636651992797852,0.00020342706427271847,75.04149436950684,0.00029087066650390625,0.0027723312377929688,1718.5931384563446
14,14.0,0.014577388763427734,0.0037348270416259766,1697.820480108261,0.452269707008061,0.7411346435546875,0.00019742531794211175,20.01570153236389,0.0003101825714111328,0.0027282238006591797,1718.5922038555145
15,15.0,0.014574289321899414,0.0037267208099365234,1673.5847127437592,0.445813722094768,0.750328540802002,0.00019987441150825838,44.242323875427246,0.00034809112548828125,0.0027425289154052734,1718.5922875404358
16,16.0,0.014625787734985352,0.0037941932678222656,1672.4195477962494,0.4455033425136519,0.752037525177002,0.00020032965508177996,45.40606474876404,0.00037598609924316406,0.0026819705963134766,1718.5926518440247
17,17.0,0.01481008529663086,0.0038013458251953125,1708.521360874176,0.4551202346494875,0.7516748905181885,0.0002002330555456016,9.305233240127563,0.00041794776916503906,0.002682209014892578,1718.5934970378876
18,18.0,0.01481175422668457,0.0038022994995117188,1611.543024778366,0.4292869005802787,0.7485642433166504,0.0001994044334887188,106.28656816482544,0.00035572052001953125,0.002706289291381836,1718.5933246612549
19,19.0,0.014625072479248047,0.003772735595703125,1638.769668340683,0.4365396026480242,0.7214200496673584,0.00019217369463701608,79.08718180656433,0.000446319580078125,0.002697467803955078,1718.593341588974
20,20.0,0.014617443084716797,0.0038170814514160156,1672.364251613617,0.4454886125768825,0.7425146102905273,0.0001977929169660435,45.47083854675293,0.0004673004150390625,0.0026814937591552734,1718.5926895141602
21,21.0,0.01462864875793457,0.003760099411010742,1653.6343173980713,0.44049928540172384,0.7523951530456543,0.0002004249208965515,64.18913912773132,0.0004379749298095703,0.002600431442260742,1718.590918302536
22,22.0,0.014656305313110352,0.0037643909454345703,1711.919023513794,0.45602531260356793,0.7405023574829102,0.00019725688798159568,5.917793035507202,0.000537872314453125,0.002559661865234375,1718.5925130844116
23,23.0,0.014582157135009766,0.0037763118743896484,1544.472255706787,0.4114204197407531,0.7305257320404053,0.00019459928930218575,173.37449431419373,0.0004870891571044922,0.0026543140411376953,1718.5923449993134
