,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.7981038093566895,2.404707670211792,1.3885822296142578,1656.1156594753265,0.020986080169677734,2.234939315194647e-05,0.1695106029510498,0.00018052247385628306,0.05164217948913574,0.0017185211181640625,6.198883056640625e-06,4.041961193084717
1,1.0,3.7981200218200684,2.4017961025238037,1.391491413116455,1656.1152184009552,0.01986980438232422,2.116060104613868e-05,0.1499485969543457,0.00015968966661804654,0.07295703887939453,0.0001621246337890625,8.821487426757812e-06,4.041057586669922
2,2.0,3.798332929611206,2.452871561050415,1.3409605026245117,1656.130336523056,0.02064824104309082,2.198960707464411e-05,0.14598560333251953,0.0001554692261262189,0.060495853424072266,0.001312255859375,9.298324584960938e-06,4.026774883270264
3,3.0,3.7981138229370117,2.3994805812835693,1.3938143253326416,1656.1151313781738,0.020402908325195312,2.1728336874542397e-05,0.16009759902954102,0.00017049797553731738,0.06222128868103027,0.0013537406921386719,8.821487426757812e-06,4.042189359664917
4,4.0,3.7980024814605713,2.409855365753174,1.383453369140625,1656.1153507232666,0.019869327545166016,2.1160093232338676e-05,0.1659555435180664,0.00017673646807035825,0.056920766830444336,0.0013375282287597656,6.9141387939453125e-06,4.042085647583008
5,5.0,3.7981314659118652,2.403724431991577,1.3895740509033203,1656.1152358055115,0.019652843475341797,2.0929545767137164e-05,0.16180920600891113,0.00017232077317242932,0.0614771842956543,0.0013737678527832031,7.62939453125e-06,4.042444467544556
6,6.0,3.7980778217315674,2.410226345062256,1.3830866813659668,1656.1483862400055,0.019705533981323242,2.098565919203753e-05,0.16716361045837402,0.0001780230143326667,0.022774696350097656,0.0013551712036132812,8.344650268554688e-06,4.009076833724976
7,7.0,3.797851085662842,2.4062447547912598,1.3870506286621094,1656.115707397461,0.019990205764770508,2.1288824030639517e-05,0.16134262084960938,0.00017182387736912607,0.06116080284118652,0.001394510269165039,7.62939453125e-06,4.041739225387573
8,8.0,3.7979049682617188,2.418011426925659,1.375272274017334,1656.1156833171844,0.02072930335998535,2.207593542064468e-05,0.1605088710784912,0.00017093596493982026,0.06136035919189453,0.0013582706451416016,6.67572021484375e-06,4.0418617725372314
9,9.0,3.7986721992492676,2.392230987548828,1.4009909629821777,1656.1148447990417,0.02004551887512207,2.1347730431439905e-05,0.1678154468536377,0.00017871719579727125,0.05481982231140137,0.0014069080352783203,8.106231689453125e-06,4.042759895324707
10,10.0,3.7980728149414062,2.4134504795074463,1.3798470497131348,1656.141462802887,0.01997089385986328,2.1268257571739382e-05,0.15944743156433105,0.00016980557142101283,0.03711557388305664,0.0013775825500488281,8.106231689453125e-06,4.015984296798706
11,11.0,3.798004388809204,2.4044177532196045,1.3888492584228516,1656.1152112483978,0.019873857498168945,2.1164917463438706e-05,0.155989408493042,0.0001661229057433887,0.06688261032104492,0.0014181137084960938,9.059906005859375e-06,4.042168378829956
12,12.0,3.798243522644043,2.399956226348877,1.3933055400848389,1656.1153001785278,0.021283864974975586,2.2666522870048548e-05,0.17661237716674805,0.00018808559868663263,0.04398465156555176,0.0014011859893798828,6.4373016357421875e-06,4.041525602340698
13,13.0,3.798283815383911,2.368014335632324,1.425255298614502,1656.1150970458984,0.020229816436767578,2.154400046514119e-05,0.16851139068603516,0.0001794583500383761,0.05396533012390137,0.0014412403106689453,9.059906005859375e-06,4.042431592941284
14,14.0,3.798231363296509,2.3667447566986084,1.4265334606170654,1656.16970038414,0.019382476806640625,2.0641615342535276e-05,0.16658282279968262,0.00017740449712426264,0.002243518829345703,0.0014233589172363281,6.4373016357421875e-06,3.987863540649414
15,15.0,3.798234701156616,2.3819737434387207,1.411327838897705,1656.1150915622711,0.020334720611572266,2.1655719501141922e-05,0.17357993125915527,0.0001848561568255115,0.0485682487487793,0.001462697982788086,6.67572021484375e-06,4.042180299758911
16,16.0,3.798203229904175,2.368173599243164,1.4251198768615723,1656.1154596805573,0.019975662231445312,2.1273335709739417e-05,0.16929364204406738,0.00018029141857728154,0.053212642669677734,0.0014257431030273438,7.3909759521484375e-06,4.042110919952393
17,17.0,3.7981913089752197,2.348095417022705,1.445183277130127,1656.1153635978699,0.0191042423248291,2.0345305990233334e-05,0.16674399375915527,0.00017757613818866375,0.05686545372009277,0.001463174819946289,1.1444091796875e-05,4.042368173599243
18,18.0,3.7982089519500732,2.3535215854644775,1.4397809505462646,1656.1305434703827,0.019496679306030273,2.0763236747636074e-05,0.15657663345336914,0.0001667482784380928,0.05132627487182617,0.0014529228210449219,7.62939453125e-06,4.027061462402344
19,19.0,3.798211097717285,2.3955929279327393,1.3977060317993164,1656.1152839660645,0.020219802856445312,2.153333637534112e-05,0.16721391677856445,0.00017807658868856704,0.054990291595458984,0.0014903545379638672,9.059906005859375e-06,4.042125463485718
20,20.0,3.7982583045959473,2.3847460746765137,1.4085443019866943,1656.1150624752045,0.01942157745361328,2.068325607413555e-05,0.15204930305480957,0.0001619268403139612,0.07142186164855957,0.0014717578887939453,9.5367431640625e-06,4.042622804641724
21,21.0,3.798255205154419,2.363140821456909,1.4301488399505615,1656.1152956485748,0.020169973373413086,2.1480269833240774e-05,0.17036128044128418,0.00018142841367548902,0.05198836326599121,0.0015156269073486328,7.867813110351562e-06,4.042290449142456
22,22.0,3.798274040222168,2.373570680618286,1.4197180271148682,1656.1482543945312,0.020564794540405273,2.190073965964353e-05,0.15770745277404785,0.0001679525588648007,0.031345367431640625,0.001500844955444336,6.198883056640625e-06,4.009392499923706
23,23.0,3.798262596130371,2.361734628677368,1.4315481185913086,1656.1151461601257,0.020681381225585938,2.2024900133744344e-05,0.1762239933013916,0.00018767198434652992,0.04568910598754883,0.0015366077423095703,9.775161743164062e-06,4.042393684387207
24,24.0,3.7976889610290527,2.3662853240966797,1.4264414310455322,1656.1156945228577,0.019847631454467773,2.1136987704438524e-05,0.1593034267425537,0.00016965221165341185,0.0634307861328125,5.936622619628906e-05,9.775161743164062e-06,4.040330171585083
25,25.0,3.7976551055908203,2.347464084625244,1.445270299911499,1656.1156363487244,0.020010948181152344,2.1310913930939664e-05,0.15830636024475098,0.00016859037299760487,0.06429886817932129,6.866455078125e-05,8.58306884765625e-06,4.040339946746826
26,26.0,3.7976772785186768,2.320409059524536,1.4723320007324219,1656.1415338516235,0.02070140838623047,2.2046228313344483e-05,0.1673109531402588,0.00017817992879686772,0.028392553329467773,5.221366882324219e-05,8.106231689453125e-06,4.014134407043457
27,27.0,3.797668933868408,2.3610715866088867,1.4316601753234863,1656.1155309677124,0.020943641662597656,2.2304197723746174e-05,0.15985441207885742,0.00017023899049931567,0.06152915954589844,6.461143493652344e-05,9.5367431640625e-06,4.040060758590698
28,28.0,3.7976839542388916,2.364003896713257,1.4287455081939697,1656.1156408786774,0.019576311111450195,2.084804165223663e-05,0.16718673706054688,0.00017804764330196684,0.05579686164855957,7.891654968261719e-05,3.4332275390625e-05,4.040322780609131
29,29.0,3.7976601123809814,2.363571882247925,1.4291651248931885,1656.115644454956,0.01996898651123047,2.126622631653937e-05,0.16555118560791016,0.00017630584196795543,0.05685925483703613,7.43865966796875e-05,1.049041748046875e-05,4.040113925933838
30,30.0,3.7976648807525635,2.343259572982788,1.449491262435913,1656.1685321331024,0.01978278160095215,2.1067925027638072e-05,0.16721200942993164,0.00017807455743336703,0.0026657581329345703,5.435943603515625e-05,6.4373016357421875e-06,3.987379789352417
31,31.0,3.7976295948028564,2.3793516159057617,1.4133572578430176,1656.1156532764435,0.019121170043945312,2.0363333380133454e-05,0.16518354415893555,0.00017591431752815288,0.058278799057006836,7.581710815429688e-05,1.0013580322265625e-05,4.040288925170898
32,32.0,3.797741174697876,2.346376895904541,1.4466657638549805,1656.115665435791,0.02056717872619629,2.1903278728643546e-05,0.16547441482543945,0.0001762240839461549,0.055922508239746094,5.555152893066406e-05,9.059906005859375e-06,4.0397608280181885
33,33.0,3.7976810932159424,2.345769166946411,1.4469659328460693,1656.1157326698303,0.020299673080444336,2.1618395186841678e-05,0.1583256721496582,0.00016861093945650502,0.06393861770629883,7.653236389160156e-05,9.059906005859375e-06,4.040321588516235
34,34.0,3.797661066055298,2.3770275115966797,1.4156756401062012,1656.1309673786163,0.021224260330200195,2.260304614504813e-05,0.18079543113708496,0.00019254039524716185,0.024736881256103516,5.602836608886719e-05,5.9604644775390625e-06,4.024473667144775
35,35.0,3.797647714614868,2.354116678237915,1.4386069774627686,1656.1155643463135,0.0205380916595459,2.1872302086843343e-05,0.1728043556213379,0.00018403019767980605,0.0489497184753418,8.225440979003906e-05,8.106231689453125e-06,4.040022134780884
36,36.0,3.7977492809295654,2.378570795059204,1.4141514301300049,1656.1154828071594,0.020900487899780273,2.225824057484587e-05,0.1725461483001709,0.00018375521650710426,0.04881763458251953,5.435943603515625e-05,6.67572021484375e-06,4.040067911148071
37,37.0,3.797640085220337,2.355804920196533,1.4369046688079834,1656.1155426502228,0.02083897590637207,2.2192732594645443e-05,0.16255736351013184,0.00017311753302463455,0.05921459197998047,7.104873657226562e-05,9.059906005859375e-06,4.0403220653533936
38,38.0,3.7976746559143066,2.340426206588745,1.4522788524627686,1656.1484811306,0.020555973052978516,2.1891345104343466e-05,0.16806745529174805,0.000178985575390573,0.020915508270263672,5.8650970458984375e-05,5.9604644775390625e-06,4.007272243499756
39,39.0,3.7976937294006348,2.343820571899414,1.4489073753356934,1656.115570306778,0.021182537078857422,2.255861243754784e-05,0.16548585891723633,0.00017623627147735497,0.05570244789123535,7.724761962890625e-05,9.5367431640625e-06,4.040141820907593
40,40.0,3.79767107963562,2.3154263496398926,1.4773104190826416,1656.1156301498413,0.019808530807495117,2.1095346972838252e-05,0.15824270248413086,0.00016852257985530442,0.06451845169067383,5.4836273193359375e-05,1.0251998901367188e-05,4.040295600891113
41,41.0,3.797712802886963,2.3482658863067627,1.4444968700408936,1656.115562915802,0.019762754440307617,2.104659684803793e-05,0.1618635654449463,0.0001723786639456297,0.06099653244018555,5.221366882324219e-05,8.58306884765625e-06,4.040387868881226
42,42.0,3.797696352005005,2.3199234008789062,1.4728374481201172,1656.1415843963623,0.019722700119018555,2.1003940488837652e-05,0.15853285789489746,0.00016883158455260644,0.03829002380371094,4.7206878662109375e-05,5.9604644775390625e-06,4.014289140701294
43,43.0,3.797675132751465,2.3373942375183105,1.455331563949585,1656.1155362129211,0.019152402877807617,2.039659518403367e-05,0.16871261596679688,0.0001796726474619775,0.05484914779663086,6.198883056640625e-05,6.67572021484375e-06,4.040451288223267
44,44.0,3.797684669494629,2.343888998031616,1.448833703994751,1656.1155853271484,0.020228862762451172,2.1542984837541184e-05,0.1561298370361328,0.00016627245690748968,0.06626534461975098,5.3882598876953125e-05,8.58306884765625e-06,4.040362596511841
45,45.0,3.797683000564575,2.337676763534546,1.4550755023956299,1656.115537405014,0.019828081130981445,2.1116167338638388e-05,0.1676928997039795,0.00017858668765067037,0.054986000061035156,5.53131103515625e-05,7.152557373046875e-06,4.040245294570923
46,46.0,3.797689914703369,2.3840384483337402,1.408691167831421,1656.1699941158295,0.019770145416259766,2.1054467961937984e-05,0.15869688987731934,0.0001690062724998076,0.009648323059082031,4.744529724121094e-05,5.9604644775390625e-06,3.9858527183532715
47,47.0,3.7977027893066406,2.3530917167663574,1.4396681785583496,1656.115552186966,0.02008509635925293,2.138987897684018e-05,0.1591777801513672,0.00016951840271711095,0.06317543983459473,5.626678466796875e-05,9.5367431640625e-06,4.040197372436523
48,48.0,9.10178804397583,2.3630166053771973,6.734201431274414,1650.8119595050812,0.02008199691772461,2.138657818714016e-05,0.16339492797851562,0.00017400950796434038,0.058957815170288086,5.435943603515625e-05,7.152557373046875e-06,9.344277143478394
49,49.0,9.10181474685669,2.351301670074463,6.74594783782959,1650.8118822574615,0.01999211311340332,2.129085528583953e-05,0.16845154762268066,0.0001793946194064757,0.054131507873535156,7.009506225585938e-05,6.67572021484375e-06,9.344460010528564
50,50.0,9.101787328720093,2.382097005844116,6.715130090713501,1650.8273046016693,0.019709110260009766,2.0989467795537558e-05,0.15621376037597656,0.00016636183213629028,0.051195621490478516,4.9591064453125e-05,5.9604644775390625e-06,9.32895541191101
51,51.0,9.101787328720093,2.3346102237701416,6.762609004974365,1650.8118402957916,0.020440340042114258,2.176820025784266e-05,0.1726377010345459,0.0001838527167567049,0.04936575889587402,7.700920104980469e-05,6.198883056640625e-06,9.344308137893677
52,52.0,9.10222053527832,2.3511340618133545,6.746577262878418,1650.8114550113678,0.020000219345092773,2.132219546385157e-05,0.16229987144470215,0.00017302758149755028,0.060201406478881836,5.698204040527344e-05,9.298324584960938e-06,9.344779014587402
53,53.0,9.101869106292725,2.334913969039917,6.7623937129974365,1650.8118357658386,0.019739866256713867,2.1044633535942288e-05,0.1716151237487793,0.00018295855410317623,0.05118989944458008,6.651878356933594e-05,6.4373016357421875e-06,9.344480514526367
54,54.0,9.101824045181274,2.3356966972351074,6.761591672897339,1650.8448555469513,0.01946878433227539,2.0755633616498286e-05,0.1575462818145752,0.00016795978871489892,0.03252744674682617,4.839897155761719e-05,6.198883056640625e-06,9.311414957046509
55,55.0,9.101889848709106,2.332906484603882,6.764346599578857,1650.8117845058441,0.01923990249633789,2.051162313042419e-05,0.16898369789123535,0.00018015319604609313,0.054291486740112305,6.628036499023438e-05,7.867813110351562e-06,9.344471216201782
56,56.0,9.102021932601929,2.3619251251220703,6.735307693481445,1650.8117430210114,0.020029544830322266,2.1353459307379813e-05,0.16147541999816895,0.00017214863539250422,0.06081414222717285,5.316734313964844e-05,7.867813110351562e-06,9.344394207000732
57,57.0,9.103947639465332,2.3603060245513916,6.737080812454224,1650.809736251831,0.019976377487182617,2.129677770488552e-05,0.16178226470947266,0.00017247576195039729,0.06062507629394531,6.914138793945312e-05,7.62939453125e-06,9.346400499343872
58,58.0,9.101958274841309,2.335615396499634,6.761609792709351,1650.8376455307007,0.02028965950012207,2.1630767057699437e-05,0.16175317764282227,0.00017244475228445872,0.03432726860046387,4.982948303222656e-05,6.4373016357421875e-06,9.318378210067749
59,59.0,9.102113723754883,2.354374408721924,6.742924213409424,1650.8115525245667,0.019907236099243164,2.122306620388397e-05,0.16043901443481445,0.00017104372541024994,0.06232738494873047,7.605552673339844e-05,9.5367431640625e-06,9.344863414764404
60,60.0,9.102197885513306,2.391258955001831,6.705968379974365,1650.8115055561066,0.020777225494384766,2.2150560228555186e-05,0.1706242561340332,0.00018190219204054713,0.05085897445678711,5.698204040527344e-05,7.62939453125e-06,9.344515323638916
61,61.0,9.102129697799683,2.3513286113739014,6.745931625366211,1650.8115735054016,0.020458698272705078,2.181097896876874e-05,0.1789717674255371,0.00019080145780974106,0.042978525161743164,8.559226989746094e-05,6.67572021484375e-06,9.344624280929565
62,62.0,9.10211730003357,2.3661012649536133,6.731151580810547,1650.8659994602203,0.02022099494934082,2.1557563911877206e-05,0.1674349308013916,0.00017850205842365841,0.00010371208190917969,4.863739013671875e-05,6.198883056640625e-06,9.289925575256348
63,63.0,9.102233409881592,2.3665378093719482,6.730746746063232,1650.811488866806,0.0208127498626709,2.2188432689414603e-05,0.17867612838745117,0.00019048627759856202,0.04284548759460449,7.343292236328125e-05,5.9604644775390625e-06,9.344641208648682
64,64.0,9.102204084396362,2.3642356395721436,6.73303484916687,1650.8116352558136,0.01934528350830078,2.062396962505414e-05,0.16032004356384277,0.00017091689079300936,0.06291055679321289,5.221366882324219e-05,9.5367431640625e-06,9.344832181930542
65,65.0,9.102179288864136,2.375732660293579,6.721534252166748,1650.8116374015808,0.019537687301635742,2.0829090939910174e-05,0.16792678833007812,0.00017902642679112806,0.05505228042602539,6.628036499023438e-05,8.106231689453125e-06,9.344762325286865
66,66.0,9.102154016494751,2.347714900970459,6.7495598793029785,1650.8269283771515,0.01966547966003418,2.096533012796821e-05,0.1584031581878662,0.00016887330297213883,0.04920768737792969,5.412101745605469e-05,8.344650268554688e-06,9.329484462738037
67,67.0,9.102252960205078,2.3307604789733887,6.766519069671631,1650.811416387558,0.019994497299194336,2.1316095201699718e-05,0.16208291053771973,0.0001727962798909592,0.060312509536743164,6.175041198730469e-05,8.58306884765625e-06,9.344704627990723
68,68.0,9.102112054824829,2.3531529903411865,6.744083642959595,1650.8115057945251,0.019921541213989258,2.12383168592636e-05,0.15854811668395996,0.0001690278429466524,0.06399297714233398,5.91278076171875e-05,1.1444091796875e-05,9.34463381767273
69,69.0,9.102195739746094,2.36468505859375,6.732581377029419,1650.8114602565765,0.019861221313476562,2.117400992907949e-05,0.16860175132751465,0.00017974600354745698,0.05404949188232422,8.082389831542969e-05,9.5367431640625e-06,9.344789028167725
70,70.0,9.102195501327515,2.3658289909362793,6.731429100036621,1650.8444085121155,0.019877195358276367,2.1191039827586745e-05,0.15681004524230957,0.00016717488831802726,0.0327451229095459,5.650520324707031e-05,6.198883056640625e-06,9.311684370040894
71,71.0,9.102103233337402,2.362729072570801,6.734510183334351,1650.81152510643,0.021260738372802734,2.266603238038671e-05,0.16611766815185547,0.0001770977272407841,0.05483889579772949,7.581710815429688e-05,8.58306884765625e-06,9.344396352767944
72,72.0,3.797760009765625,2.385448455810547,1.4073710441589355,1656.1159822940826,0.020282745361328125,2.162339590759928e-05,0.16631364822387695,0.00017730666121948502,0.055922508239746094,5.555152893066406e-05,8.58306884765625e-06,4.040334463119507
73,73.0,3.797780990600586,2.3840835094451904,1.408776044845581,1656.115950345993,0.020180463790893555,2.151435372163492e-05,0.15663433074951172,0.00016698755943444745,0.06577730178833008,6.031990051269531e-05,9.775161743164062e-06,4.040433406829834
