,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9895954132080078,0.9786269664764404,1574.0707476139069,2.5144900121627907,0.11662077903747559,0.0001862951741812709,178.05389738082886,0.07654762268066406,0.0032927989959716797,1753.3074088096619
1,1.0,0.9895832538604736,0.978445291519165,1699.7224700450897,2.715211613490559,0.11467313766479492,0.00018318392598210052,52.41543793678284,0.00011396408081054688,0.0685114860534668,1753.2422783374786
2,2.0,0.9895930290222168,0.9786298274993896,1715.7948994636536,2.7408864208684562,0.11681127548217773,0.0001865994816009229,36.32325100898743,0.017650127410888672,0.06819891929626465,1753.2422049045563
3,3.0,0.9897093772888184,0.9787356853485107,1722.320793390274,2.7513111715499585,0.11821556091308594,0.0001888427490624376,29.853222608566284,9.894371032714844e-05,0.02847909927368164,1753.2820398807526
4,4.0,0.9896454811096191,0.9786708354949951,1647.1188714504242,2.6311803058313488,0.11726069450378418,0.0001873174033606776,105.00583171844482,0.05042243003845215,0.028594017028808594,1753.2820317745209
5,5.0,0.9896407127380371,0.9786727428436279,1721.9180929660797,2.7506678801375077,0.11700892448425293,0.00018691521483107498,30.21934151649475,0.038095951080322266,0.028464078903198242,1753.282180070877
6,6.0,0.9916651248931885,0.9790585041046143,1702.6787185668945,2.7199340552186815,0.11500954627990723,0.00018372131993595403,49.43945264816284,0.057543277740478516,0.028550148010253906,1753.282389163971
7,7.0,0.9896426200866699,0.9786727428436279,1714.9553520679474,2.7395452908433664,0.11315536499023438,0.00018075936899398463,37.23607587814331,0.00010228157043457031,0.016520261764526367,1753.294328212738
8,8.0,0.9897184371948242,0.9786465167999268,1650.9075107574463,2.637232445299435,0.1175532341003418,0.00018778471901013065,101.23197293281555,0.04750990867614746,0.01651167869567871,1753.2942652702332
9,9.0,0.9897994995117188,0.9786579608917236,1723.5024108886719,2.753198739438773,0.11661362648010254,0.00018628374837077082,28.665826320648193,0.019614458084106445,0.016869306564331055,1753.294264793396
10,10.0,0.9897007942199707,0.9786524772644043,1697.6031901836395,2.71182618240198,0.11450362205505371,0.00018291313427324873,54.523468017578125,0.06338357925415039,0.016681671142578125,1753.2942461967468
11,11.0,0.9921281337738037,0.9789752960205078,1673.8151919841766,2.6738261852782372,0.11699032783508301,0.00018688550772377478,78.37348103523254,0.00010061264038085938,0.013105630874633789,1753.2978920936584
12,12.0,0.9895453453063965,0.978442907333374,1711.8329775333405,2.734557472097988,0.12700176239013672,0.00020287821468072958,40.304378032684326,0.04324841499328613,0.012996673583984375,1753.2971510887146
13,13.0,0.9895370006561279,0.9785201549530029,1726.4248423576355,2.7578671603157114,0.12225961685180664,0.00019530290231917994,25.74783182144165,0.013108968734741211,0.013160228729248047,1753.2975797653198
14,14.0,0.9896070957183838,0.9787404537200928,1673.3646297454834,2.6731064372931046,0.1193838119506836,0.00019070896477744984,78.78816080093384,0.035715341567993164,0.01297616958618164,1753.2974967956543
15,15.0,0.9895777702331543,0.9785630702972412,1726.0304653644562,2.75723716511894,0.120819091796875,0.00019300174408446485,26.143526315689087,0.01288461685180664,0.013024091720581055,1753.297273159027
16,16.0,0.9896109104156494,0.9785950183868408,1724.8970019817352,2.755426520737596,0.11723446846008301,0.00018727550872217732,27.226871013641357,0.06720161437988281,0.01311492919921875,1753.2979199886322
17,17.0,0.9896364212036133,0.9785974025726318,1694.3420403003693,2.706616677796117,0.11767029762268066,0.00018797172144198189,57.817522048950195,0.03083491325378418,0.013106346130371094,1753.2977039813995
18,18.0,0.9896128177642822,0.9785926342010498,1680.2724373340607,2.6841412736965826,0.11668872833251953,0.00018640371938102163,71.86956834793091,0.04975080490112305,0.012841224670410156,1753.2980580329895
19,19.0,0.9896047115325928,0.978590726852417,1726.338299036026,2.7577289121981248,0.11752080917358398,0.00018773292200253034,25.856327295303345,0.00010228157043457031,0.008938312530517578,1753.301854133606
20,20.0,0.9896907806396484,0.9785497188568115,1687.2583227157593,2.6953008350092,0.11850833892822266,0.00018931044557224066,64.89645576477051,0.038995981216430664,0.008785486221313477,1753.301973581314
21,21.0,0.9895796775817871,0.9785361289978027,1662.539841890335,2.6558144439142732,0.12371587753295898,0.0001976291973369952,89.6105055809021,0.03800535202026367,0.008983850479125977,1753.3016483783722
22,22.0,0.9896566867828369,0.978687047958374,1704.149743795395,2.7222839357753914,0.12266016006469727,0.00019594274770718412,47.99519109725952,0.04456067085266113,0.008834123611450195,1753.3018124103546
23,23.0,0.9895813465118408,0.9785645008087158,1725.0789983272552,2.75571724972405,0.12158346176147461,0.00019422278236657287,27.115058183670044,9.465217590332031e-05,0.005362987518310547,1753.3053159713745
24,24.0,0.9891173839569092,0.9781360626220703,1667.31729054451,2.6634461510295684,0.12075042724609375,0.00019289205630366413,84.83904075622559,9.489059448242188e-05,0.04367637634277344,1753.266294002533
25,25.0,0.989405632019043,0.9782557487487793,1719.2253181934357,2.7463663229927087,0.12034344673156738,0.00019224192768620986,32.95796608924866,9.846687316894531e-05,0.017412900924682617,1753.293131828308
26,26.0,0.9896519184112549,0.9787571430206299,1724.4651398658752,2.754736645153155,0.12107014656066895,0.00019340279003301748,27.688828229904175,0.00010228157043457031,0.045108795166015625,1753.2647924423218
27,27.0,0.9892919063568115,0.9782757759094238,1732.2211983203888,2.7671265148888,0.11777472496032715,0.00018813853827528298,19.978169202804565,9.417533874511719e-05,0.003810405731201172,1753.3065283298492
28,28.0,0.9894959926605225,0.978600025177002,1673.3453433513641,2.673075628356812,0.11695361137390137,0.00018682685522987438,78.82114458084106,9.322166442871094e-05,0.03739571571350098,1753.273030757904
29,29.0,0.9893312454223633,0.9783053398132324,1720.5326466560364,2.748454707118269,0.11794829368591309,0.0001884158046100848,31.663634061813354,9.632110595703125e-05,0.007047414779663086,1753.303656578064
30,30.0,0.9895379543304443,0.978705883026123,1737.9357538223267,2.776255197799244,0.11581730842590332,0.0001850116748017625,14.245583295822144,9.5367431640625e-05,0.023613452911376953,1753.2867877483368
31,31.0,0.9894132614135742,0.9783039093017578,1695.3083539009094,2.7081603097458617,0.11712169647216797,0.00018709536177662615,56.87522339820862,9.751319885253906e-05,0.020527124404907227,1753.2902097702026
32,32.0,0.9907591342926025,0.9797334671020508,1747.8673620224,2.792120386617252,0.11844635009765625,0.00018921142188124,4.248684406280518,9.72747802734375e-05,0.08516836166381836,1753.225349187851
33,33.0,0.9899415969848633,0.9790246486663818,1747.6144828796387,2.7917164263253014,0.11815857887268066,0.000188751723438787,4.543887376785278,9.012222290039062e-05,0.04385209083557129,1753.2665605545044
34,34.0,0.9920079708099365,0.9804515838623047,1739.7597155570984,2.7791688746918504,0.11789655685424805,0.00018833315791413427,12.378159523010254,8.535385131835938e-05,0.06283426284790039,1753.2478649616241
35,35.0,0.990330696105957,0.9791462421417236,1743.9324328899384,2.78583455733217,0.12432527542114258,0.00019860267639160156,8.2540602684021,9.012222290039062e-05,0.009102344512939453,1753.3012392520905
36,36.0,0.9912722110748291,0.9801416397094727,1745.3557035923004,2.788108152703355,0.12749314308166504,0.00020366316786208472,6.787477254867554,9.846687316894531e-05,0.0479578971862793,1753.2620446681976
37,37.0,0.9907307624816895,0.9797711372375488,1746.0266859531403,2.789180009509809,0.1212770938873291,0.00019373337681681966,6.124726295471191,9.1552734375e-05,0.046724557876586914,1753.2635116577148
38,38.0,0.9912316799163818,0.9803316593170166,1735.6991686820984,2.772682378086419,0.1193084716796875,0.00019058861290684905,16.44734025001526,9.942054748535156e-05,0.052941083908081055,1753.2571485042572
39,39.0,0.9894723892211914,0.9783914089202881,1749.252724647522,2.794333425954508,0.1217646598815918,0.00019451223623257475,2.9407143592834473,5.745887756347656e-05,0.005057811737060547,1753.3047335147858
40,40.0,0.9910593032836914,0.9801990985870361,1727.2164375782013,2.759131689422047,0.11796450614929199,0.00018844170311388498,24.94099473953247,9.059906005859375e-05,0.04346323013305664,1753.2665467262268
41,41.0,0.9900672435760498,0.9793503284454346,1747.5966091156006,2.7916878739865822,0.1177530288696289,0.00018810387998343276,4.588503360748291,9.34600830078125e-05,0.01736593246459961,1753.2930262088776
