,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9913945198059082,0.980229377746582,1842.7808845043182,2.698068644955078,0.1367800235748291,0.00020026357770838813,79.03415489196777,0.18542218208312988,0.11000895500183105,1923.1286361217499
1,1.0,0.9914381504058838,0.9801480770111084,1907.9214129447937,2.793442771515071,0.1311020851135254,0.000191950344236494,13.969727277755737,0.00012445449829101562,0.2250509262084961,1923.0138049125671
2,2.0,0.9915287494659424,0.9804048538208008,1892.7394528388977,2.771214425825619,0.13637399673461914,0.00019966910210046727,29.08898162841797,0.057157278060913086,0.2247171401977539,1923.0134944915771
3,3.0,0.9913222789764404,0.980149507522583,1801.1872606277466,2.637170220538428,0.13162946701049805,0.00019272249928330607,120.71358895301819,0.00011444091796875,0.21465373039245605,1923.0239157676697
4,4.0,0.9916341304779053,0.9804246425628662,1903.5114431381226,2.7869860075228736,0.13133525848388672,0.00019229174009353838,18.326460123062134,0.06338620185852051,0.21469974517822266,1923.024258852005
5,5.0,0.9914305210113525,0.9801225662231445,1880.5691158771515,2.753395484446781,0.13338661193847656,0.00019529518585428488,41.325151443481445,0.004748344421386719,0.21770262718200684,1923.0238327980042
6,6.0,0.9916110038757324,0.9805045127868652,1880.9788155555725,2.753995337563064,0.12710809707641602,0.00018610263115141436,40.85725235939026,0.0696113109588623,0.21460986137390137,1923.0243983268738
7,7.0,0.9912879467010498,0.9802236557006836,1876.2755863666534,2.747109204050737,0.13206863403320312,0.00019336549638829156,45.61237096786499,0.012796878814697266,0.21462130546569824,1923.0241107940674
8,8.0,0.991685152053833,0.980482816696167,1901.2157859802246,2.783624869663579,0.1316666603088379,0.0001927769550641843,20.621805906295776,0.06340885162353516,0.21447253227233887,1923.0243525505066
9,9.0,0.9916903972625732,0.9805405139923096,1862.3082060813904,2.72665915970921,0.13195300102233887,0.00019319619476184315,59.587966442108154,0.004782915115356445,0.2148137092590332,1923.0245988368988
