,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.307861328125,2.4021975994110107,0.9019207954406738,212.68416333198547,0.10375118255615234,5.524557111616206e-05,0.3823072910308838,0.00020357150747118413,0.08099174499511719,0.0054624080657958984,1.0967254638671875e-05,216.56453728675842
1,1.0,3.307859420776367,2.3683106899261475,0.9355618953704834,212.69032859802246,0.10232901573181152,5.448829378690709e-05,0.3748917579650879,0.00019962287431580825,0.08400106430053711,0.0001323223114013672,6.4373016357421875e-06,216.55954217910767
2,2.0,3.3078501224517822,2.3782529830932617,0.9257323741912842,212.68840074539185,0.10270524024963379,5.468862633100841e-05,0.3661634922027588,0.00019497523546472778,0.09420037269592285,0.00013685226440429688,6.9141387939453125e-06,216.55945682525635
3,3.0,3.3078689575195312,2.35391902923584,0.9499726295471191,212.6886248588562,0.10155534744262695,5.407632984165439e-05,0.3749053478240967,0.0001996301106624583,0.08631634712219238,0.0001628398895263672,6.9141387939453125e-06,216.55943369865417
4,4.0,3.3078689575195312,2.347517251968384,0.9563872814178467,212.68903994560242,0.09989523887634277,5.3220691995920494e-05,0.359877347946167,0.00019173007349289665,0.10299205780029297,0.00016069412231445312,9.059906005859375e-06,216.55983424186707
5,5.0,3.3078505992889404,2.361621618270874,0.9423093795776367,212.69250535964966,0.10351729393005371,5.5150396339932715e-05,0.361804723739624,0.00019275691195504743,0.09371829032897949,0.00018644332885742188,6.9141387939453125e-06,216.5595827102661
6,6.0,3.307851552963257,2.378000497817993,0.926069974899292,212.68814277648926,0.10170817375183105,5.4186560336617505e-05,0.35630059242248535,0.0001898245031552932,0.10530781745910645,0.00017452239990234375,9.775161743164062e-06,216.55948543548584
7,7.0,3.3084614276885986,2.375084161758423,0.9287559986114502,212.6917769908905,0.10510396957397461,5.599572166967214e-05,0.37588930130004883,0.00020026068263188535,0.07781767845153809,0.00019621849060058594,6.198883056640625e-06,216.55924558639526
8,8.0,3.3078689575195312,2.364668130874634,0.9391472339630127,212.6910810470581,0.10271644592285156,5.47237325108426e-05,0.3645801544189453,0.00019423556442138803,0.0932164192199707,0.00018858909606933594,7.867813110351562e-06,216.55965161323547
9,9.0,3.3078653812408447,2.3806755542755127,0.923443078994751,212.68921160697937,0.10388708114624023,5.534740604488025e-05,0.3717041015625,0.000198030954481886,0.0865015983581543,0.0002117156982421875,6.9141387939453125e-06,216.55938148498535
10,10.0,3.3078665733337402,2.376708984375,0.9273004531860352,212.6859872341156,0.10251903533935547,5.4618559051334825e-05,0.3616044521331787,0.00019265021424250332,0.1010439395904541,0.00020360946655273438,9.298324584960938e-06,216.55922484397888
11,11.0,3.308040142059326,2.3634390830993652,0.9405126571655273,212.6921935081482,0.10360980033874512,5.519968052144119e-05,0.3776109218597412,0.0002011779018965057,0.07774567604064941,0.00022864341735839844,7.3909759521484375e-06,216.559428691864
12,12.0,3.3079171180725098,2.440626859664917,0.8634555339813232,212.69219613075256,0.10781002044677734,5.743741099988138e-05,0.4297032356262207,0.00022893086607683576,0.020838022232055664,0.0002353191375732422,6.4373016357421875e-06,216.5586998462677
13,13.0,3.3078463077545166,2.376692771911621,0.9272093772888184,212.69211673736572,0.10214352607727051,5.44185008403146e-05,0.3755929470062256,0.00020010279542153733,0.08166003227233887,0.0002486705780029297,9.775161743164062e-06,216.55960822105408
14,14.0,3.3078737258911133,2.3795437812805176,0.9244444370269775,212.6923770904541,0.10349488258361816,5.513845635781468e-05,0.3862791061401367,0.00020579600753337066,0.0691535472869873,0.0002613067626953125,7.3909759521484375e-06,216.55943965911865
15,15.0,3.3078672885894775,2.3571839332580566,0.9467349052429199,212.69434309005737,0.10486316680908203,5.5867430372446474e-05,0.39545345306396484,0.00021068377893658223,0.05625104904174805,0.00027251243591308594,8.106231689453125e-06,216.55905055999756
