,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.148242473602295,1.0946331024169922,0.05302166938781738,792.7975516319275,0.0037869479418768926,23.21864104270935,0.00011090824477052472,11.241941213607788,0.013283967971801758,0.0022971630096435547,828.4196603298187
1,1.0,1.147855281829834,1.0992577075958252,0.04815363883972168,793.6036922931671,0.0037907986257137193,23.506348133087158,0.00011228253228128569,10.120009183883667,0.00244903564453125,0.013151884078979492,828.3803539276123
2,2.0,1.1477627754211426,1.098477840423584,0.0488276481628418,802.5583884716034,0.003833572431199443,23.518004655838013,0.00011233821187407697,1.2046847343444824,0.0037140846252441406,0.011848688125610352,828.4325547218323
3,3.0,1.1479485034942627,1.0977704524993896,0.04964756965637207,792.8778083324432,0.003787331303235936,23.188262462615967,0.00011076313571825157,11.168989896774292,0.004678249359130859,0.011142969131469727,828.3876874446869
4,4.0,1.1479253768920898,1.1006126403808594,0.046799659729003906,790.4358656406403,0.0037756669006001444,24.03603482246399,0.00011481268126326242,12.786576747894287,0.00558018684387207,0.010002851486206055,828.4119827747345
5,5.0,1.148033618927002,1.0915865898132324,0.056000471115112305,791.7230134010315,0.00378181520611909,23.330178022384644,0.00011144102231853185,12.161906003952026,0.006742954254150391,0.00884556770324707,828.3698740005493
6,6.0,1.1479029655456543,1.0938210487365723,0.05360698699951172,803.893253326416,0.003839948666474402,23.367512226104736,0.00011161935622691539,9.131431579589844e-05,0.007918834686279297,0.00762176513671875,828.4166786670685
7,7.0,1.1479535102844238,1.0948901176452637,0.052513837814331055,793.9960849285126,0.0037926729635945193,23.027016162872314,0.00010999291217039557,10.237387895584106,0.009046554565429688,0.0065326690673828125,828.4174890518188
8,8.0,1.1479146480560303,1.1000351905822754,0.047348976135253906,796.9294066429138,0.0038066845313728865,23.697137117385864,0.00011319387206776147,6.597599267959595,0.010173559188842773,0.005381345748901367,828.3822312355042
9,9.0,1.1477267742156982,1.0941238403320312,0.05317974090576172,788.6544036865234,0.003767157409536773,22.88904905319214,0.00010933388609119722,15.707913875579834,0.011315584182739258,0.004222393035888672,828.4104089736938
10,10.0,1.147761344909668,1.1001744270324707,0.04717302322387695,773.9968798160553,0.0036971429654456905,22.944878816604614,0.00010960056755005786,30.349769592285156,0.012331008911132812,0.0032165050506591797,828.4516205787659
11,11.0,1.1478214263916016,1.0968375205993652,0.050550222396850586,782.6440644264221,0.0037384478835749803,23.19949960708618,0.00011081681207110667,21.44847083091736,0.01322174072265625,0.0022881031036376953,828.4530780315399
