,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.81554102897644,2.9964849948883057,11.814854145050049,170.67639923095703,0.0203859806060791,2.171030948464228e-05,0.17139768600463867,0.00018253214696979623,0.028663158416748047,0.0015459060668945312,7.152557373046875e-06,15.0375337600708
1,1.0,14.817073106765747,2.9906370639801025,11.820866584777832,170.67446756362915,0.020400524139404297,2.1725797805542383e-05,0.15445327758789062,0.000164486983586678,0.04615664482116699,0.00013208389282226562,6.4373016357421875e-06,15.038215637207031
2,2.0,14.817102193832397,2.952556610107422,11.85887622833252,170.67444801330566,0.020215988159179688,2.1529273864941094e-05,0.1538083553314209,0.0001638001654221735,0.047231435775756836,0.001140594482421875,6.9141387939453125e-06,15.039498567581177
3,3.0,14.817074060440063,3.0035951137542725,11.807901620864868,170.6745102405548,0.019552946090698242,2.0823158776036468e-05,0.1495962142944336,0.0001593143922198441,0.052022695541381836,0.0011692047119140625,9.059906005859375e-06,15.039415121078491
4,4.0,14.816951274871826,2.9939498901367188,11.817483901977539,170.67458987236023,0.019622325897216797,2.089704568393695e-05,0.15673089027404785,0.00016691255620239387,0.04491829872131348,0.0011649131774902344,8.344650268554688e-06,15.039387702941895
5,5.0,14.817410707473755,2.987236976623535,11.824631929397583,170.67411732673645,0.01870584487915039,1.9921027560330555e-05,0.1590125560760498,0.0001693424452354098,0.04374241828918457,0.0012001991271972656,6.4373016357421875e-06,15.040071725845337
6,6.0,14.817131280899048,2.9965057373046875,11.814936876296997,170.67450428009033,0.019247055053710938,2.049739622333433e-05,0.15462946891784668,0.00016467462078577922,0.047246694564819336,0.00118255615234375,7.152557373046875e-06,15.039437055587769
7,7.0,14.817073106765747,2.933281660079956,11.878101587295532,170.67436170578003,0.018972158432006836,2.0204641567632413e-05,0.15439653396606445,0.00016442655374447759,0.047930240631103516,0.001211404800415039,7.867813110351562e-06,15.039583444595337
8,8.0,14.817339897155762,2.968315362930298,11.843149662017822,170.67427682876587,0.02018141746520996,2.1492457364440852e-05,0.1649918556213379,0.00017571017638055153,0.03586769104003906,0.0011932849884033203,6.67572021484375e-06,15.039574146270752
9,9.0,14.81730318069458,2.9574999809265137,11.853960275650024,170.67428398132324,0.020181655883789062,2.1492711271340854e-05,0.15356016159057617,0.00016353584833927174,0.04730844497680664,0.0012354850769042969,6.67572021484375e-06,15.039588928222656
10,10.0,14.81706190109253,2.9916670322418213,11.819752216339111,170.67448711395264,0.019739151000976562,2.1021460064937766e-05,0.15335965156555176,0.00016332231263637036,0.04793405532836914,0.0012133121490478516,6.198883056640625e-06,15.039308071136475
11,11.0,14.817226886749268,2.994115114212036,11.817321300506592,170.67446899414062,0.02001643180847168,2.1316753789639703e-05,0.14615893363952637,0.0001556538164425201,0.054857492446899414,0.0012297630310058594,9.775161743164062e-06,15.039489507675171
12,12.0,14.817259788513184,3.013827085494995,11.797617197036743,170.7026743888855,0.020648479461669922,2.1989860981544112e-05,0.17166614532470703,0.0001828180461391981,9.584426879882812e-05,0.0012395381927490234,8.106231689453125e-06,15.010909795761108
