,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.825488805770874,2.357632875442505,0.4631521701812744,658.3578402996063,0.040691375732421875,2.1667399218542e-05,0.3300025463104248,0.0001757202057031016,0.023634910583496094,0.0031828880310058594,6.4373016357421875e-06,3.2230005264282227
1,1.0,2.8253939151763916,2.365318536758423,0.4553108215332031,658.3570909500122,0.03969311714172363,2.1135845123388518e-05,0.32972049713134766,0.00017557001977175062,0.025699138641357422,0.003200531005859375,7.152557373046875e-06,3.2237071990966797
2,2.0,2.8254196643829346,2.364047050476074,0.4565601348876953,658.3570668697357,0.04088187217712402,2.1780432699586588e-05,0.33977770805358887,0.0001810216878282306,0.014260530471801758,0.0031938552856445312,6.4373016357421875e-06,3.2235336303710938
3,3.0,2.8254332542419434,2.3582942485809326,0.46231913566589355,658.3569350242615,0.038899898529052734,2.072450640865889e-05,0.3189518451690674,0.0001699263959345058,0.037511348724365234,0.0031757354736328125,1.621246337890625e-05,3.2239720821380615
4,4.0,2.82537579536438,2.354741096496582,0.46585941314697266,658.3570837974548,0.04073810577392578,2.1703838984510272e-05,0.33623576164245605,0.00017913466256923603,0.018152952194213867,0.003187417984008789,7.152557373046875e-06,3.2236900329589844
5,5.0,2.8253681659698486,2.344249725341797,0.4763448238372803,658.3571298122406,0.038770198822021484,2.0655406937677936e-05,0.3211028575897217,0.00017107238017566417,0.035559654235839844,0.003189563751220703,8.821487426757812e-06,3.2239904403686523
6,6.0,2.8259472846984863,2.371790885925293,0.448772668838501,658.3564765453339,0.03870582580566406,2.062111124436018e-05,0.3234102725982666,0.00017230169024947607,0.03318190574645996,0.0031824111938476562,9.5367431640625e-06,3.2244277000427246
7,7.0,2.825404167175293,2.3587677478790283,0.46187424659729004,658.3570857048035,0.03749227523803711,1.997457391477736e-05,0.31534719467163086,0.000168005964129798,0.042726755142211914,0.00319671630859375,1.0728836059570312e-05,3.2241671085357666
8,8.0,2.8253815174102783,2.3330111503601074,0.48758816719055176,658.3569498062134,0.039626121520996094,2.1111412637717684e-05,0.3059990406036377,0.0001630255943546285,0.0498659610748291,0.0031747817993164062,1.1444091796875e-05,3.2240474224090576
9,9.0,2.825380802154541,2.385819911956787,0.4347951412200928,658.3569829463959,0.03927350044250488,2.0923548450988217e-05,0.3057575225830078,0.00016289692199414376,0.05035281181335449,0.0031800270080566406,1.049041748046875e-05,3.223944664001465
10,10.0,2.825390100479126,2.361903667449951,0.4587061405181885,658.3570885658264,0.04029726982116699,2.1468976995826846e-05,0.3317282199859619,0.00017673320191047517,0.02284097671508789,0.003180980682373047,6.67572021484375e-06,3.223437547683716
11,11.0,2.825428009033203,2.364318609237671,0.456315279006958,658.3570747375488,0.03978729248046875,2.1197278892098428e-05,0.32904529571533203,0.00017530383362564307,0.026355981826782227,0.0031952857971191406,6.67572021484375e-06,3.2238118648529053
12,12.0,2.8255412578582764,2.3932864665985107,0.4272775650024414,658.3569123744965,0.042168617248535156,2.2465965502682554e-05,0.3524439334869385,0.00018776981006230072,4.744529724121094e-05,0.0031890869140625,7.3909759521484375e-06,3.2233903408050537
13,13.0,2.8254594802856445,2.343310594558716,0.477292537689209,658.3570303916931,0.0399019718170166,2.1258376034638573e-05,0.3333120346069336,0.00017757700298717826,0.021914958953857422,0.0031919479370117188,5.9604644775390625e-06,3.223780393600464
14,14.0,2.8254776000976562,2.3366148471832275,0.4839763641357422,658.3569967746735,0.03932976722717285,2.095352542736966e-05,0.32467007637023926,0.00017297286966981313,0.031179428100585938,0.003183603286743164,8.58306884765625e-06,3.2238404750823975
15,15.0,2.8255391120910645,2.360394239425659,0.46022605895996094,658.3569567203522,0.04002523422241211,2.132404593628775e-05,0.3290562629699707,0.00017530967659561573,0.026461362838745117,0.003189563751220703,8.58306884765625e-06,3.224271535873413
16,16.0,2.8254194259643555,2.373077154159546,0.44757795333862305,658.357096195221,0.03848528861999512,2.050361673947529e-05,0.3249325752258301,0.00017311271988589775,0.03168034553527832,0.003180980682373047,1.0251998901367188e-05,3.223698616027832
17,17.0,2.825382947921753,2.3521921634674072,0.4684028625488281,658.3569877147675,0.03850960731506348,2.0516572890284218e-05,0.3072052001953125,0.0001636681940305341,0.05007219314575195,0.003179311752319336,1.0013580322265625e-05,3.2243492603302
18,18.0,2.8254055976867676,2.3588850498199463,0.46173787117004395,658.3569750785828,0.039841651916503906,2.1226239699788975e-05,0.3136882781982422,0.0001671221514108909,0.04179811477661133,0.0031697750091552734,1.0251998901367188e-05,3.2239034175872803
19,19.0,2.8254406452178955,2.3750269412994385,0.4456007480621338,658.3570549488068,0.04047203063964844,2.1562083452130227e-05,0.3421781063079834,0.00018230053612572372,0.01187276840209961,0.0031843185424804688,5.9604644775390625e-06,3.2231478691101074
20,20.0,2.825528860092163,2.3424456119537354,0.47816967964172363,658.3569421768188,0.04056739807128906,2.1612891886675048e-05,0.3335685729980469,0.00017771367767610382,0.02091383934020996,0.0031843185424804688,7.867813110351562e-06,3.2237629890441895
21,21.0,2.8254902362823486,2.3634233474731445,0.4571824073791504,658.3570003509521,0.03996920585632324,2.129419598099267e-05,0.33234333992004395,0.00017706091631328926,0.022883176803588867,0.0031991004943847656,6.4373016357421875e-06,3.2238850593566895
22,22.0,2.825458288192749,2.347529649734497,0.4730660915374756,658.3568930625916,0.03954291343688965,2.106708227857733e-05,0.31850361824035645,0.00016968759629214515,0.03734469413757324,0.003187417984008789,9.5367431640625e-06,3.224036931991577
23,23.0,2.8254754543304443,2.36049485206604,0.4601173400878906,658.357008934021,0.03884553909301758,2.0695545600968343e-05,0.32424116134643555,0.00017274435873544783,0.03232431411743164,0.0031807422637939453,8.58306884765625e-06,3.224067211151123
