,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.656744956970215,2.337542772293091,1.3153295516967773,251.13424038887024,0.05332756042480469,5.679186413717219e-05,0.19321441650390625,0.00020576615176134852,0.04523897171020508,0.00121307373046875,6.198883056640625e-06,255.08397936820984
1,1.0,3.6567025184631348,2.327685594558716,1.3251173496246338,251.13411283493042,0.05137920379638672,5.471693695035859e-05,0.19430160522460938,0.0002069239672253561,0.04635810852050781,0.0001461505889892578,6.4373016357421875e-06,255.08300042152405
2,2.0,3.6570188999176025,2.3183538913726807,1.3347322940826416,251.13327169418335,0.05065155029296875,5.3942013091553516e-05,0.1863868236541748,0.00019849501986600086,0.05540299415588379,0.0009639263153076172,7.3909759521484375e-06,255.0836958885193
3,3.0,3.6567134857177734,2.3174877166748047,1.3351514339447021,251.1286005973816,0.051593780517578125,5.494545316036009e-05,0.1829357147216797,0.00019481971748847677,0.06311154365539551,0.0009958744049072266,8.58306884765625e-06,255.08395099639893
4,4.0,3.656743288040161,2.32029390335083,1.3325891494750977,251.12946581840515,0.05143404006958008,5.4775335537358975e-05,0.18185663223266602,0.00019367053485906923,0.063323974609375,0.0009791851043701172,8.58306884765625e-06,255.0838029384613
5,5.0,3.656708002090454,2.317939281463623,1.334836483001709,251.1318166255951,0.05127525329589844,5.4606233541957866e-05,0.17834925651550293,0.00018993531045314476,0.06491899490356445,0.0010142326354980469,9.059906005859375e-06,255.084082365036
6,6.0,3.6567397117614746,2.3107986450195312,1.342008113861084,251.13434600830078,0.052227020263671875,5.561982988676451e-05,0.17992615699768066,0.00019161465068975576,0.05977773666381836,0.000989675521850586,8.58306884765625e-06,255.08400630950928
7,7.0,3.6567258834838867,2.2949013710021973,1.3578696250915527,251.13432049751282,0.05006885528564453,5.332146462794945e-05,0.20111727714538574,0.00021418240377570367,0.04062151908874512,0.0010297298431396484,6.67572021484375e-06,255.08388376235962
8,8.0,3.6567022800445557,2.30314564704895,1.3496015071868896,251.13431000709534,0.05063033103942871,5.3919415377453364e-05,0.1853342056274414,0.00019737402090249352,0.05594182014465332,0.0009944438934326172,7.867813110351562e-06,255.08391308784485
9,9.0,3.656705379486084,2.2990329265594482,1.353679895401001,251.13107466697693,0.05259251594543457,5.600906916446706e-05,0.20589900016784668,0.00021927476056213705,0.03635001182556152,0.0010330677032470703,6.4373016357421875e-06,255.0836546421051
10,10.0,3.656710386276245,2.3071506023406982,1.345524787902832,251.13650965690613,0.05074262619018555,5.403900552735415e-05,0.17938804626464844,0.000191041582816452,0.05942273139953613,0.0009999275207519531,7.867813110351562e-06,255.0837733745575
11,11.0,3.6566548347473145,2.3247616291046143,1.3272979259490967,251.12806129455566,0.05288290977478027,5.631832776866909e-05,0.19689679145812988,0.0002096877438318742,0.04814887046813965,0.0010476112365722656,6.4373016357421875e-06,255.0836923122406
12,12.0,3.6566970348358154,2.3529727458953857,1.2997708320617676,251.13791394233704,0.05443072319030762,5.7966691363479894e-05,0.22479939460754395,0.00023940297615286895,0.008662939071655273,0.001024484634399414,6.67572021484375e-06,255.08352851867676
13,13.0,3.656717538833618,2.305920362472534,1.346930742263794,251.1321518421173,0.05058646202087402,5.387269650785306e-05,0.1941695213317871,0.00020678330280275516,0.04926633834838867,0.0010609626770019531,6.9141387939453125e-06,255.08395266532898
14,14.0,3.6567156314849854,2.2854676246643066,1.3673288822174072,251.13789129257202,0.050327301025390625,5.359669970755125e-05,0.1869676113128662,0.00019911353707440492,0.05118083953857422,0.001035928726196289,7.3909759521484375e-06,255.08411860466003
15,15.0,3.6567022800445557,2.321105480194092,1.331679344177246,251.13676238059998,0.05340719223022461,5.687666904177275e-05,0.18751168251037598,0.00019969295262020872,0.04809212684631348,0.001077413558959961,6.198883056640625e-06,255.0835530757904
16,16.0,3.6567275524139404,2.283155679702759,1.369602918624878,251.13793110847473,0.051416873931884766,5.475705424055885e-05,0.20705461502075195,0.0002205054473064451,0.029671669006347656,0.0010535717010498047,5.7220458984375e-06,255.0838553905487
17,17.0,3.6567111015319824,2.2984137535095215,1.3543553352355957,251.13189697265625,0.04995918273925781,5.320466745394868e-05,0.18624067306518555,0.00019833937493629985,0.05825018882751465,0.001081228256225586,8.58306884765625e-06,255.08413934707642
18,18.0,3.656700849533081,2.2977514266967773,1.3549377918243408,251.13752388954163,0.05042767524719238,5.3703594512451954e-05,0.17914652824401855,0.00019078437512675032,0.059191226959228516,0.0010635852813720703,9.775161743164062e-06,255.08405375480652
19,19.0,3.656708240509033,2.3133022785186768,1.3394160270690918,251.13518977165222,0.05037689208984375,5.36495123427516e-05,0.18071818351745605,0.00019245812941156128,0.06006002426147461,0.0010933876037597656,9.298324584960938e-06,255.0841464996338
20,20.0,3.6567020416259766,2.302832841873169,1.3498783111572266,251.13789558410645,0.05112957954406738,5.445109642605685e-05,0.18014907836914062,0.00019185205364125732,0.05690622329711914,0.001089334487915039,9.5367431640625e-06,255.08387184143066
