,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.830267429351807,2.298652410507202,2.5266876220703125,2562.9707725048065,1.3647341706628362,0.37254858016967773,0.00019837517580920008,93.4315836429596,0.023715972900390625,0.0019485950469970703,2661.628888130188
1,1.0,4.830248832702637,2.3082947731018066,2.517031192779541,2573.619261741638,1.370404292727177,0.37537503242492676,0.00019988020895895993,82.78066992759705,0.00021839141845703125,0.025411605834960938,2661.6057739257812
2,2.0,4.830291748046875,2.2931079864501953,2.5323657989501953,2556.4058203697205,1.361238456000916,0.3734772205352783,0.00019886965949695331,100.01030683517456,0.00010514259338378906,0.010455608367919922,2661.6200013160706
3,3.0,4.830212116241455,2.3045620918273926,2.5207326412200928,2575.9821815490723,1.371662503487259,0.36550116539001465,0.00019462255878062548,80.42787575721741,0.015209436416625977,0.010451555252075195,2661.6209800243378
4,4.0,4.830254316329956,2.2960469722747803,2.529271125793457,2551.7297234535217,1.359472415265595,0.36473774909973145,0.00019431952535947333,104.68106770515442,0.015154361724853516,0.01044321060180664,2661.6209375858307
5,5.0,4.830254077911377,2.2808890342712402,2.5444467067718506,2546.680817127228,1.3567825344311282,0.3700904846191406,0.00019717127576938766,109.72409009933472,0.015258312225341797,0.010424375534057617,2661.6205101013184
6,6.0,4.830214500427246,2.2762880325317383,2.5489954948425293,2498.35156750679,1.331034399311023,0.3591597080230713,0.0001913477400229469,158.08434534072876,0.00010418891906738281,0.005300760269165039,2661.6253912448883
7,7.0,4.83025860786438,2.304152250289917,2.521185874938965,2541.877679347992,1.354223590489074,0.3683638572692871,0.0001962513890619537,114.52899241447449,0.020378589630126953,0.0054645538330078125,2661.62567281723
8,8.0,4.830253839492798,2.281931161880493,2.54339337348938,2558.34818649292,1.362998501061758,0.37342095375061035,0.00019894563332477908,98.05378079414368,0.020303964614868164,0.005318641662597656,2661.625946044922
9,9.0,4.830238580703735,2.2804112434387207,2.5448904037475586,2557.383266687393,1.3624844255127295,0.3832533359527588,0.0002041839829263499,99.00865030288696,0.02033853530883789,0.005303144454956055,2661.6257474422455
