,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.833575010299683,5.479365110397339,7.346033334732056,326.20701694488525,0.13032641507985826,0.5172703266143799,0.00020666013847957647,0.6930508613586426,0.05450916290283203,0.0023653507232666016,340.3054223060608
1,1.0,12.830639600753784,5.413980960845947,7.411432981491089,321.1130304336548,0.12829126265827198,0.5092003345489502,0.00020343601060685186,5.82300877571106,8.797645568847656e-05,0.033777713775634766,340.27596712112427
2,2.0,12.830748796463013,5.4746413230896,7.3508148193359375,307.39342737197876,0.12280999895005144,0.5307793617248535,0.00021205727595879085,19.50814986228943,0.011168479919433594,0.033817291259765625,340.2742738723755
3,3.0,12.830103158950806,5.411054611206055,7.414219617843628,200.65770506858826,0.08016688176931212,0.5142748355865479,0.00020546337818080218,126.27301716804504,0.0007863044738769531,0.03377199172973633,340.27588653564453
4,4.0,12.8301260471344,5.448940277099609,7.376262903213501,287.15385460853577,0.11472387319557961,0.5293986797332764,0.0002115056650951963,39.74919676780701,0.012162923812866211,0.03373098373413086,340.2747390270233
5,5.0,12.833564043045044,5.4775471687316895,7.347947359085083,176.9004566669464,0.07067537222011443,0.5567014217376709,0.00022241367228832237,150.0009822845459,0.00011944770812988281,0.015217065811157227,340.29182386398315
6,6.0,12.830353736877441,5.41122031211853,7.414248466491699,137.03969359397888,0.05475017722492165,0.5549209117889404,0.00022170232192926105,189.85393524169922,0.012320995330810547,0.015220165252685547,340.2912244796753
7,7.0,12.830620050430298,5.455468654632568,7.369990587234497,256.3488972187042,0.10241665889680553,0.5224635601043701,0.0002087349421112146,70.60166072845459,0.00012755393981933594,0.005045652389526367,340.3037691116333
8,8.0,12.830034494400024,5.442513704299927,7.382676124572754,119.16630244255066,0.047609389709369024,0.5378332138061523,0.00021487543500046038,207.73635363578796,0.03221893310546875,0.004846334457397461,340.30274271965027
9,9.0,12.830068588256836,5.426639080047607,7.398589134216309,179.03321862220764,0.07152745450347889,0.546069860458374,0.00021816614480957812,147.8834912776947,0.00982213020324707,0.004828214645385742,340.3026704788208
10,10.0,12.830489873886108,5.39063286781311,7.434835433959961,208.02880239486694,0.08311178681377025,0.5136168003082275,0.00020520047954783363,118.91120767593384,0.020637035369873047,0.004773139953613281,340.304753780365
11,11.0,12.8306405544281,5.404281377792358,7.421077728271484,288.5199909210205,0.11526967276109489,0.5278298854827881,0.0002108788995136988,38.42379665374756,0.0001800060272216797,0.004801034927368164,340.3024380207062
12,12.0,12.830256462097168,5.406594753265381,7.418820381164551,301.0556061267853,0.12027790895996215,0.523099422454834,0.00020898898220328963,25.863105297088623,0.03227663040161133,0.00477290153503418,340.3043439388275
