,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,30.84953212738037,8.227017641067505,22.61831569671631,941.6760416030884,0.5014249422806647,0.37730836868286133,0.00020090967448501668,29.362826108932495,0.017317771911621094,0.0020253658294677734,1002.2830259799957
1,1.0,30.851051807403564,8.210306406021118,22.635177850723267,931.1882264614105,0.4958403761775349,0.37906646728515625,0.00020184582922532282,39.847200870513916,0.00020313262939453125,0.019078493118286133,1002.2657487392426
2,2.0,30.85114884376526,8.21806287765503,22.627373933792114,949.5646820068359,0.5056254962762705,0.38277554512023926,0.00020382084404698577,21.480342388153076,0.0001232624053955078,0.0056040287017822266,1002.2790720462799
3,3.0,30.851165771484375,8.220799446105957,22.624659061431885,943.9243483543396,0.5026221237243554,0.37990641593933105,0.00020229308622967575,27.10979652404785,0.013776779174804688,0.005616664886474609,1002.278993844986
4,4.0,30.851024866104126,8.215645790100098,22.62981152534485,966.4966716766357,0.5149156482027895,0.3780057430267334,0.00020138824881552126,4.539893865585327,0.013883113861083984,0.0055692195892333984,1002.279479265213
5,5.0,30.851027250289917,8.216678142547607,22.62878394126892,962.9076611995697,0.5130035488543259,0.37288403511047363,0.00019865958183829175,8.134341955184937,0.0137481689453125,0.005589485168457031,1002.2796626091003
6,6.0,30.851133346557617,8.186124563217163,22.65935230255127,934.1512913703918,0.49768316002684704,0.3799557685852051,0.00020242715428087644,36.88356161117554,0.013766288757324219,0.0055429935455322266,1002.2797083854675
7,7.0,30.851483821868896,8.1886727809906,22.657252073287964,942.6132261753082,0.5021913831514695,0.37685227394104004,0.00020077372079970167,28.42433524131775,0.013790369033813477,0.0055577754974365234,1002.2796878814697
8,8.0,30.851380825042725,8.209889888763428,22.635644912719727,958.4701673984528,0.5106394072447804,0.38301897048950195,0.00020405912119845604,12.560750484466553,0.013736486434936523,0.005544424057006836,1002.2790541648865
9,9.0,30.851279258728027,8.224059343338013,22.62146258354187,962.5542802810669,0.5128152798513942,0.3782341480255127,0.0002015099350162561,8.481106519699097,0.013720989227294922,0.005543947219848633,1002.2786211967468
10,10.0,30.851157665252686,8.223015308380127,22.622411966323853,924.1796627044678,0.4923706247759551,0.3819136619567871,0.00020347025144208157,46.86654782295227,0.0001957416534423828,0.0055370330810546875,1002.279477596283
11,11.0,30.85121488571167,8.180408239364624,22.6650550365448,971.0275583267212,0.5173295462582425,0.38614416122436523,0.00020572411359848973,0.00014257431030273438,0.013953685760498047,0.00549769401550293,1002.279013633728
12,12.0,30.851320266723633,8.219035387039185,22.6264226436615,968.4929406642914,0.5159791905510343,0.40039873123168945,0.0002133184503099038,2.519987106323242,0.01398468017578125,0.005456447601318359,1002.2786314487457
13,13.0,30.851256608963013,8.215890169143677,22.629582166671753,931.371101140976,0.49620197183855935,0.3860757350921631,0.00020568765854670382,39.65630793571472,0.013862371444702148,0.005475282669067383,1002.2786037921906
14,14.0,30.85130214691162,8.198541164398193,22.646917819976807,950.7034649848938,0.506501579640327,0.37378907203674316,0.0001991417538821221,20.33731245994568,0.013876199722290039,0.0054433345794677734,1002.2797448635101
