,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.422346591949463,7.5288896560668945,1.889230489730835,1682.053909778595,1.7913247175490894,0.18426251411437988,0.00019623270938698604,66.5443229675293,0.032541751861572266,0.0015766620635986328,1758.2373836040497
1,1.0,9.42374587059021,7.5342583656311035,1.883962869644165,1734.0929000377655,1.846744302489633,0.18686199188232422,0.00019900105631770416,14.50085186958313,0.000274658203125,0.03384757041931152,1758.2046344280243
2,2.0,9.423866987228394,7.499129295349121,1.9190900325775146,1710.0709936618805,1.8211618675845374,0.18306708335876465,0.00019495962019037768,38.559165954589844,0.00011563301086425781,0.00194549560546875,1758.2372093200684
3,3.0,9.423777341842651,7.528758764266968,1.8894824981689453,1705.4493792057037,1.8162400204533586,0.1861867904663086,0.00019828199197689946,43.14565396308899,0.03220415115356445,0.0019283294677734375,1758.2372014522552
4,4.0,9.423740863800049,7.506953716278076,1.9112505912780762,1715.0379509925842,1.826451492004882,0.18036198616027832,0.0001920787925029588,33.58186912536621,0.01330876350402832,0.0019371509552001953,1758.2372317314148
5,5.0,9.423763513565063,7.529224395751953,1.8890130519866943,1723.0672693252563,1.835002416746812,0.18241572380065918,0.00019426594653957315,25.530993223190308,0.03220105171203613,0.0019218921661376953,1758.2366428375244
6,6.0,9.423803567886353,7.512882709503174,1.9053287506103516,1741.698742866516,1.8548442416043835,0.18391823768615723,0.00019586606782338363,6.927081108093262,0.0035982131958007812,0.0018808841705322266,1758.2371439933777
7,7.0,9.4243323802948,7.475945711135864,1.9426770210266113,1701.136531829834,1.8116469987538169,0.18832039833068848,0.00020055420482501435,47.455930948257446,0.03219437599182129,0.0018925666809082031,1758.2373099327087
8,8.0,9.424066305160522,7.5593671798706055,1.8588318824768066,1739.427431344986,1.8524253794941277,0.18849897384643555,0.0002007443810931156,9.181802034378052,0.015309810638427734,0.0019161701202392578,1758.2371084690094
9,9.0,9.424001693725586,7.5306031703948975,1.8875937461853027,1644.5355379581451,1.7513690500086743,0.18424081802368164,0.00019620960385908587,104.06112623214722,0.03225517272949219,0.0018689632415771484,1758.2371618747711
10,10.0,9.42412281036377,7.552962064743042,1.8652620315551758,1738.8723006248474,1.8518341859689536,0.19012165069580078,0.00020247247145452693,9.734050750732422,0.016566038131713867,0.0018761157989501953,1758.2371618747711
11,11.0,9.424002170562744,7.515345811843872,1.9028582572937012,1723.5577762126923,1.8355247882989267,0.1853640079498291,0.00019740575926499373,25.037103414535522,0.032296180725097656,0.0018837451934814453,1758.2365419864655
12,12.0,9.424138069152832,7.543443918228149,1.8747193813323975,1698.471046447754,1.8088083561743917,0.195542573928833,0.00020824555263986475,50.11332893371582,0.03224492073059082,0.0018608570098876953,1758.236300945282
13,13.0,9.423998594284058,7.506630897521973,1.9115817546844482,1726.2963275909424,1.8384412434408333,0.18736481666564941,0.0001995365459698077,22.29692769050598,0.03228926658630371,0.0018334388732910156,1758.2369079589844
14,14.0,9.423978090286255,7.5162787437438965,1.9019153118133545,1694.4328134059906,1.8045077885047822,0.18137788772583008,0.0001931606898038659,54.1927170753479,0.0065877437591552734,0.0020389556884765625,1758.2374742031097
15,15.0,9.424026489257812,7.512157678604126,1.906059741973877,1736.4632613658905,1.84926864895196,0.18704962730407715,0.00019920088104800548,12.130552053451538,0.0322573184967041,0.0018346309661865234,1758.2371468544006
16,16.0,9.422279119491577,7.511134147644043,1.9069514274597168,1719.1029958724976,1.830780613282745,0.18101716041564941,0.0001927765286641634,29.498900890350342,0.03221273422241211,0.0018148422241210938,1758.2374057769775
17,17.0,9.423999309539795,7.517510175704956,1.9007608890533447,1706.9266414642334,1.8178132496956692,0.18288469314575195,0.0001947653814118764,41.671653032302856,0.03229236602783203,0.0017733573913574219,1758.2374708652496
18,18.0,9.423980712890625,7.508496046066284,1.9096906185150146,1737.961179971695,1.8508638764341798,0.1817460060119629,0.00019355272205746847,10.6702561378479,0.0002570152282714844,0.0017635822296142578,1758.2374198436737
19,19.0,9.423978328704834,7.531396150588989,1.8868443965911865,1741.155514717102,1.8542657238733782,0.18448090553283691,0.00019646528810738755,7.441015720367432,0.032410383224487305,0.0017354488372802734,1758.2374000549316
20,20.0,9.424067258834839,7.523040294647217,1.8951764106750488,1747.3268818855286,1.8608379998780922,0.1909801959991455,0.00020338679020143291,1.2816803455352783,0.013537168502807617,0.0017197132110595703,1758.2371468544006
21,21.0,9.424131631851196,7.51614785194397,1.902092456817627,1738.509340763092,1.8514476472450394,0.18520474433898926,0.0001972361494557926,10.086273908615112,0.03235173225402832,0.0017292499542236328,1758.2373027801514
22,22.0,9.423849105834961,7.502564430236816,1.915616750717163,1740.19065451622,1.853238183723344,0.18277978897094727,0.00019465366237587567,8.436278820037842,0.0037565231323242188,0.0017161369323730469,1758.2373187541962
23,23.0,9.424034118652344,7.5057103633880615,1.9125237464904785,1745.4873044490814,1.858878918476125,0.18970036506652832,0.00020202381796222398,3.1035473346710205,0.03240180015563965,0.0016906261444091797,1758.236988067627
24,24.0,9.412062406539917,2.4531819820404053,6.953158617019653,1742.2288987636566,1.8554088378739686,0.1842479705810547,0.00019621722106608592,6.38323974609375,0.0001010894775390625,0.017059803009033203,1758.2085499763489
