,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6282315254211426,2.294602155685425,1.329300880432129,2080.8654663562775,1.939296799959252,0.20892786979675293,0.00019471376495503535,63.8173143863678,0.16745209693908691,0.0016460418701171875,2148.6873922348022
1,1.0,3.6309924125671387,2.2862517833709717,1.338170051574707,2073.8607618808746,1.9327686504015607,0.2140212059020996,0.00019946058331975732,70.90101838111877,0.00013065338134765625,0.0875391960144043,2148.606924533844
2,2.0,3.6282362937927246,2.2981419563293457,1.3257839679718018,2063.7359488010406,1.9233326643066548,0.21886038780212402,0.00020397053849219388,81.00185227394104,0.022001266479492188,0.08192801475524902,2148.606899023056
3,3.0,3.628222942352295,2.2316529750823975,1.3922450542449951,2080.035491704941,1.9385232914305133,0.21521329879760742,0.00020057157390270962,64.80097579956055,0.00011134147644042969,0.008281707763671875,2148.6800150871277
4,4.0,3.630927085876465,2.31105899810791,1.3132967948913574,2088.987009525299,1.9468658057085733,0.21984219551086426,0.0002048855503363134,55.76406455039978,0.07791638374328613,0.008270740509033203,2148.6797597408295
5,5.0,3.6306445598602295,2.2643277645111084,1.359800100326538,2109.416738986969,1.9659056281332423,0.21600818634033203,0.0002013123824234222,35.37323260307312,0.04363894462585449,0.013651132583618164,2148.6802632808685
6,6.0,3.628282308578491,2.3011670112609863,1.3227694034576416,2093.671424627304,1.9512315234178044,0.21222686767578125,0.00019778832029429752,51.06844210624695,0.10024476051330566,0.00820612907409668,2148.6806206703186
7,7.0,3.6305289268493652,2.2740392684936523,1.3500666618347168,2087.955710887909,1.9459046699794118,0.20675230026245117,0.0001926862071411474,56.82266068458557,0.06627845764160156,0.007054328918457031,2148.681931257248
8,8.0,3.6307692527770996,2.299422025680542,1.3249032497406006,2067.0869998931885,1.926455731494118,0.21523022651672363,0.00020058734996898756,77.64848470687866,0.09890890121459961,0.008260488510131836,2148.6803929805756
9,9.0,3.628258228302002,2.3038151264190674,1.3201236724853516,2086.6966450214386,1.9447312628345188,0.2149348258972168,0.00020031204650253196,58.05019974708557,0.0904703140258789,0.013561010360717773,2148.6805081367493
