,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.0522429943084717,2.368431329727173,0.6790904998779297,794.8539516925812,0.04002523422241211,2.1312691279239673e-05,0.3439643383026123,0.0001831545997351503,5.793571472167969e-05,0.002778768539428711,8.58306884765625e-06,3.4390692710876465
1,1.0,3.052211284637451,2.378025770187378,0.6694889068603516,794.8542761802673,0.04036355018615723,2.1492838224790854e-05,0.3255951404571533,0.00017337334422638621,0.017559528350830078,0.0028235912322998047,6.4373016357421875e-06,3.4385530948638916
2,2.0,3.0522048473358154,2.371487617492676,0.6760342121124268,794.8539402484894,0.04060220718383789,2.1631436965283906e-05,0.33942580223083496,0.00018083420470476025,0.0034024715423583984,0.002801179885864258,5.9604644775390625e-06,3.438436508178711
3,3.0,3.0527305603027344,2.37066912651062,0.6767494678497314,794.8531670570374,0.04013991355895996,2.1385143078827895e-05,0.30405330657958984,0.00016198897526882784,0.03982186317443848,0.0028166770935058594,1.0251998901367188e-05,3.4395623207092285
4,4.0,3.0521957874298096,2.358459234237671,0.6890604496002197,794.866767168045,0.03820943832397461,2.03566533425544e-05,0.2824845314025879,0.00015049788566999888,0.050926923751831055,0.002789735794067383,1.0251998901367188e-05,3.4266064167022705
5,5.0,3.052248239517212,2.359137773513794,0.6884181499481201,794.8539431095123,0.03826642036437988,2.038701138219493e-05,0.3160407543182373,0.0001683754684700252,0.029664039611816406,0.0027952194213867188,8.58306884765625e-06,3.4390146732330322
6,6.0,3.0522143840789795,2.3673105239868164,0.680222749710083,794.8538024425507,0.0395052433013916,2.1047012946932128e-05,0.29459667205810547,0.0001569508108993636,0.05037379264831543,0.0027742385864257812,9.775161743164062e-06,3.4394643306732178
7,7.0,3.0523078441619873,2.3398187160491943,0.7079770565032959,794.8537089824677,0.03995108604431152,2.1284542378429155e-05,0.3254861831665039,0.00017340766284843043,0.018660783767700195,0.002869129180908203,9.298324584960938e-06,3.439275026321411
8,8.0,3.052206039428711,2.382295846939087,0.6652300357818604,794.8539619445801,0.04106426239013672,2.1877603830653553e-05,0.3303864002227783,0.00017601832723642958,0.012228965759277344,0.002797365188598633,6.4373016357421875e-06,3.438683032989502
9,9.0,3.0522384643554688,2.378037691116333,0.6694848537445068,794.853839635849,0.040985107421875,2.1835432829981353e-05,0.33928680419921875,0.00018076015141141116,0.0034227371215820312,0.0028226375579833984,6.67572021484375e-06,3.438755750656128
10,10.0,3.052260160446167,2.341735363006592,0.7057955265045166,794.8537449836731,0.04001355171203613,2.131782190305601e-05,0.30455970764160156,0.00016225876805626082,0.03955197334289551,0.0028045177459716797,1.0728836059570312e-05,3.439189910888672
11,11.0,3.0523276329040527,2.36417555809021,0.6833305358886719,794.8536605834961,0.04169416427612305,2.221319354082208e-05,0.31897592544555664,0.00016993922506422838,0.023156404495239258,0.0028085708618164062,8.58306884765625e-06,3.438962697982788
12,12.0,3.052432060241699,2.3909380435943604,0.6565327644348145,794.8535845279694,0.0412905216217041,2.1998146841611135e-05,0.3277773857116699,0.0001746283354883697,0.014620065689086914,0.0027952194213867188,6.9141387939453125e-06,3.438915252685547
13,13.0,3.0523629188537598,2.34033465385437,0.7071805000305176,794.8537726402283,0.03928661346435547,2.093053461073813e-05,0.3249483108520508,0.00017312110327759764,0.01970815658569336,0.0027942657470703125,7.3909759521484375e-06,3.4391002655029297
