,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.675284147262573,2.5783607959747314,12.091938018798828,3193.1543357372284,0.040088653564453125,2.1346460896939895e-05,0.34671735763549805,0.00018462053122230993,0.03565788269042969,0.008325576782226562,1.0251998901367188e-05,15.10607361793518
1,1.0,14.675264596939087,2.560255289077759,12.110038042068481,3193.1542003154755,0.039391279220581055,2.097512205568746e-05,0.3151822090148926,0.00016782865229759988,0.06851887702941895,0.0036323070526123047,1.0013580322265625e-05,15.101989269256592
2,2.0,14.675321102142334,2.5817034244537354,12.088611841201782,3193.143301486969,0.04031038284301758,2.146452760544067e-05,0.3351314067840576,0.0001784512283195195,0.058249473571777344,0.003621816635131836,8.344650268554688e-06,15.112634181976318
3,3.0,14.675308227539062,2.563575267791748,12.106733560562134,3193.1286838054657,0.0400691032409668,2.1336050714039827e-05,0.3199431896209717,0.0001703637857406665,0.08797883987426758,0.0036230087280273438,1.0251998901367188e-05,15.126922369003296
4,4.0,14.67525053024292,2.5656538009643555,12.104660511016846,3193.174138069153,0.039804935455322266,2.120667845248922e-05,0.3314688205718994,0.00017659500296851328,0.03174710273742676,0.003636598587036133,6.67572021484375e-06,15.081907987594604
5,5.0,14.67537784576416,2.5651743412017822,12.105158805847168,3193.153938770294,0.03946423530578613,2.1025165320077854e-05,0.3298075199127197,0.00017570992003874253,0.053574323654174805,0.0036439895629882812,7.867813110351562e-06,15.101867914199829
6,6.0,14.675223112106323,2.581272840499878,12.08902883529663,3193.1448636054993,0.03781580924987793,2.014694152897066e-05,0.318371057510376,0.00016961697256812785,0.07653379440307617,0.003626585006713867,1.2874603271484375e-05,15.111570358276367
7,7.0,14.675239086151123,2.5623905658721924,12.10793423652649,3193.128796815872,0.03988456726074219,2.1249103495334145e-05,0.3321194648742676,0.0001769416435131953,0.07622027397155762,0.003635406494140625,1.0728836059570312e-05,15.127098798751831
8,8.0,14.674529075622559,2.5495057106018066,12.120849370956421,3193.1550974845886,0.04168224334716797,2.220684248650398e-05,0.33184146881103516,0.00017679353692649715,0.049102067947387695,0.003624439239501953,6.9141387939453125e-06,15.100779294967651
9,9.0,14.67558217048645,2.5676238536834717,12.10302472114563,3193.153782606125,0.04125547409057617,2.1979474741915915e-05,0.3278827667236328,0.00017468447880854173,0.05384683609008789,0.0036606788635253906,1.1444091796875e-05,15.102227926254272
10,10.0,14.675286054611206,2.5788936614990234,12.091397285461426,3193.143087863922,0.04053688049316406,2.1596633187620704e-05,0.3026742935180664,0.00016125428530530976,0.09067034721374512,0.0036165714263916016,1.049041748046875e-05,15.112784147262573
11,11.0,14.674638509750366,2.550503730773926,12.11989974975586,3193.1294090747833,0.04134869575500488,2.2029139986683475e-05,0.33777689933776855,0.0001799557268714803,0.06892228126525879,0.003625631332397461,9.775161743164062e-06,15.126312017440796
