,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.577641248703003,2.4571573734283447,1.1153204441070557,867.4095470905304,0.01995992660522461,2.1256577854339307e-05,0.16416192054748535,0.00017482632646164574,0.0615541934967041,0.0018012523651123047,1.1920928955078125e-05,3.8251185417175293
1,1.0,3.5776448249816895,2.4636356830596924,1.1088650226593018,867.4225721359253,0.019957542419433594,2.125403878533929e-05,0.15657448768615723,0.00016674599327599278,0.056192636489868164,0.0013518333435058594,1.0967254638671875e-05,3.8117213249206543
2,2.0,3.5776572227478027,2.4677734375,1.1047229766845703,867.4096510410309,0.020212173461914062,2.1525211354541068e-05,0.1636676788330078,0.0001742999774579423,0.06139683723449707,0.0013966560363769531,9.298324584960938e-06,3.8243305683135986
3,3.0,3.5776281356811523,2.443493604660034,1.1289937496185303,867.4428825378418,0.019524574279785156,2.079294385493627e-05,0.15804409980773926,0.00016831107540760305,0.03477787971496582,0.0013797283172607422,7.3909759521484375e-06,3.7913544178009033
4,4.0,3.577632427215576,2.4675848484039307,1.1048853397369385,867.4094007015228,0.01965808868408203,2.0935131718937202e-05,0.16495704650878906,0.00017567310597315129,0.061185359954833984,0.0014281272888183594,9.775161743164062e-06,3.8248610496520996
5,5.0,3.5776526927948,2.442091941833496,1.1304090023040771,867.4228463172913,0.019491910934448242,2.0758158609636042e-05,0.15977239608764648,0.0001701516465257151,0.053250789642333984,0.0013887882232666016,9.5367431640625e-06,3.811556577682495
6,6.0,3.5776596069335938,2.4546773433685303,1.1178202629089355,867.4094846248627,0.01950836181640625,2.0775678185736156e-05,0.16219830513000488,0.00017273514923323203,0.06388068199157715,0.0014429092407226562,9.298324584960938e-06,3.8246898651123047
7,7.0,3.5778424739837646,2.4636287689208984,1.1088645458221436,867.4526371955872,0.019972562789916992,2.1270034920039396e-05,0.16730284690856934,0.00017817129596226766,0.01497960090637207,0.0014295578002929688,6.4373016357421875e-06,3.781527042388916
8,8.0,3.5776472091674805,2.460745334625244,1.1117401123046875,867.4279747009277,0.019756555557250977,2.1039995268637886e-05,0.16086173057556152,0.0001713117471518227,0.046553611755371094,0.0014646053314208984,9.5367431640625e-06,3.806283712387085
9,9.0,3.5777223110198975,2.4467785358428955,1.1258602142333984,867.4476220607758,0.020272493362426758,2.158944980024149e-05,0.1627964973449707,0.0001733722016453362,0.024238109588623047,0.0014319419860839844,6.198883056640625e-06,3.786461353302002
10,10.0,3.577627658843994,2.4459056854248047,1.1265802383422852,867.4282383918762,0.019807815551757812,2.1094585252138244e-05,0.17145681381225586,0.00018259511588099666,0.03550291061401367,0.0014646053314208984,7.152557373046875e-06,3.8058598041534424
11,11.0,3.5776243209838867,2.4612765312194824,1.1112000942230225,867.4570531845093,0.021358728408813477,2.274624963664907e-05,0.17623043060302734,0.00018767883983282998,8.559226989746094e-05,0.0014684200286865234,7.152557373046875e-06,3.7767674922943115
12,12.0,3.5776360034942627,2.4931235313415527,1.0793297290802002,867.4292266368866,0.020989656448364258,2.2353201755446494e-05,0.17310619354248047,0.00018435164381520817,0.03141283988952637,0.0014934539794921875,6.198883056640625e-06,3.804638147354126
13,13.0,3.5777833461761475,2.4582459926605225,1.1142635345458984,867.4416179656982,0.02028346061706543,2.1601129517641565e-05,0.1592118740081787,0.0001695547114038112,0.033841848373413086,0.0014815330505371094,7.867813110351562e-06,3.792602062225342
14,14.0,3.5776312351226807,2.4431350231170654,1.1293115615844727,867.4291317462921,0.01990342140197754,2.1196401919038912e-05,0.16899394989013672,0.00017997225760397947,0.03709220886230469,0.0015120506286621094,6.9141387939453125e-06,3.8051328659057617
15,15.0,3.5776233673095703,2.447735071182251,1.1247146129608154,867.4525725841522,0.019691944122314453,2.0971186498737436e-05,0.16768360137939453,0.00017857678528157033,0.015325784683227539,0.0014863014221191406,6.198883056640625e-06,3.781810998916626
16,16.0,3.5776572227478027,2.455963373184204,1.1165173053741455,867.4093787670135,0.0197451114654541,2.102780773743781e-05,0.1611647605895996,0.00017163446282172484,0.06479954719543457,0.0015420913696289062,1.0728836059570312e-05,3.82490873336792
17,17.0,3.5776519775390625,2.4550764560699463,1.1173970699310303,867.4227468967438,0.019841670989990234,2.1130640031938482e-05,0.15735340118408203,0.00016757550711829822,0.055226802825927734,0.0015034675598144531,9.298324584960938e-06,3.811577320098877
18,18.0,3.5776586532592773,2.4535257816314697,1.1189682483673096,867.4095878601074,0.020031452178955078,2.1332749924339805e-05,0.15900206565856934,0.00016933127333180974,0.06656455993652344,0.0015463829040527344,9.298324584960938e-06,3.824803113937378
19,19.0,3.5776124000549316,2.4528441429138184,1.1196177005767822,867.442809343338,0.019548654556274414,2.0818588451836435e-05,0.15973138809204102,0.0001701079745389148,0.03306460380554199,0.001544952392578125,6.198883056640625e-06,3.791501998901367
20,20.0,3.57772159576416,2.4426300525665283,1.1298599243164062,867.4093384742737,0.019906044006347656,2.119919489493893e-05,0.16546368598937988,0.00017621265813565483,0.060281991958618164,0.001577138900756836,9.059906005859375e-06,3.8249504566192627
21,21.0,3.5776147842407227,2.4696295261383057,1.1028149127960205,867.4225132465363,0.019966602325439453,2.1263687247539354e-05,0.16103816032409668,0.00017149963825782393,0.05158662796020508,0.0015535354614257812,9.298324584960938e-06,3.8117597103118896
22,22.0,3.5776402950286865,2.4385814666748047,1.1338839530944824,867.4095766544342,0.019728422164916992,2.1010034254437693e-05,0.1640334129333496,0.00017468947064254485,0.061765193939208984,0.0016033649444580078,1.0967254638671875e-05,3.82477068901062
23,23.0,3.577812671661377,2.4588561058044434,1.1136388778686523,867.4525880813599,0.02064371109008789,2.198478284354408e-05,0.1634368896484375,0.0001740541955787407,0.018141984939575195,0.001596212387084961,5.7220458984375e-06,3.7816314697265625
24,24.0,3.578000545501709,2.4215497970581055,1.1512188911437988,867.4274682998657,0.020092010498046875,2.1397242276940228e-05,0.15803170204162598,0.00016829787224880295,0.04915499687194824,7.152557373046875e-05,9.775161743164062e-06,3.8053507804870605
25,25.0,3.5781164169311523,2.4807634353637695,1.0922648906707764,867.4468450546265,0.020601987838745117,2.194034913604379e-05,0.16983795166015625,0.00018087108802998536,0.017178773880004883,4.76837158203125e-05,5.4836273193359375e-06,3.785782814025879
26,26.0,3.577906847000122,2.4453325271606445,1.1274449825286865,867.4281034469604,0.020592927932739258,2.1930700673843725e-05,0.16360855102539062,0.0001742370085467419,0.042339324951171875,5.364418029785156e-05,6.198883056640625e-06,3.8045012950897217
27,27.0,3.5778896808624268,2.457923173904419,1.1148390769958496,867.455194234848,0.019809246063232422,2.1096108693538256e-05,0.14772295951843262,0.000157319445706531,0.032259464263916016,4.673004150390625e-05,6.4373016357421875e-06,3.7777280807495117
28,28.0,3.5779201984405518,2.4488649368286133,1.1239159107208252,867.4287214279175,0.018680095672607422,1.9893605615130375e-05,0.15521740913391113,0.0001653007552011833,0.05246329307556152,5.555152893066406e-05,1.0728836059570312e-05,3.8043365478515625
29,29.0,3.5779402256011963,2.4427757263183594,1.130030870437622,867.4414002895355,0.01970529556274414,2.098540528513753e-05,0.15057802200317383,0.00016035998083405094,0.043317317962646484,4.9114227294921875e-05,7.152557373046875e-06,3.7915899753570557
30,30.0,3.577924966812134,2.440331220626831,1.1324443817138672,867.4288146495819,0.019585371017456055,2.0857690114436693e-05,0.16851806640625,0.00017946545943157613,0.03789210319519043,5.030632019042969e-05,5.7220458984375e-06,3.8039708137512207
31,31.0,3.5780136585235596,2.4403235912323,1.1324443817138672,867.4520611763,0.01912999153137207,2.0372727935433513e-05,0.13893437385559082,0.00014795992955866967,0.044783592224121094,5.364418029785156e-05,8.106231689453125e-06,3.7809152603149414
32,32.0,3.577916383743286,2.4505159854888916,1.1222655773162842,867.4090709686279,0.020122766494750977,2.1429996267040444e-05,0.15527701377868652,0.00016536423192618373,0.0701749324798584,5.316734313964844e-05,9.5367431640625e-06,3.8235442638397217
33,33.0,3.5779824256896973,2.457902431488037,1.1148672103881836,867.4224002361298,0.020328998565673828,2.1649625735541882e-05,0.17305469512939453,0.00018429679992480782,0.038901567459106445,5.221366882324219e-05,6.198883056640625e-06,3.8103199005126953
34,34.0,3.5779287815093994,2.4408059120178223,1.13197660446167,867.4090342521667,0.020468950271606445,2.179866908584286e-05,0.14844751358032227,0.00015809106877563605,0.07680821418762207,5.245208740234375e-05,1.049041748046875e-05,3.8237059116363525
35,35.0,3.5781073570251465,2.410170316696167,1.1625871658325195,867.4423332214355,0.01986861228942871,2.115933151163867e-05,0.15897536277770996,0.00016930283575900955,0.033460378646850586,4.887580871582031e-05,6.198883056640625e-06,3.7904605865478516
36,36.0,3.5780229568481445,2.4692418575286865,1.103484869003296,867.408908367157,0.021028995513916016,2.2395096393946768e-05,0.15520477294921875,0.00016528729813548322,0.06938767433166504,5.745887756347656e-05,9.775161743164062e-06,3.823701858520508
37,37.0,3.5779612064361572,2.452155351638794,1.1206071376800537,867.4221611022949,0.020827770233154297,2.2180798970345363e-05,0.15284252166748047,0.00016277158857026675,0.05905914306640625,5.245208740234375e-05,8.821487426757812e-06,3.8107430934906006
38,38.0,3.5779659748077393,2.4427521228790283,1.1299870014190674,867.4089772701263,0.01965498924255371,2.093183092923718e-05,0.1556854248046875,0.00016579917444588659,0.07030463218688965,5.7697296142578125e-05,9.298324584960938e-06,3.8236687183380127
39,39.0,3.578007936477661,2.4427707195281982,1.12998628616333,867.4520978927612,0.01919078826904297,2.0437474194933937e-05,0.14574623107910156,0.0001552143035986172,0.03777194023132324,4.76837158203125e-05,6.4373016357421875e-06,3.780764579772949
40,40.0,3.5780029296875,2.434570074081421,1.1381800174713135,867.4275357723236,0.019901275634765625,2.11941167569389e-05,0.15484404563903809,0.0001649031369957807,0.05219221115112305,6.651878356933594e-05,7.152557373046875e-06,3.805006980895996
41,41.0,3.57789945602417,2.4356985092163086,1.1370575428009033,867.4471597671509,0.019374370574951172,2.063298250793522e-05,0.1627347469329834,0.0001733064397582358,0.025690078735351562,4.601478576660156e-05,7.152557373046875e-06,3.7857446670532227
42,42.0,3.577915668487549,2.4191789627075195,1.1535983085632324,867.4277749061584,0.019645214080810547,2.0921420746337112e-05,0.15407371520996094,0.00016408276380187534,0.05328702926635742,4.982948303222656e-05,7.62939453125e-06,3.80497145652771
43,43.0,3.578003406524658,2.4538044929504395,1.118992805480957,867.4566233158112,0.02011704444885254,2.1423902501440403e-05,0.1460270881652832,0.00015551340592681918,0.03199505805969238,6.556510925292969e-05,6.198883056640625e-06,3.7762081623077393
44,44.0,3.577918529510498,2.4599320888519287,1.1128103733062744,867.4285819530487,0.02075648307800293,2.2104880807244866e-05,0.1504216194152832,0.00016019341790764985,0.054764509201049805,7.915496826171875e-05,8.344650268554688e-06,3.8039402961730957
45,45.0,3.5779635906219482,2.448406219482422,1.124333143234253,867.4413416385651,0.019308090209960938,2.0562396389734757e-05,0.13564825057983398,0.00014446033075594673,0.05857276916503906,5.793571472167969e-05,9.298324584960938e-06,3.791550636291504
46,46.0,3.577915906906128,2.4529244899749756,1.119821548461914,867.4284811019897,0.019991636276245117,2.129034747203953e-05,0.14453673362731934,0.00015392623389490876,0.0617527961730957,7.200241088867188e-05,9.5367431640625e-06,3.8042690753936768
47,47.0,3.5780248641967773,2.4516797065734863,1.121061086654663,867.4520497322083,0.019685983657836914,2.0964838826237394e-05,0.13735604286193848,0.00014627906588065865,0.045686960220336914,5.245208740234375e-05,6.198883056640625e-06,3.780806303024292
48,48.0,3.577544927597046,2.471007823944092,1.1013193130493164,867.4095232486725,0.01972222328186035,2.100343267503765e-05,0.16875696182250977,0.0001797198741453778,0.057054758071899414,6.842613220214844e-05,1.0013580322265625e-05,3.8231472969055176
49,49.0,3.5774121284484863,2.472162961959839,1.100172758102417,867.422890663147,0.020076274871826172,2.1380484421540118e-05,0.1722254753112793,0.00018341371172660203,0.03994941711425781,7.653236389160156e-05,8.821487426757812e-06,3.809739828109741
50,50.0,3.5774266719818115,2.4663422107696533,1.1059880256652832,867.4096412658691,0.019696474075317383,2.097601072983747e-05,0.1571674346923828,0.00016737745973629693,0.06870508193969727,5.841255187988281e-05,9.298324584960938e-06,3.823054075241089
51,51.0,3.577420234680176,2.467714309692383,1.1046018600463867,867.4428715705872,0.02065300941467285,2.1994685212644145e-05,0.17679667472839355,0.00018828186872033392,0.014595270156860352,5.602836608886719e-05,6.9141387939453125e-06,3.7895212173461914
52,52.0,3.5774288177490234,2.461169958114624,1.1111645698547363,867.409660577774,0.01926732063293457,2.054085355323515e-05,0.15824437141418457,0.0001687040206974249,0.06820559501647949,6.604194641113281e-05,9.298324584960938e-06,3.823212146759033
53,53.0,3.5774357318878174,2.448500871658325,1.123870611190796,867.4228999614716,0.01955103874206543,2.0843324884931163e-05,0.16776704788208008,0.00017885612780605553,0.04496264457702637,5.555152893066406e-05,9.298324584960938e-06,3.80977201461792
54,54.0,3.577605724334717,2.451099157333374,1.121260166168213,867.4095227718353,0.020030498504638672,2.1354476017738457e-05,0.16036581993103027,0.00017096569289022417,0.06506228446960449,7.224082946777344e-05,1.1682510375976562e-05,3.823136568069458
55,55.0,3.577434539794922,2.4709548950195312,1.101374864578247,867.4528172016144,0.019318819046020508,2.0595755912601822e-05,0.16773152351379395,0.0001788182553451961,0.01540064811706543,5.078315734863281e-05,6.4373016357421875e-06,3.7799363136291504
56,56.0,3.5781354904174805,2.469615936279297,1.1032299995422363,867.4275515079498,0.020089387893676758,2.1417257882384604e-05,0.16282176971435547,0.00017358397624131714,0.04394960403442383,6.413459777832031e-05,8.821487426757812e-06,3.805060386657715
57,57.0,3.577505588531494,2.4490911960601807,1.1232929229736328,867.4477155208588,0.02004075050354004,2.136540565409386e-05,0.17024707794189453,0.0001815000830937042,0.017101287841796875,6.008148193359375e-05,7.867813110351562e-06,3.784954786300659
