,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,21.38607168197632,4.309074640274048,17.073119640350342,233.48070812225342,0.21323490142822266,0.00011354361098414412,0.7727808952331543,0.00041149142451179675,0.014916419982910156,0.0003447532653808594,7.152557373046875e-06,255.8680567741394
1,1.0,21.386241674423218,4.316638231277466,17.065823793411255,233.47712087631226,0.2145671844482422,0.00011425302686274877,0.7898430824279785,0.0004205767212076563,0.009190797805786133,0.00011682510375976562,5.245208740234375e-06,255.87708044052124
2,2.0,21.386226654052734,4.308410167694092,17.073930978775024,233.47699069976807,0.21226024627685547,0.00011308484085074879,0.729029655456543,0.00038840152128744965,0.041393280029296875,0.00013899803161621094,6.9141387939453125e-06,255.8460395336151
3,3.0,21.386223077774048,4.309710264205933,17.072672128677368,233.47928142547607,0.20214509963989258,0.00010769584424075257,0.7105436325073242,0.0003785528143352819,0.05380082130432129,0.00014925003051757812,1.0013580322265625e-05,255.83214330673218
4,4.0,21.386197566986084,4.305630445480347,17.076632976531982,233.48056197166443,0.20683526992797852,0.00011019460305166676,0.7672562599182129,0.0004087673201482221,0.02171921730041504,0.0001633167266845703,5.245208740234375e-06,255.8627336025238
5,5.0,21.386223077774048,4.264409780502319,17.11801505088806,233.47708368301392,0.19638776779174805,0.00010462853904728186,0.7049760818481445,0.00037558661792655543,0.061992645263671875,0.00016427040100097656,1.0013580322265625e-05,255.82682752609253
6,6.0,21.386156797409058,4.305157661437988,17.077008485794067,233.4688582420349,0.20592594146728516,0.00010971014462828192,0.7215061187744141,0.0003843932438862089,0.056432485580444336,0.00015807151794433594,1.0251998901367188e-05,255.83903765678406
7,7.0,21.38618803024292,4.278726100921631,17.103764057159424,233.4804608821869,0.20661497116088867,0.00011007723556786823,0.7411603927612305,0.0003948643541615506,0.03447127342224121,0.0001850128173828125,7.867813110351562e-06,255.84908056259155
8,8.0,21.38619327545166,4.315573692321777,17.06687045097351,233.47698259353638,0.2069087028503418,0.00011023372554626627,0.7354292869567871,0.0003918110212875797,0.04090142250061035,0.00019073486328125,9.298324584960938e-06,255.84660601615906
9,9.0,21.38620686531067,4.313535213470459,17.06891369819641,233.47708940505981,0.20910882949829102,0.00011140587613121525,0.7428479194641113,0.00039576340941082115,0.03618502616882324,0.00020599365234375,8.344650268554688e-06,255.85164403915405
10,10.0,21.386231660842896,4.296614408493042,17.085602283477783,233.47792887687683,0.20867061614990234,0.0001111724113744818,0.7860407829284668,0.00041877505750051507,0.013915300369262695,0.00020837783813476562,6.4373016357421875e-06,255.8729956150055
11,11.0,21.386638402938843,4.323815584182739,17.0590763092041,233.4769811630249,0.21286630630493164,0.00011340772845228111,0.7470188140869141,0.00039798551629563884,0.030783414840698242,0.00022029876708984375,5.7220458984375e-06,255.85450839996338
12,12.0,21.386213779449463,4.347478866577148,17.034843683242798,233.48451137542725,0.2152724266052246,0.0001146896252558469,0.7923455238342285,0.00042213400310827303,4.6253204345703125e-05,0.0002334117889404297,5.9604644775390625e-06,255.87862277030945
13,13.0,21.386239767074585,4.312222242355347,17.07027506828308,233.4821720123291,0.2096104621887207,0.00011167312849692099,0.7514448165893555,0.00040034353574286386,0.0261380672454834,0.00023245811462402344,6.67572021484375e-06,255.85583758354187
14,14.0,21.386250019073486,4.304970026016235,17.077330827713013,233.48533582687378,0.20818042755126953,0.00011091125602092143,0.7517666816711426,0.0004005150142094526,0.023719072341918945,0.0002505779266357422,8.344650268554688e-06,255.85550260543823
15,15.0,21.386219024658203,4.3062639236450195,17.076122283935547,233.4872829914093,0.20827627182006836,0.00011096231849763897,0.7264900207519531,0.0003870484926755211,0.034665584564208984,0.0002663135528564453,7.152557373046875e-06,255.8432002067566
16,16.0,21.386213779449463,4.304198741912842,17.07815957069397,233.48433423042297,0.20472955703735352,0.00010907275281691716,0.7214598655700684,0.0003843686017954546,0.041611433029174805,0.00026607513427734375,8.58306884765625e-06,255.8386149406433
17,17.0,21.38622212409973,4.300471305847168,17.081746578216553,233.4842140674591,0.1962881088256836,0.00010457544423318253,0.7054252624511719,0.00037582592565326155,0.054641008377075195,0.0002753734588623047,9.059906005859375e-06,255.82706594467163
18,18.0,21.38622260093689,4.2739479541778564,17.108579874038696,233.48703408241272,0.20262765884399414,0.00010795293491954936,0.7231736183166504,0.00038528162936422503,0.038960933685302734,0.0002865791320800781,8.106231689453125e-06,255.83830547332764
19,19.0,21.386261463165283,4.266029119491577,17.116573333740234,233.48624420166016,0.20054149627685547,0.00010684150041388144,0.760770320892334,0.00040531183851482896,0.022535324096679688,0.0003037452697753906,5.9604644775390625e-06,255.85665655136108
20,20.0,21.386223793029785,4.30827522277832,17.074131965637207,233.4836926460266,0.21005725860595703,0.00011191116601276347,0.7461404800415039,0.00039751757061348106,0.02719712257385254,0.00031256675720214844,6.198883056640625e-06,255.8536238670349
21,21.0,21.386242866516113,4.307560205459595,17.074923276901245,233.48351955413818,0.20456647872924805,0.00010898587039384553,0.7259759902954102,0.00038677463521332453,0.04028201103210449,0.00031113624572753906,1.0728836059570312e-05,255.8408980369568
22,22.0,21.386209726333618,4.265588998794556,17.116806030273438,233.47972416877747,0.2108597755432129,0.00011233871898945812,0.7542018890380859,0.0004018124075855546,0.026056528091430664,0.00033402442932128906,6.9141387939453125e-06,255.85738611221313
