,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,23.246490001678467,3.205958366394043,20.036407947540283,1062.2287874221802,0.2828838315371984,0.7650401592254639,0.00020373905705072274,0.00011134147644042969,0.0004982948303222656,0.0020780563354492188,1086.2409272193909
1,1.0,23.248310089111328,3.202284812927246,20.04028296470642,1016.727089881897,0.27076620236535204,0.7549037933349609,0.00020103962538880452,45.510008335113525,0.00014019012451171875,0.002352476119995117,1086.2404522895813
2,2.0,23.24817681312561,3.2181637287139893,20.0243399143219,971.8972725868225,0.25882750268623766,0.7544524669647217,0.00020091943194799512,90.3409481048584,0.0001480579376220703,0.0023462772369384766,1086.2409980297089
3,3.0,23.248105764389038,3.19655704498291,20.04594659805298,1049.5691802501678,0.27951243149138955,0.7650995254516602,0.00020375486696449005,12.657564640045166,0.00013709068298339844,0.0023305416107177734,1086.2400872707367
4,4.0,23.248342752456665,3.215623378753662,20.026951551437378,973.0898611545563,0.2592141345643464,0.7613852024078369,0.00020281971294827835,89.14088129997253,0.00017571449279785156,0.002330303192138672,1086.240646123886
5,5.0,23.247974395751953,3.1946074962615967,20.047897338867188,1015.3674097061157,0.2704761347112722,0.7668919563293457,0.00020428661596413045,46.85926675796509,0.00016641616821289062,0.0022988319396972656,1086.2417092323303
6,6.0,23.2481529712677,3.2050633430480957,20.037501096725464,1062.0924882888794,0.28292287913928593,0.7520380020141602,0.00020032978210286632,0.14852190017700195,0.0002491474151611328,0.002289295196533203,1086.2414503097534
7,7.0,23.24802017211914,3.2046830654144287,20.037842988967896,1048.2448227405548,0.2792341030209256,0.7360172271728516,0.00019606212764327425,14.012032270431519,0.00017333030700683594,0.0022873878479003906,1086.2410657405853
8,8.0,23.24822998046875,3.2068984508514404,20.035621404647827,1043.7223658561707,0.27802939953547434,0.7476038932800293,0.00019914861302078565,18.52271342277527,0.00022172927856445312,0.0022809505462646484,1086.2411348819733
9,9.0,23.24816608428955,3.206481695175171,20.036080837249756,948.6443269252777,0.25270227142388857,0.7581949234008789,0.00020196987836997306,113.58952379226685,0.00023651123046875,0.0022635459899902344,1086.2404482364655
10,10.0,23.248594522476196,3.2162890434265137,20.026772022247314,1049.0475730895996,0.2794479416860947,0.7631943225860596,0.00020330163094993596,13.180670261383057,0.00023126602172851562,0.0022726058959960938,1086.2402634620667
11,11.0,23.248128652572632,3.18715238571167,20.055347204208374,1026.5031588077545,0.27344250367814454,0.7525820732116699,0.00020047471316240542,35.7363224029541,0.0002205371856689453,0.002442598342895508,1086.2404124736786
12,12.0,23.248263597488403,3.2073352336883545,20.035157680511475,1032.147524356842,0.27494606402686256,0.8031933307647705,0.00021395666775832992,30.037612676620483,0.0002613067626953125,0.002224445343017578,1086.2368552684784
13,13.0,23.248257875442505,3.185340166091919,20.057152271270752,970.0822682380676,0.25841296436815864,0.7706489562988281,0.00020528741510357702,92.13927626609802,0.0002598762512207031,0.002226591110229492,1086.2407112121582
14,14.0,23.248154640197754,3.163675308227539,20.078805685043335,1054.869921207428,0.2809989134809345,0.7672269344329834,0.0002043758482772998,7.354722738265991,0.0003535747528076172,0.002149820327758789,1086.2403790950775
15,15.0,23.248112201690674,3.1823058128356934,20.060179233551025,1050.1237196922302,0.2797346083357033,0.7595846652984619,0.00020234008132617525,12.10957646369934,0.0003323554992675781,0.0021631717681884766,1086.241325378418
16,16.0,23.248087406158447,3.1744439601898193,20.06806778907776,887.4784197807312,0.23640874261607117,0.7663359642028809,0.0002041385093774323,174.74734473228455,0.0003292560577392578,0.0021479129791259766,1086.2405171394348
17,17.0,23.248113870620728,3.1801834106445312,20.06233787536621,807.4086060523987,0.2150795434343097,0.7643001079559326,0.00020359619284920954,254.81954050064087,0.00034618377685546875,0.0021555423736572266,1086.240906715393
18,18.0,23.248100519180298,3.252253532409668,19.99025559425354,846.9966580867767,0.22562510870718613,0.7824764251708984,0.00020843804612970124,215.2116186618805,0.0003426074981689453,0.002117156982421875,1086.2391963005066
19,19.0,23.24808096885681,3.1809794902801514,20.06151294708252,817.5310249328613,0.21777597893789594,0.7851581573486328,0.0002091524127194014,244.67291283607483,0.0003361701965332031,0.0021276473999023438,1086.2375130653381
20,20.0,23.248135805130005,3.1695621013641357,20.072956562042236,808.2310922145844,0.21529863937522226,0.7839882373809814,0.0002088407664840121,253.97671794891357,0.00037670135498046875,0.002118349075317383,1086.240310907364
21,21.0,23.24813723564148,3.1899774074554443,20.052539587020874,705.8626883029938,0.18802948542967335,0.7718582153320312,0.00020560954057859116,356.35750102996826,0.00037169456481933594,0.0021140575408935547,1086.2405564785004
22,22.0,23.248085021972656,3.194427728652954,20.048073291778564,741.3744909763336,0.19748920910397805,0.7900795936584473,0.00021046339735174407,320.8260314464569,0.0003924369812011719,0.002079010009765625,1086.2390794754028
23,23.0,23.24816083908081,3.1596405506134033,20.082848072052002,737.0590999126434,0.19633966433474784,0.7923157215118408,0.0002110590627362389,325.140243768692,0.0003864765167236328,0.002067089080810547,1086.2402067184448
