,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.6351532936096191,1.096104383468628,0.5384385585784912,269.2132430076599,0.0038578075634480673,8.587670087814331,0.00012306073151172663,3.9689524173736572,0.056627750396728516,0.0037038326263427734,283.46164655685425
1,1.0,1.6346862316131592,1.1030468940734863,0.5311429500579834,266.90675163269043,0.003824755698049559,8.137631177902222,0.0001166117043720942,6.792622804641724,0.00045037269592285156,0.016394853591918945,283.47214221954346
2,2.0,1.636141061782837,1.1023831367492676,0.5332109928131104,268.6096179485321,0.0038491576571783232,8.253003120422363,0.00011826497650496336,4.915204286575317,0.033063411712646484,0.021105051040649414,283.44702982902527
3,3.0,1.6344103813171387,1.105654001235962,0.5280823707580566,269.6364870071411,0.0038638726213335597,8.473289012908936,0.00012142165844475719,3.6844124794006348,0.011945247650146484,0.015720129013061523,283.44054412841797
4,4.0,1.6347100734710693,1.1044785976409912,0.5297083854675293,266.4173996448517,0.0038177433171622675,8.386641263961792,0.00012018000206296275,7.0123913288116455,0.001588582992553711,0.015381097793579102,283.45273089408875
5,5.0,1.6356871128082275,1.101301670074463,0.5337295532226562,265.96634888648987,0.0038112797903027897,8.457996368408203,0.00012120251588341458,7.311103343963623,0.03397107124328613,0.03939223289489746,283.4051067829132
6,6.0,1.6346030235290527,1.0969789028167725,0.5371301174163818,263.2136731147766,0.0037718341326776427,8.424535512924194,0.00012072302408753001,10.115503311157227,0.031943559646606445,0.019693851470947266,283.4202585220337
7,7.0,1.636378288269043,1.1025104522705078,0.5333259105682373,267.5864918231964,0.0038344963290037315,8.411071538925171,0.0001205300862507906,5.811752557754517,0.013338327407836914,0.014348983764648438,283.459032535553
8,8.0,1.6341419219970703,1.1046032905578613,0.529005765914917,264.6278946399689,0.0037920998314795494,8.341703414916992,0.00011953604572562468,8.802204370498657,0.015718460083007812,0.0012373924255371094,283.4216628074646
9,9.0,1.63407564163208,1.102837324142456,0.5306856632232666,268.0332462787628,0.003840898290134742,8.344324350357056,0.00011957360355320783,5.40155291557312,0.026308536529541016,0.013671636581420898,283.4395077228546
10,10.0,1.636141061782837,1.0961666107177734,0.5394165515899658,267.5301413536072,0.0038336888305859104,8.212673425674438,0.00011768705470701649,6.023352861404419,0.03334212303161621,0.018362998962402344,283.4356508255005
11,11.0,1.6339986324310303,1.096451997756958,0.5370368957519531,267.6517322063446,0.003835431219281563,8.351146459579468,0.00011967136391693608,5.761890649795532,0.025955915451049805,0.012924432754516602,283.4247238636017
12,12.0,1.6346986293792725,1.1029167175292969,0.5312895774841309,267.54297161102295,0.0038339276272304564,8.16771650314331,0.00011704450228771062,6.0658838748931885,0.0399470329284668,0.012627363204956055,283.4512176513672
13,13.0,1.6339707374572754,1.0968775749206543,0.5365946292877197,268.83448696136475,0.0038524352200588214,8.233356475830078,0.00011798513213576484,4.723327398300171,0.027687788009643555,0.012265443801879883,283.4528293609619
14,14.0,1.6342508792877197,1.0968246459960938,0.5367910861968994,264.74554467201233,0.003793840113953432,8.454383611679077,0.00012115248143070773,8.559413433074951,0.0473172664642334,0.01697707176208496,283.4409098625183
15,15.0,1.634610891342163,1.1099562644958496,0.5241580009460449,264.38532853126526,0.0037886781670502167,8.118789434432983,0.00011634337065521665,9.277604341506958,0.052289485931396484,0.011579751968383789,283.46862268447876
16,16.0,1.634202480316162,1.0967450141906738,0.5368547439575195,269.3675525188446,0.003860074122907364,8.320439338684082,0.00011923304155287222,4.033698797225952,0.0944666862487793,0.011244058609008789,283.4503598213196
17,17.0,1.6343319416046143,1.0977659225463867,0.535912275314331,269.0601623058319,0.0038556691788233797,8.238661766052246,0.00011806115767525395,4.504401206970215,0.005851268768310547,0.010932445526123047,283.4434084892273
18,18.0,1.6383144855499268,1.1011362075805664,0.536597490310669,267.64295625686646,0.003835360420974542,8.425952196121216,0.00012074505533039875,5.706035137176514,0.038704633712768555,0.01549673080444336,283.4519627094269
19,19.0,1.6389102935791016,1.0970182418823242,0.5413196086883545,267.62003564834595,0.003835031965497986,8.391303300857544,0.00012024853188968006,5.76324200630188,0.030643701553344727,0.010006189346313477,283.4441349506378
20,20.0,1.6379659175872803,1.107469081878662,0.5299925804138184,272.87788939476013,0.003910377733756934,8.833742141723633,0.0001265887414087046,0.04561424255371094,0.05074906349182129,0.009584426879882812,283.4459607601166
21,21.0,1.6387228965759277,1.097517728805542,0.5406599044799805,267.04081654548645,0.003826731675988227,8.211142539978027,0.00011766680337586557,6.573821783065796,0.007627725601196289,0.009218215942382812,283.4721314907074
22,22.0,1.6399719715118408,1.0933756828308105,0.5460238456726074,268.0698199272156,0.003841477436155161,8.302868366241455,0.00011898124709802466,5.399876117706299,0.04031825065612793,0.013887643814086914,283.4528546333313
23,23.0,1.639185905456543,1.0930700302124023,0.5454671382904053,267.96603322029114,0.003839990158352194,8.62152886390686,0.00012354769591314303,5.210457801818848,0.019252777099609375,0.008421659469604492,283.456458568573
24,24.0,1.6381988525390625,1.0939991474151611,0.5436034202575684,272.78105759620667,0.003908990120748702,8.526405334472656,0.0001221845626366401,0.5211169719696045,0.008965253829956055,0.008018732070922852,283.47574400901794
25,25.0,1.6389458179473877,1.0925865173339844,0.5457930564880371,266.9214451313019,0.0038250210671840115,8.472782135009766,0.0001214161348037454,6.381018161773682,0.040563106536865234,0.007676839828491211,283.4547543525696
26,26.0,1.6381347179412842,1.1007583141326904,0.5368025302886963,269.08890557289124,0.0038560810737986507,8.322622060775757,0.0001192643202610343,4.353811264038086,0.03941965103149414,0.012209892272949219,283.44289326667786
27,27.0,1.6379497051239014,1.094106674194336,0.5433778762817383,267.2106957435608,0.0038291660682911424,8.125185489654541,0.00011643502700735911,6.476222038269043,0.020835161209106445,0.006809711456298828,283.4708881378174
28,28.0,1.637969970703125,1.0932369232177734,0.5442500114440918,267.98434019088745,0.00384025249976194,8.617923974990845,0.00012349603735853782,5.163830518722534,0.010545730590820312,0.0064394474029541016,283.4146103858948
29,29.0,1.637953281402588,1.0934293270111084,0.5439765453338623,269.4061863422394,0.0038606277509169768,8.476881265640259,0.00012147487591018241,3.895324945449829,0.033959388732910156,0.0060040950775146484,283.45030522346497
30,30.0,1.6379117965698242,1.096863031387329,0.5406026840209961,266.94556522369385,0.00382536671142963,8.239510774612427,0.00011807332408484053,6.577340126037598,0.04099297523498535,0.010642766952514648,283.4413208961487
31,31.0,1.6380856037139893,1.0940251350402832,0.5435950756072998,267.947970867157,0.0038397313223443672,8.246424913406372,0.00011817240464592196,5.596277952194214,0.03365302085876465,0.005246400833129883,283.4624123573303
32,32.0,1.638014316558838,1.0947256088256836,0.5427970886230469,266.821932554245,0.0038235950382506483,8.13263487815857,0.00011654177777049667,6.821516752243042,0.047690629959106445,0.004890918731689453,283.46178913116455
33,33.0,1.6384565830230713,1.093562126159668,0.5443527698516846,265.5176341533661,0.0038049042625476993,8.276668548583984,0.00011860580010294749,7.984109878540039,0.012334585189819336,0.004507780075073242,283.429203748703
34,34.0,1.6381733417510986,1.105499029159546,0.5320839881896973,264.18826699256897,0.003785854248062837,8.290861129760742,0.00011880918174570801,9.284385442733765,0.04500412940979004,0.00942850112915039,283.44669103622437
35,35.0,1.6379308700561523,1.093763828277588,0.5436933040618896,263.8379895687103,0.00378083472434132,8.140169620513916,0.00011664975166607793,9.81249451637268,0.03693509101867676,0.00368499755859375,283.46551966667175
