,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.863016128540039,2.5725460052490234,3.285686492919922,112.75727367401123,0.03957796096801758,2.1074526607038116e-05,0.3200678825378418,0.00017043018239501693,0.06752419471740723,0.008708477020263672,1.2159347534179688e-05,6.298894643783569
1,1.0,5.8630077838897705,2.57077693939209,3.287435531616211,112.77105331420898,0.04052233695983887,2.157738922249141e-05,0.2956395149230957,0.00015742253190793168,0.07685136795043945,0.0038144588470458984,1.1205673217773438e-05,6.27983546257019
2,2.0,5.863030195236206,2.5709612369537354,3.2872531414031982,112.75721335411072,0.03904390335083008,2.079015087903625e-05,0.3039984703063965,0.00016187351986496085,0.08421754837036133,0.003803730010986328,9.775161743164062e-06,6.29409384727478
3,3.0,5.863110303878784,2.5398311614990234,3.3183891773223877,112.77708697319031,0.04006671905517578,2.133478117953982e-05,0.31183600425720215,0.0001660468606268382,0.055004119873046875,0.003817319869995117,7.152557373046875e-06,6.273834466934204
4,4.0,5.863049745559692,2.5646557807922363,3.2935643196105957,112.75720572471619,0.040045738220214844,2.1334969749714886e-05,0.3076140880584717,0.000163886035193645,0.0796353816986084,0.003839731216430664,1.0967254638671875e-05,6.294184684753418
5,5.0,5.863047122955322,2.5568151473999023,3.3014137744903564,112.77973127365112,0.03775286674499512,2.011340796217108e-05,0.29979538917541504,0.00015972050568748803,0.06760287284851074,0.0038001537322998047,9.298324584960938e-06,6.271998405456543
6,6.0,5.863054275512695,2.571749210357666,3.286489725112915,112.75722122192383,0.03961801528930664,2.1107093920781376e-05,0.32233428955078125,0.00017172844408672416,0.0647132396697998,0.003831624984741211,8.344650268554688e-06,6.293551445007324
7,7.0,5.863027811050415,2.569190740585327,3.2890355587005615,112.79729461669922,0.037631988525390625,2.0049008271385524e-05,0.30063676834106445,0.0001601687631012597,0.04924345016479492,0.003833293914794922,6.4373016357421875e-06,6.25437331199646
8,8.0,5.863013744354248,2.5827512741088867,3.2754669189453125,112.75725245475769,0.0399322509765625,2.1274507712606552e-05,0.32988500595092773,0.0001757512018918102,0.057123661041259766,0.0038340091705322266,8.106231689453125e-06,6.29378867149353
9,9.0,5.863162279129028,2.5469017028808594,3.311691999435425,112.77113103866577,0.039336442947387695,2.0957082017787797e-05,0.3215510845184326,0.00017131117981802484,0.0521388053894043,0.0037965774536132812,8.344650268554688e-06,6.279985189437866
10,10.0,5.863099575042725,2.543661117553711,3.3146042823791504,112.75728297233582,0.03925728797912598,2.0914911017115597e-05,0.32513427734375,0.00017322017972496004,0.061898231506347656,0.0037899017333984375,7.62939453125e-06,6.293179273605347
11,11.0,5.86302375793457,2.5681049823760986,3.2901012897491455,112.7775764465332,0.0405426025390625,2.1599681693693394e-05,0.33383679389953613,0.00017785657639826112,0.0319974422454834,0.0037674903869628906,7.3909759521484375e-06,6.273168087005615
12,12.0,5.863119602203369,2.585775136947632,3.2724051475524902,112.75716972351074,0.04279589653015137,2.2800157980901102e-05,0.3690311908721924,0.00019660692108268107,0.014531135559082031,0.0038161277770996094,6.198883056640625e-06,6.2932939529418945
13,13.0,5.86306095123291,2.6004486083984375,3.257772445678711,112.77996468544006,0.039911746978759766,2.1263583899179417e-05,0.33917737007141113,0.00018070184873277098,0.025259971618652344,0.003759145736694336,8.106231689453125e-06,6.271169185638428
