,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.609264850616455,3.446852445602417,14.158286571502686,292.87354350090027,0.041112422943115234,2.1891599011243467e-05,0.3530995845794678,0.0001880189481253822,0.3573026657104492,0.014238834381103516,1.2159347534179688e-05,18.37501835823059
1,1.0,17.610705614089966,3.425481081008911,14.17972993850708,292.8719027042389,0.039460182189941406,2.1011811602737703e-05,0.30486583709716797,0.00016233537651606387,0.40760254859924316,0.0044744014739990234,7.867813110351562e-06,18.367108583450317
2,2.0,17.610919952392578,3.451869010925293,14.153382539749146,292.8717362880707,0.03902769088745117,2.0781518044436192e-05,0.2976701259613037,0.00015850379444158876,0.41547656059265137,0.004461765289306641,9.298324584960938e-06,18.36755609512329
3,3.0,17.610747814178467,3.4552671909332275,14.15000605583191,292.8719301223755,0.03954648971557617,2.1057768751638006e-05,0.2932107448577881,0.0001561292571127732,0.4197056293487549,0.004453420639038086,8.58306884765625e-06,18.367664098739624
4,4.0,17.610910177230835,3.4304423332214355,14.174768447875977,292.8717050552368,0.03812551498413086,2.031194192015496e-05,0.2968606948852539,0.0001581570031354576,0.4172182083129883,0.0044672489166259766,9.5367431640625e-06,18.367581844329834
5,5.0,17.61075782775879,3.4456634521484375,14.159532070159912,292.87186193466187,0.03954911231994629,2.1070384826822745e-05,0.3025937080383301,0.00016121135217811938,0.4100801944732666,0.004460334777832031,7.62939453125e-06,18.367441177368164
6,6.0,17.610803604125977,3.4536795616149902,14.151510000228882,292.8718092441559,0.03752255439758301,1.9990705592745344e-05,0.2856326103210449,0.00015217507209432335,0.42972350120544434,0.004444122314453125,9.298324584960938e-06,18.368126392364502
7,7.0,17.610831022262573,3.4518864154815674,14.15330982208252,292.8717927932739,0.038095712661743164,2.0296064284359703e-05,0.2907443046569824,0.00015489840418592563,0.4231913089752197,0.0044252872467041016,1.0728836059570312e-05,18.367287635803223
8,8.0,17.610876083374023,3.4547479152679443,14.150454998016357,292.8717157840729,0.04009246826171875,2.135986588264185e-05,0.30536341667175293,0.0001626869561383873,0.4064459800720215,0.00447392463684082,6.9141387939453125e-06,18.367251873016357
9,9.0,17.61135244369507,3.445378065109253,14.160206317901611,292.8715727329254,0.04111599922180176,2.1905167406394117e-05,0.30033278465270996,0.0001600068112161481,0.4094250202178955,0.004451751708984375,7.62939453125e-06,18.36667799949646
10,10.0,17.610929250717163,3.442655324935913,14.162559747695923,292.87166023254395,0.03901386260986328,2.078522248793995e-05,0.2834949493408203,0.00015103620103400122,0.4296581745147705,0.004433155059814453,1.049041748046875e-05,18.36752939224243
11,11.0,17.61092782020569,3.461277484893799,14.143906831741333,292.8716630935669,0.039282798767089844,2.0928502273356336e-05,0.29021763801574707,0.0001546178146061519,0.4225459098815918,0.004431486129760742,1.0013580322265625e-05,18.367405652999878
12,12.0,17.61104726791382,3.502211570739746,14.102938413619995,292.8715946674347,0.04281353950500488,2.2809557541291894e-05,0.31687140464782715,0.00016881800993491058,0.39169788360595703,0.0044481754302978516,6.198883056640625e-06,18.366878271102905
13,13.0,17.610947132110596,3.462981939315796,14.14225435256958,292.871705532074,0.0386815071105957,2.0608155093551252e-05,0.2853405475616455,0.00015201947126352984,0.42836713790893555,0.004446506500244141,9.298324584960938e-06,18.367782831192017
14,14.0,17.610970497131348,3.4302539825439453,14.174993515014648,292.87169098854065,0.03899717330932617,2.0776331011894604e-05,0.30184054374694824,0.00016081009256630168,0.4112226963043213,0.004462718963623047,5.7220458984375e-06,18.367493629455566
15,15.0,17.610989809036255,3.4458978176116943,14.159380912780762,292.87168526649475,0.0402371883392334,2.1436967682063612e-05,0.29077935218811035,0.00015491707628562085,0.42106008529663086,0.00442194938659668,6.9141387939453125e-06,18.367488384246826
16,16.0,17.610869646072388,3.4350502490997314,14.170127630233765,292.87181782722473,0.03826117515563965,2.0384216918294965e-05,0.27623414993286133,0.00014716790086993144,0.4376101493835449,0.004435539245605469,8.821487426757812e-06,18.36741065979004
17,17.0,17.610891342163086,3.467451572418213,14.137760639190674,292.87180376052856,0.03903007507324219,2.0793859921812565e-05,0.28395628929138184,0.0001512819868361118,0.42914295196533203,0.004468441009521484,9.298324584960938e-06,18.367489099502563
18,18.0,17.61096453666687,3.4368717670440674,14.168421506881714,292.87174439430237,0.03904867172241211,2.0803767566548807e-05,0.29738664627075195,0.00015843721165197228,0.41553354263305664,0.004421710968017578,6.67572021484375e-06,18.36735510826111
19,19.0,17.610882997512817,3.4563207626342773,14.148881912231445,292.87181091308594,0.039229393005371094,2.090004955001124e-05,0.2726328372955322,0.00014524924736043272,0.4404573440551758,0.004456043243408203,9.5367431640625e-06,18.367658615112305
20,20.0,17.610963582992554,3.4460701942443848,14.159163475036621,292.87166929244995,0.03858470916748047,2.0556584532488264e-05,0.29344868659973145,0.00015633920436853034,0.42010068893432617,0.0044689178466796875,6.4373016357421875e-06,18.36756658554077
21,21.0,17.610897064208984,3.463124990463257,14.14204454421997,292.8717541694641,0.039266347885131836,2.0919737818397355e-05,0.28330159187316895,0.0001509331869329616,0.4296298027038574,0.004465818405151367,8.821487426757812e-06,18.367560625076294
