,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.1686217784881592,1.1120970249176025,0.05610227584838867,429.7874927520752,0.004105923026052784,13.912612438201904,0.00013291246656987727,42.23601508140564,0.012446165084838867,0.002096414566040039,487.11718821525574
1,1.0,1.1686112880706787,1.1183245182037354,0.049860239028930664,415.46565341949463,0.003969101059656027,13.168077230453491,0.00012579963917318837,57.35303473472595,0.0012981891632080078,0.013274192810058594,487.15667486190796
2,2.0,1.1686248779296875,1.1130752563476562,0.05511784553527832,427.3282287120819,0.004082428743368349,13.645806074142456,0.00013036356411886752,44.940579414367676,0.0017669200897216797,0.012730836868286133,487.08500599861145
3,3.0,1.16860032081604,1.1135790348052979,0.05458569526672363,419.3599588871002,0.004006304837708146,13.540724277496338,0.00012935967783612456,53.05053234100342,0.002254486083984375,0.012289285659790039,487.1220703125
4,4.0,1.168623447418213,1.1168272495269775,0.05134749412536621,407.2794408798218,0.003890895064531376,13.434856176376343,0.00012834827968833382,65.28408598899841,0.002830982208251953,0.011812210083007812,487.169837474823
5,5.0,1.1686556339263916,1.1157817840576172,0.05243945121765137,404.7521834373474,0.0038667512150689985,12.866348505020142,0.00012291711015065816,68.34995555877686,0.003317594528198242,0.011302471160888672,487.140460729599
6,6.0,1.168607234954834,1.106139898300171,0.062039852142333984,409.4631459712982,0.003911756828003804,13.026907444000244,0.00012445099062813705,63.504889488220215,0.0037720203399658203,0.010762929916381836,487.1673221588135
7,7.0,1.1686291694641113,1.106154203414917,0.062039852142333984,413.7495667934418,0.003952706632848739,13.449168682098389,0.00012848501248720695,58.74381971359253,0.004240274429321289,0.010319948196411133,487.1154246330261
8,8.0,1.1685876846313477,1.106137990951538,0.0620112419128418,443.60354447364807,0.00423791301145114,13.850032567977905,0.00013231461732006596,28.485264539718628,0.004834413528442383,0.009757280349731445,487.1122636795044
9,9.0,1.1685848236083984,1.1117043495178223,0.056452035903930664,427.17100739479065,0.004080926748457518,13.993839263916016,0.00013368845726215444,44.736243724823,0.00522303581237793,0.009327888488769531,487.07489824295044
10,10.0,1.171388864517212,1.1061391830444336,0.0648195743560791,419.8056683540344,0.004010562869396077,13.252464532852173,0.0001266058230986594,52.85617518424988,0.0056841373443603516,0.008832216262817383,487.09138107299805
11,11.0,1.1686060428619385,1.1060919761657715,0.06203913688659668,431.81777000427246,0.004125319035149486,13.658643245697021,0.00013048620249053757,40.47596883773804,0.006170749664306641,0.00835418701171875,487.12715888023376
12,12.0,1.1685972213745117,1.1077499389648438,0.06041693687438965,471.65606451034546,0.004505909381517511,14.288307428359985,0.0001365016233901121,0.00013208389282226562,0.006830692291259766,0.007764101028442383,487.11993193626404
13,13.0,1.1686394214630127,1.106165885925293,0.0620729923248291,414.34011483192444,0.00395834836237807,13.180461168289185,0.00012591794763113623,58.458186864852905,0.0072536468505859375,0.007303714752197266,487.1546559333801
14,14.0,1.1686069965362549,1.1155109405517578,0.05267333984375,413.639696598053,0.003951657001175572,13.496776103973389,0.00012893982425577635,58.831228494644165,0.007744312286376953,0.006727695465087891,487.14405250549316
15,15.0,1.1686146259307861,1.1061375141143799,0.062079429626464844,412.5179750919342,0.003940940769925333,13.39848017692566,0.0001280007659605986,60.06994915008545,0.008231163024902344,0.0062694549560546875,487.163250207901
16,16.0,1.1686100959777832,1.1061439514160156,0.06203031539916992,404.63697481155396,0.0038656505833441985,13.070650339126587,0.00012486888310605767,68.2629005908966,0.008769989013671875,0.0057222843170166016,487.1479058265686
17,17.0,1.1686177253723145,1.1234195232391357,0.04477286338806152,409.99043464660645,0.003916794216829295,12.873105764389038,0.0001229816648138432,63.09618163108826,0.009270906448364258,0.005242109298706055,487.1376106739044
18,18.0,1.168609857559204,1.119433879852295,0.048781633377075195,404.95033740997314,0.0038686442551705102,13.271345138549805,0.0001267861966902298,67.7219169139862,0.009739875793457031,0.004736185073852539,487.1219491958618
19,19.0,1.1686351299285889,1.1130859851837158,0.05511903762817383,407.68724179267883,0.0038947909414156086,13.144394397735596,0.0001255733880844098,65.12156891822815,0.010243415832519531,0.004253387451171875,487.1320836544037
20,20.0,1.1686151027679443,1.1061797142028809,0.062005043029785156,429.3424959182739,0.0041016718024196215,13.629199266433716,0.0001302049129824095,42.96145987510681,0.010857582092285156,0.003690481185913086,487.1126277446747
21,21.0,1.1685857772827148,1.113041639328003,0.05511641502380371,428.9858922958374,0.004098265032680558,13.446760654449463,0.000128462007685211,43.54259777069092,0.011369466781616211,0.0033659934997558594,487.1552059650421
22,22.0,1.168616771697998,1.110377311706543,0.05780768394470215,420.346214056015,0.004015726907628517,13.804116249084473,0.00013187596130006661,51.78203892707825,0.011858701705932617,0.0026395320892333984,487.11284470558167
23,23.0,1.168614387512207,1.1062347888946533,0.061966657638549805,429.8867733478546,0.004106871491262046,13.29716420173645,0.00012703285599939288,42.808361530303955,0.01241159439086914,0.002094268798828125,487.1733250617981
