,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.1117300987243652,1.0588531494140625,0.05245471000671387,595.7394685745239,0.003794204738298892,18.635148763656616,0.00011868538760266103,7.2428038120269775,0.012685298919677734,0.0017638206481933594,622.7418365478516
1,1.0,1.1116106510162354,1.0601751804351807,0.050985097885131836,591.0592024326324,0.0037643965941204388,17.739936590194702,0.00011298387133673455,12.805805206298828,0.0019805431365966797,0.012459039688110352,622.7185354232788
2,2.0,1.111680030822754,1.077695369720459,0.033545494079589844,589.7337563037872,0.003755954961078301,18.370721578598022,0.0001170012774649107,13.486828327178955,0.0028276443481445312,0.011649370193481445,622.7058138847351
3,3.0,1.1116077899932861,1.058065414428711,0.05309128761291504,593.9548313617706,0.0037828385634423303,18.768500566482544,0.00011953469181840067,8.873087882995605,0.0035190582275390625,0.010973453521728516,622.7115466594696
4,4.0,1.1116797924041748,1.0571613311767578,0.0541079044342041,597.133870601654,0.0038030855445195877,19.514983892440796,0.00012428896901811186,4.936684846878052,0.004285097122192383,0.010207176208496094,622.7015042304993
5,5.0,1.1118927001953125,1.0493152141571045,0.062140464782714844,594.3465161323547,0.00378533316433897,18.69106435775757,0.00011904150839584982,8.542909622192383,0.004991769790649414,0.009422779083251953,622.6973745822906
6,6.0,1.1119539737701416,1.0538809299468994,0.05755972862243652,593.6218914985657,0.0037807181029504925,18.863561391830444,0.00012014012465101898,9.1133394241333,0.0058231353759765625,0.008709430694580078,622.7165694236755
7,7.0,1.1117265224456787,1.0556190013885498,0.055692195892333984,592.8011629581451,0.0037754909654496454,18.463540077209473,0.00011759242914414394,10.38937497138977,0.0065801143646240234,0.007808685302734375,622.7723846435547
8,8.0,1.1116235256195068,1.0507755279541016,0.06040596961975098,580.7450695037842,0.0036987304760386732,17.79697585105896,0.00011334787055167095,23.098889589309692,0.00735926628112793,0.00708770751953125,622.7599177360535
9,9.0,1.111680269241333,1.0631310939788818,0.048146963119506836,597.7692625522614,0.0038071565393235,18.05127763748169,0.00011496750335949921,5.773144006729126,0.008091926574707031,0.0063800811767578125,622.7134563922882
10,10.0,1.111482858657837,1.0506744384765625,0.060388803482055664,593.3461003303528,0.003778985684726981,18.435612678527832,0.0001174153101579996,9.815383434295654,0.00886988639831543,0.005880832672119141,622.7174491882324
11,11.0,1.1116771697998047,1.0500705242156982,0.061194658279418945,585.5286226272583,0.003729196638647099,17.895995140075684,0.00011397851845767001,18.188642978668213,0.00961613655090332,0.004821062088012695,622.7345540523529
12,12.0,1.1117475032806396,1.056769609451294,0.054563045501708984,596.5389518737793,0.0037993207644879327,18.359079599380493,0.00011692787557244346,6.762352228164673,0.010413408279418945,0.0040454864501953125,622.7825446128845
13,13.0,1.1116347312927246,1.0496690273284912,0.06152009963989258,583.5181651115417,0.0037163921554501677,18.07189178466797,0.000115098793625124,20.03650975227356,0.01114511489868164,0.003295421600341797,622.7493464946747
14,14.0,1.111630916595459,1.049422264099121,0.06174945831298828,594.4080471992493,0.003785749160568933,18.362054109573364,0.00011694682004925333,8.824829339981079,0.011963605880737305,0.002501249313354492,622.7185251712799
15,15.0,1.1118903160095215,1.050971508026123,0.060451507568359375,603.440107345581,0.0038432738092985318,18.142436027526855,0.00011554808567196682,0.00010466575622558594,0.012668848037719727,0.001825094223022461,622.7072072029114
