,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.1476967334747314,1.1000068187713623,0.04728221893310547,765.9096891880035,0.003658512964834027,23.368383646011353,0.00011162351872945475,29.284642457962036,0.014235973358154297,0.00235748291015625,819.7246479988098
1,1.0,1.150444746017456,1.103180170059204,0.046717166900634766,795.2280042171478,0.0037985574598382987,23.289674282073975,0.00011124754851719118,0.00010728836059570312,0.0029838085174560547,0.013694286346435547,819.6712143421173
2,2.0,1.1496758460998535,1.095038890838623,0.05420947074890137,768.2374858856201,0.003669632127468928,22.873488426208496,0.00010925955780371864,27.377200841903687,0.004221677780151367,0.012387275695800781,819.6420726776123
3,3.0,1.148627519607544,1.1003320217132568,0.04787850379943848,785.660941362381,0.0037528585687240552,22.629298210144043,0.0001080931369006164,10.276252269744873,0.005218505859375,0.011425495147705078,819.7203378677368
4,4.0,1.1488187313079834,1.1016845703125,0.046715736389160156,782.2320559024811,0.00373647984668011,22.67145848274231,0.0001082945234427624,13.652007341384888,0.006282806396484375,0.010381698608398438,819.7106232643127
5,5.0,1.1492772102355957,1.1010136604309082,0.04786062240600586,791.7474057674408,0.003781931720885793,24.211620330810547,0.00011565139876193239,2.5782480239868164,0.007511138916015625,0.009221792221069336,819.6940624713898
6,6.0,1.1497406959533691,1.104576826095581,0.04475235939025879,764.4927608966827,0.0036517447379827215,23.175909280776978,0.00011070412840113197,30.89909601211548,0.00849294662475586,0.008130788803100586,819.7259998321533
7,7.0,1.1497218608856201,1.1078166961669922,0.04146313667297363,775.2819528579712,0.0037032813606781524,22.94388222694397,0.00010959580715043693,20.321510314941406,0.009760856628417969,0.00689387321472168,819.7068281173706
8,8.0,1.1486070156097412,1.1002745628356934,0.0479123592376709,779.5119976997375,0.0037234869725327802,23.533082723617554,0.00011241023512594962,15.470952272415161,0.010757684707641602,0.005888938903808594,819.6753973960876
9,9.0,1.149440050125122,1.0947394371032715,0.05423569679260254,780.5591547489166,0.0037284889168804234,23.613083839416504,0.00011279237563609508,14.372074604034424,0.011996746063232422,0.004677534103393555,819.7057499885559
10,10.0,1.1497440338134766,1.0959937572479248,0.05333971977233887,768.5207049846649,0.0036709849772374728,23.031641006469727,0.00011001500361342119,26.96114706993103,0.012975454330444336,0.0036716461181640625,819.6762125492096
11,11.0,1.14424729347229,1.0895721912384033,0.054257869720458984,774.0552322864532,0.0036974216970931608,23.052371740341187,0.00011011402789749791,21.354645013809204,0.014226198196411133,0.003918170928955078,819.6207225322723
