,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.971696138381958,2.5363621711730957,3.4306066036224365,71.48587083816528,0.0204007625579834,2.1726051712442385e-05,0.16366076469421387,0.00017429261415784225,0.05077362060546875,0.002485513687133789,8.106231689453125e-06,6.209016799926758
1,1.0,5.982143402099609,2.551992416381836,3.4253501892089844,71.4853241443634,0.019589900970458984,2.0862514345536724e-05,0.14833974838256836,0.0001579763028568353,0.06749653816223145,9.870529174804688e-05,1.5735626220703125e-05,6.217668294906616
2,2.0,5.981963872909546,2.5470402240753174,3.4303035736083984,71.48551297187805,0.01938939094543457,2.0648978642635327e-05,0.15114927291870117,0.00016096834176645492,0.06600594520568848,0.0008697509765625,1.0728836059570312e-05,6.219378232955933
3,3.0,5.981950759887695,2.5549232959747314,3.422426223754883,71.5010495185852,0.019633054733276367,2.0908471494437027e-05,0.14759612083435059,0.00015718436723573013,0.05260348320007324,0.0019502639770507812,7.867813110351562e-06,6.203733682632446
4,4.0,5.985069274902344,2.5040528774261475,3.4760360717773438,71.4709038734436,0.019887924194335938,2.1179897970538803e-05,0.1420743465423584,0.00015130388343169158,0.0736243724822998,0.0019707679748535156,1.1205673217773438e-05,6.222626686096191
5,5.0,5.971295595169067,2.523283004760742,3.443350076675415,71.48541569709778,0.01958918571472168,2.086175262483672e-05,0.14995241165161133,0.00015969372912844656,0.06574749946594238,0.0019526481628417969,9.298324584960938e-06,6.208537340164185
6,6.0,5.971677303314209,2.5381202697753906,3.4289798736572266,71.48544025421143,0.019295215606689453,2.0548685417134667e-05,0.15494942665100098,0.00016501536384558145,0.06236100196838379,0.0008397102355957031,7.62939453125e-06,6.209122657775879
7,7.0,5.981980085372925,2.5280725955963135,3.449305772781372,71.50807690620422,0.01922154426574707,2.0470228185034153e-05,0.14757895469665527,0.00015716608593893,0.04610705375671387,0.001987934112548828,6.4373016357421875e-06,6.19687557220459
8,8.0,5.971578359603882,2.548185110092163,3.418773651123047,71.4854965209961,0.02065896987915039,2.2001032885144188e-05,0.15569210052490234,0.00016580628383908662,0.05858731269836426,0.0020132064819335938,8.58306884765625e-06,6.208529949188232
9,9.0,5.971545696258545,2.537745714187622,3.429131507873535,71.48538661003113,0.020055294036865234,2.1358140614339973e-05,0.1541147232055664,0.0001641264357886756,0.06112027168273926,0.0019936561584472656,1.239776611328125e-05,6.208829641342163
10,10.0,5.971280097961426,2.5474767684936523,3.4190821647644043,71.48538589477539,0.020030975341796875,2.1332242110539802e-05,0.14723515510559082,0.0001567999521891276,0.06908345222473145,0.0008718967437744141,1.0251998901367188e-05,6.208501577377319
11,11.0,5.982104778289795,2.5293126106262207,3.448199987411499,71.50972199440002,0.019994497299194336,2.129339435483955e-05,0.15334534645080566,0.00016330707822237025,0.03760242462158203,0.0020143985748291016,5.9604644775390625e-06,6.195061445236206
12,12.0,5.982067584991455,2.5322425365448,3.4450907707214355,71.48547554016113,0.02075934410095215,2.2107927690044887e-05,0.18138599395751953,0.00019316932263846595,0.03279757499694824,0.0020477771759033203,6.198883056640625e-06,6.219058275222778
13,13.0,5.9714977741241455,2.491472005844116,3.475411891937256,71.48545670509338,0.019548892974853516,2.0818842358736437e-05,0.15586304664611816,0.00016598833508638783,0.06000828742980957,0.0020194053649902344,9.059906005859375e-06,6.208937406539917
14,14.0,5.971681118011475,2.5166873931884766,3.4503777027130127,71.48556566238403,0.01986217498779297,2.1152476025338624e-05,0.16567039489746094,0.00017643279541795627,0.05074715614318848,0.0009002685546875,7.62939453125e-06,6.2088611125946045
15,15.0,5.971682071685791,2.4974231719970703,3.4695372581481934,71.52831053733826,0.019585371017456055,2.0857690114436693e-05,0.1547994613647461,0.0001648556564054804,0.018050670623779297,0.0020520687103271484,8.344650268554688e-06,6.1661696434021
16,16.0,5.971143484115601,2.8770318031311035,3.0888774394989014,71.48485732078552,0.01977825164794922,2.106310079653804e-05,0.14452242851257324,0.00015391099948090868,0.07113289833068848,0.0020754337310791016,1.0251998901367188e-05,6.208652496337891
