,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,20.18067693710327,4.031519412994385,16.14496397972107,143.17752385139465,0.020663738250732422,2.200611102314422e-05,0.16414499282836914,0.00017480829907174562,0.05470132827758789,0.001657724380493164,9.059906005859375e-06,20.421844720840454
1,1.0,20.18221640586853,4.038463115692139,16.13817524909973,143.17302632331848,0.019527435302734375,2.079599073773629e-05,0.1487579345703125,0.00015842165555943823,0.07431578636169434,0.0001671314239501953,9.059906005859375e-06,20.42498469352722
2,2.0,20.182117462158203,4.059426546096802,16.117151021957397,143.19434094429016,0.01916050910949707,2.0405228018633728e-05,0.13994383811950684,0.00014903497137327672,0.06234860420227051,0.0012769699096679688,9.298324584960938e-06,20.404847383499146
3,3.0,20.182255506515503,4.055618047714233,16.120988845825195,143.1713843345642,0.01989006996154785,2.118218313263882e-05,0.15967082977294922,0.0001700434821863144,0.06457233428955078,0.0013110637664794922,9.059906005859375e-06,20.42769980430603
4,4.0,20.182291746139526,4.018144607543945,16.158464431762695,143.17547082901,0.019716978073120117,2.099784672323761e-05,0.1505587100982666,0.0001603394143751508,0.06961774826049805,0.0012896060943603516,9.298324584960938e-06,20.42347478866577
5,5.0,20.1822190284729,4.056660890579224,16.119981050491333,143.1921148300171,0.019179821014404297,2.0425794477533862e-05,0.1575777530670166,0.0001678144335111998,0.04679226875305176,0.0013303756713867188,6.198883056640625e-06,20.40709924697876
6,6.0,20.182318210601807,4.036962270736694,16.139623403549194,143.20417070388794,0.01942610740661621,2.068808030523558e-05,0.1529862880706787,0.00016292469443096775,0.03883719444274902,0.0013110637664794922,5.9604644775390625e-06,20.39487886428833
7,7.0,20.182313203811646,4.046232461929321,16.13037395477295,143.19130325317383,0.01975870132446289,2.1042280430737903e-05,0.15422463417053223,0.0001642434868695764,0.05029869079589844,0.0013375282287597656,6.9141387939453125e-06,20.4079327583313
8,8.0,20.182464122772217,4.0407233238220215,16.135872840881348,143.19110107421875,0.020017147064208984,2.1317515510339707e-05,0.15983176231384277,0.00017021486934381552,0.04423713684082031,0.0013213157653808594,8.821487426757812e-06,20.40787148475647
9,9.0,20.182594537734985,4.053570032119751,16.12324094772339,143.18954348564148,0.01994037628173828,2.123575748853917e-05,0.15103387832641602,0.00016084545082685413,0.05448150634765625,0.0013570785522460938,7.867813110351562e-06,20.409407377243042
10,10.0,20.18242335319519,4.04796028137207,16.12864089012146,143.20770144462585,0.01958918571472168,2.086175262483672e-05,0.1569366455078125,0.00016713167785709532,0.03106856346130371,0.0013403892517089844,6.4373016357421875e-06,20.391358137130737
11,11.0,20.182449102401733,4.056967735290527,16.119638919830322,143.18469381332397,0.020098209381103516,2.140384385634027e-05,0.15275812149047852,0.00016268170552766615,0.05745506286621094,0.0013723373413085938,8.821487426757812e-06,20.414132833480835
12,12.0,20.18256711959839,4.047448635101318,16.1291606426239,143.1908552646637,0.021047115325927734,2.2414393318346895e-05,0.17316699028015137,0.00018441639007470858,0.02987360954284668,0.0013535022735595703,6.198883056640625e-06,20.408008337020874
13,13.0,20.182452917099,4.024908065795898,16.151740074157715,143.19180989265442,0.019936323165893555,2.1231441071239144e-05,0.1624011993408203,0.00017295122400513344,0.041188955307006836,0.0013921260833740234,6.4373016357421875e-06,20.407371520996094
14,14.0,20.182410955429077,4.0334672927856445,16.143138647079468,143.22427988052368,0.020838260650634766,2.219197087394544e-05,0.1544959545135498,0.0001645324329217783,0.015735387802124023,0.0013706684112548828,5.7220458984375e-06,20.37485122680664
15,15.0,20.182427644729614,4.001832485198975,16.174784898757935,143.1911416053772,0.019613981246948242,2.0888158942436893e-05,0.14542055130004883,0.00015486746677321494,0.05924415588378906,0.0014081001281738281,8.58306884765625e-06,20.408114433288574
16,16.0,20.18238878250122,4.0275352001190186,16.149115562438965,143.17531394958496,0.019385099411010742,2.0644408318435294e-05,0.14538216590881348,0.00015482658776231467,0.07543420791625977,0.0013973712921142578,8.821487426757812e-06,20.42398762702942
