,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.4866352081298828,0.4756486415863037,3769.8759067058563,1.5061429910930308,0.49611330032348633,0.00019820747116399773,5.527175664901733,0.053229570388793945,0.0026450157165527344,3776.4390604496
1,1.0,0.4870126247406006,0.47602128982543945,3775.427357196808,1.5083609097869788,0.47293949127197266,0.0001889490576396215,0.014700651168823242,9.989738464355469e-05,0.041269779205322266,3776.402109861374
2,2.0,0.48649144172668457,0.47548842430114746,3758.1384830474854,1.5014536488403856,0.4863395690917969,0.00019430266443939148,17.274728059768677,0.014507293701171875,0.041376590728759766,3776.4005494117737
3,3.0,0.4865388870239258,0.475492000579834,3762.322831392288,1.5031253820983972,0.4813089370727539,0.00019229282344097239,13.126126766204834,0.00014090538024902344,0.025067806243896484,3776.41694688797
4,4.0,0.48751187324523926,0.47650575637817383,3757.8853533267975,1.5013525183087484,0.473966121673584,0.00018935921760830364,17.540624856948853,0.030680418014526367,0.025121450424194336,3776.4181365966797
5,5.0,0.4873180389404297,0.47660231590270996,3736.3614733219147,1.4927532853863024,0.487593412399292,0.00019480360063895005,39.068344593048096,0.012498617172241211,0.02499222755432129,3776.4172279834747
6,6.0,0.48714327812194824,0.47643303871154785,3743.550035238266,1.495625263778772,0.4906907081604004,0.00019604103402333215,31.85980772972107,0.03079843521118164,0.02498316764831543,3776.4184753894806
7,7.0,0.4854111671447754,0.47441744804382324,3750.072919845581,1.4982312903897648,0.47835493087768555,0.00019111263718645048,25.379992485046387,0.00020599365234375,0.02498030662536621,3776.4168844223022
8,8.0,0.4879038333892822,0.47687864303588867,3743.2796659469604,1.4955172456839634,0.49299073219299316,0.0001969599409480596,32.126431941986084,0.030755996704101562,0.025095462799072266,3776.417748451233
9,9.0,0.48786044120788574,0.4768509864807129,3755.158401489258,1.500263044941773,0.4769864082336426,0.00019056588423237817,20.283663034439087,0.012578964233398438,0.025017976760864258,3776.419490337372
