,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.33344244956970215,0.32256054878234863,1655.098432302475,0.8813090693836395,0.3668968677520752,0.00019536574427693034,43.58339238166809,0.017289400100708008,0.0027921199798583984,1699.3994534015656
1,1.0,0.33341455459594727,0.3225393295288086,1692.0980157852173,0.9010106580325971,0.356914758682251,0.00019005045723229552,6.594154596328735,0.00031948089599609375,0.01992654800415039,1699.3828191757202
2,2.0,0.3333618640899658,0.3224921226501465,1696.8939881324768,0.9035644239257065,0.3533360958099365,0.00018814488594778302,1.8020408153533936,0.0003726482391357422,0.019930362701416016,1699.3830995559692
3,3.0,0.3334226608276367,0.322476863861084,1684.3430185317993,0.8968812665238548,0.3669767379760742,0.00019540827368268063,14.338780641555786,0.0002570152282714844,0.019943714141845703,1699.382455587387
4,4.0,0.3334369659423828,0.32252931594848633,1694.2841982841492,0.9026554066511183,0.36002397537231445,0.0001918081914610093,4.40497899055481,0.0003502368927001953,0.019779443740844727,1699.3829884529114
5,5.0,0.33347272872924805,0.32256627082824707,1698.6995754241943,0.9050077652766086,0.3499467372894287,0.00018643939120374466,0.008232593536376953,5.841255187988281e-05,0.01217961311340332,1699.3912858963013
6,6.0,0.33347177505493164,0.322601318359375,1689.482357263565,0.9000971535767528,0.35073089599609375,0.0001868571635567894,9.216739177703857,0.008191823959350586,0.011961698532104492,1699.3914909362793
7,7.0,0.33347630500793457,0.322598934173584,1696.8324131965637,0.9040130064979028,0.3574545383453369,0.0001904392852132855,1.8595671653747559,0.008159875869750977,0.012143611907958984,1699.3910710811615
8,8.0,0.3334677219390869,0.3225076198577881,1672.655786037445,0.8911325445058311,0.35878539085388184,0.00019114831691735847,26.03598928451538,0.006577491760253906,0.012097597122192383,1699.3906059265137
9,9.0,0.33344507217407227,0.32255101203918457,1660.6842575073242,0.8847545325025702,0.36705994606018066,0.00019555671074063968,37.999520778656006,0.006565570831298828,0.012142658233642578,1699.3908488750458
10,10.0,0.33347654342651367,0.3226039409637451,1672.2049145698547,0.8908923359455806,0.3554420471191406,0.00018936710022330347,26.490679025650024,0.006626129150390625,0.011988401412963867,1699.3911383152008
11,11.0,0.33339929580688477,0.3225224018096924,1685.0108289718628,0.8977148795801081,0.3583695888519287,0.00019092679214274306,13.68091630935669,0.006574392318725586,0.01212453842163086,1699.390088558197
12,12.0,0.33355140686035156,0.3223989009857178,1693.6263217926025,0.9023049130488027,0.38491296768188477,0.00020506817670851613,5.038636684417725,0.006575584411621094,0.011995792388916016,1699.3899984359741
13,13.0,0.33361339569091797,0.32251787185668945,1674.2379403114319,0.8919754610076888,0.35306668281555176,0.0001881015891398784,24.472310543060303,0.00010824203491210938,0.006144523620605469,1699.3970391750336
14,14.0,0.3336467742919922,0.32250213623046875,1679.4926974773407,0.8947750119751415,0.3663027286529541,0.0001951532917703538,19.190850496292114,0.012600898742675781,0.006053924560546875,1699.3960983753204
15,15.0,0.3333916664123535,0.3224940299987793,1688.6061098575592,0.8996303195831429,0.3663675785064697,0.0001951878415058443,10.0779128074646,0.012522459030151367,0.006110191345214844,1699.3963043689728
16,16.0,0.33347105979919434,0.3225739002227783,1653.2314460277557,0.8807839350174511,0.35512375831604004,0.00018919752707301015,45.46441078186035,0.012475013732910156,0.005955696105957031,1699.3969266414642
17,17.0,0.33347105979919434,0.3225531578063965,1685.5832772254944,0.8980198600029272,0.3623058795928955,0.00019302391027858044,13.105815887451172,0.01251220703125,0.006021738052368164,1699.397382259369
18,18.0,0.33352041244506836,0.3226006031036377,1686.2100179195404,0.8983537655405117,0.3582313060760498,0.00019085311991265307,12.482681035995483,0.012576103210449219,0.005934476852416992,1699.3970267772675
19,19.0,0.33347654342651367,0.3225724697113037,1685.0636661052704,0.8977430293581622,0.36581897735595703,0.0001948955659861252,13.621514558792114,0.01252889633178711,0.006013631820678711,1699.3970050811768
20,20.0,0.33347654342651367,0.32254958152770996,1685.274650812149,0.8978554346362009,0.3555004596710205,0.00018939822038946218,13.421212673187256,0.012475252151489258,0.0059435367584228516,1699.3973157405853
21,21.0,0.3334236145019531,0.322490930557251,1678.9774706363678,0.8945005171211337,0.35730886459350586,0.0001903616753295183,19.72281813621521,0.006073474884033203,0.005987644195556641,1699.3970947265625
22,22.0,0.33341336250305176,0.3224978446960449,1644.9091777801514,0.8763501213533039,0.36464762687683105,0.00019427151138882848,53.775439739227295,0.014216423034667969,0.005877971649169922,1699.3968949317932
23,23.0,0.3335750102996826,0.32248783111572266,1679.1877057552338,0.8946125230448768,0.3731560707092285,0.00019880451289783086,19.488500833511353,0.014193058013916016,0.005976676940917969,1699.397130727768
24,24.0,0.33310389518737793,0.3223426342010498,1571.4273028373718,0.8372015465302993,0.3606884479522705,0.00019216219922870033,127.26212859153748,0.012904167175292969,0.005774497985839844,1699.3961279392242
25,25.0,0.33326172828674316,0.3224058151245117,1573.621456861496,0.8383705151100138,0.35343003273010254,0.00018829516927549415,125.07647514343262,0.013027191162109375,0.005706071853637695,1699.3976509571075
26,26.0,0.3335249423980713,0.32286882400512695,1579.6401019096375,0.8415770388437067,0.35264086723327637,0.00018787472947963578,119.05836296081543,0.01319432258605957,0.005425930023193359,1699.3978250026703
27,27.0,0.3332631587982178,0.32245874404907227,1583.1552011966705,0.8434497608932715,0.3506767749786377,0.00018682832977018525,115.54545164108276,0.013259649276733398,0.0054471492767333984,1699.3978524208069
28,28.0,0.33353185653686523,0.3228187561035156,1562.0102500915527,0.8321844699475507,0.3540778160095215,0.00018864028556713985,136.68736624717712,0.01335453987121582,0.005334138870239258,1699.3985805511475
29,29.0,0.33339691162109375,0.3225853443145752,1544.5062885284424,0.8228589709794578,0.3610985279083252,0.00019238067549724305,154.19589519500732,0.0011298656463623047,0.005196094512939453,1699.3978090286255
30,30.0,0.33498549461364746,0.3232264518737793,1554.3653421401978,0.8281115301759179,0.3500328063964844,0.00018648524581592134,144.334543466568,0.013715744018554688,0.004897356033325195,1699.3986196517944
31,31.0,0.33339643478393555,0.3225834369659424,1579.595462322235,0.8415532564316649,0.34639716148376465,0.0001845483012699865,119.1094868183136,0.013769149780273438,0.0049555301666259766,1699.3985118865967
32,32.0,0.3309340476989746,0.3195500373840332,1550.1622936725616,0.8258722928463301,0.36177802085876465,0.00019274268559337488,148.52450489997864,0.013838768005371094,0.0045893192291259766,1699.3933494091034
33,33.0,0.3338007926940918,0.3228917121887207,1579.8825912475586,0.8417062286880973,0.35649728775024414,0.0001899292955515419,118.81121850013733,0.013992547988891602,0.0047168731689453125,1699.3981003761292
34,34.0,0.33606743812561035,0.32468318939208984,1583.3443956375122,0.8435505570791221,0.3560791015625,0.00018970650056606287,115.34800148010254,0.014165878295898438,0.004400730133056641,1699.3987095355988
35,35.0,0.3349616527557373,0.3236064910888672,1526.0562181472778,0.8130294182990292,0.35561680793762207,0.00018946020667960685,172.6382257938385,0.014231443405151367,0.004475831985473633,1699.3992538452148
36,36.0,0.33413028717041016,0.3230412006378174,1551.7083368301392,0.8266959706074263,0.38898420333862305,0.00020723718877923444,146.95153641700745,0.014297962188720703,0.004240274429321289,1699.3972856998444
37,37.0,0.33414149284362793,0.32330965995788574,1552.35294175148,0.8270393935809697,0.35747528076171875,0.000190450336047799,146.35211062431335,0.002149343490600586,0.004129886627197266,1699.3988184928894
38,38.0,0.3358922004699707,0.3243415355682373,1576.7753148078918,0.8400507803984506,0.3708202838897705,0.0001975600873147419,121.90088963508606,0.014729738235473633,0.003924846649169922,1699.3976466655731
39,39.0,0.3348681926727295,0.3240363597869873,1577.4726433753967,0.840422292688011,0.35761213302612305,0.00019052324615137083,121.21936345100403,0.014787912368774414,0.003889799118041992,1699.3992750644684
40,40.0,0.3350563049316406,0.3238837718963623,1587.2610745429993,0.8456372267144375,0.3557450771331787,0.00018952854402406964,111.43247747421265,0.014920234680175781,0.0036678314208984375,1699.399273633957
41,41.0,0.3346855640411377,0.323763370513916,1594.145277261734,0.8493048893243123,0.36238670349121094,0.00019306697042685718,104.54224491119385,0.015040397644042969,0.0035965442657470703,1699.3996348381042
42,42.0,0.3351013660430908,0.3244290351867676,1576.4703857898712,0.8398883248747316,0.36145973205566406,0.00019257311244308154,122.21783924102783,0.015210866928100586,0.003421306610107422,1699.399996995926
43,43.0,0.3349764347076416,0.3242788314819336,1520.2442450523376,0.8099330021589439,0.3527543544769287,0.0001879351915167441,178.45282649993896,0.015274524688720703,0.003368854522705078,1699.40007686615
44,44.0,0.3355851173400879,0.3246500492095947,1529.1509683132172,0.8146781930278195,0.36481547355651855,0.00019436093423362736,169.53308773040771,0.015412330627441406,0.003171205520629883,1699.399868965149
45,45.0,0.3343663215637207,0.32357287406921387,1545.3060140609741,0.8232850367932734,0.35868120193481445,0.00019109280870261824,153.39696741104126,0.003124237060546875,0.003107786178588867,1699.3991532325745
46,46.0,0.33489561080932617,0.3241572380065918,1493.0557851791382,0.7954479409585179,0.3691999912261963,0.0001966968520118254,205.62441968917847,0.015718698501586914,0.002923250198364258,1699.4000191688538
47,47.0,0.33360862731933594,0.32257986068725586,1542.6724145412445,0.8218819470118511,0.360821008682251,0.00019223282295271763,156.01756358146667,0.015781402587890625,0.0028793811798095703,1699.4001891613007
