,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.9407730102539062,0.9297475814819336,1568.3146512508392,2.505294970049264,0.11947274208068848,0.00019085102568800076,107.87118482589722,0.09931397438049316,0.0029108524322509766,1677.3453958034515
1,1.0,0.9408791065216064,0.929743766784668,1619.525642156601,2.5871016647869025,0.11960458755493164,0.00019106164146155213,56.72212529182434,0.00011467933654785156,0.039940595626831055,1677.3083658218384
2,2.0,0.9408869743347168,0.9297513961791992,1632.695023059845,2.608139014472596,0.12066316604614258,0.00019275266141556322,43.56938314437866,9.918212890625e-05,0.022214174270629883,1677.3260555267334
3,3.0,0.9408211708068848,0.9298393726348877,1632.7884435653687,2.6082882485069785,0.11722588539123535,0.00018726179774957723,43.45578861236572,0.023992538452148438,0.02219414710998535,1677.3262717723846
4,4.0,0.940967321395874,0.9299352169036865,1593.273719549179,2.5451656861807974,0.11606168746948242,0.00018540205666051505,83.01441812515259,9.965896606445312e-05,0.0032515525817871094,1677.345266342163
5,5.0,0.9408698081970215,0.9299263954162598,1629.9606516361237,2.6037710090033923,0.11726069450378418,0.0001873174033606776,46.325618505477905,0.0009944438934326172,0.0032432079315185547,1677.3453950881958
6,6.0,0.9406759738922119,0.9298322200775146,1625.0515916347504,2.5959290601194094,0.11385440826416016,0.00018187605154019193,51.224523067474365,0.014661073684692383,0.0032737255096435547,1677.3453061580658
7,7.0,0.9408383369445801,0.9299399852752686,1641.05917096138,2.6215002731012462,0.11435556411743164,0.0001826766199958972,35.21028661727905,0.020865201950073242,0.003270387649536133,1677.3455166816711
8,8.0,0.9408299922943115,0.9298174381256104,1582.3763947486877,2.5277578190873604,0.11725115776062012,0.0001873021689466775,93.88947224617004,0.021231889724731445,0.003648519515991211,1677.3451800346375
9,9.0,0.941021203994751,0.9297702312469482,1641.2909371852875,2.6218705066857626,0.1160728931427002,0.00018541995709696517,34.95224952697754,0.04470419883728027,0.003452777862548828,1677.3449850082397
10,10.0,0.9409973621368408,0.9299335479736328,1634.9879190921783,2.611801787687186,0.11856698989868164,0.00018940413721834127,41.29334092140198,0.004442453384399414,0.0034766197204589844,1677.3452668190002
11,11.0,0.9408254623413086,0.9299280643463135,1571.6039130687714,2.5105493818989957,0.11838483810424805,0.00018911315991093937,104.64935231208801,0.03290820121765137,0.0034186840057373047,1677.3453838825226
12,12.0,0.9407455921173096,0.92964768409729,1618.6551232337952,2.585711059478906,0.12561750411987305,0.00020066693948861508,57.60190153121948,0.02120685577392578,0.0034618377685546875,1677.3445947170258
