,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.265134811401367,2.297518730163574,0.9623761177062988,158.7462980747223,0.2075490951538086,0.00011051602510852428,0.756831169128418,0.0004029984926136411,0.04398202896118164,0.0003635883331298828,7.3909759521484375e-06,163.0201587677002
1,1.0,3.2609381675720215,2.3137049674987793,0.9419622421264648,158.75196361541748,0.2086944580078125,0.00011112590948232828,0.7601618766784668,0.00040477203231015273,0.04046154022216797,0.00015974044799804688,6.198883056640625e-06,163.02237939834595
2,2.0,3.2592320442199707,2.4816484451293945,0.7724754810333252,158.7524299621582,0.20516586303710938,0.00010930520140495971,0.7457714080810547,0.0003973209419717926,0.04894733428955078,0.000156402587890625,8.821487426757812e-06,163.01170301437378
3,3.0,3.2603394985198975,2.331214427947998,0.9246118068695068,158.75616908073425,0.21296262741088867,0.00011345904497117137,0.7689757347106934,0.0004096833962230652,0.030246257781982422,0.0001728534698486328,5.7220458984375e-06,163.02886605262756
4,4.0,3.2582509517669678,2.2950499057769775,0.9579544067382812,158.7565267086029,0.2052326202392578,0.00010934076730914108,0.7649431228637695,0.0004075349615683375,0.03611922264099121,0.00018024444580078125,6.198883056640625e-06,163.0212528705597
5,5.0,3.260533571243286,2.399768590927124,0.8554995059967041,158.75271487236023,0.20509767532348633,0.00010926887337426016,0.7571749687194824,0.0004033963605324893,0.04352068901062012,0.00018978118896484375,6.198883056640625e-06,163.01923155784607
6,6.0,3.2568228244781494,2.3986055850982666,0.8536458015441895,158.7569546699524,0.20218372344970703,0.00010771642165674322,0.7469773292541504,0.00039796341462661184,0.04706859588623047,0.0001933574676513672,7.62939453125e-06,163.01020050048828
7,7.0,3.2547988891601562,2.675708293914795,0.5740299224853516,158.75243997573853,0.2035388946533203,0.0001084384095116251,0.7433409690856934,0.0003960260890174179,0.05133485794067383,0.000202178955078125,1.0013580322265625e-05,163.00565576553345
8,8.0,3.2592663764953613,2.3660507202148438,0.8843681812286377,158.75536847114563,0.20844364166259766,0.00011105148730026514,0.7925419807434082,0.0004222386684834354,0.020760774612426758,0.0002117156982421875,6.198883056640625e-06,163.03659296035767
9,9.0,3.2642226219177246,2.2885708808898926,0.9703452587127686,158.74592566490173,0.20709657669067383,0.00011033381816231957,0.7497506141662598,0.00039944092390317514,0.0491487979888916,0.00022339820861816406,8.58306884765625e-06,163.0163676738739
10,10.0,3.259462833404541,2.3844447135925293,0.8698322772979736,158.75170135498047,0.20294618606567383,0.00010812263509092904,0.7332086563110352,0.0003906279468892036,0.05650210380554199,0.00022125244140625,9.5367431640625e-06,163.00404238700867
11,11.0,3.2587838172912598,2.2974979877471924,0.9562845230102539,158.7520718574524,0.20636224746704102,0.00010994259321632446,0.7786726951599121,0.0004148495978475824,0.03240609169006348,0.0002384185791015625,6.4373016357421875e-06,163.02853512763977
12,12.0,3.2638823986053467,2.560438871383667,0.6988496780395508,158.75645518302917,0.21779918670654297,0.00011603579472911186,0.8142251968383789,0.0004337907282037181,4.291534423828125e-05,0.00024509429931640625,6.9141387939453125e-06,163.052649974823
13,13.0,3.2607150077819824,2.4857685565948486,0.7697548866271973,158.75836491584778,0.20864152908325195,0.00011115691480194564,0.7608847618103027,0.00040537280863628275,0.03387856483459473,0.0002598762512207031,8.58306884765625e-06,163.02274465560913
14,14.0,3.2595322132110596,2.298231601715088,0.9560256004333496,158.75865721702576,0.2006669044494629,0.00010690831350530788,0.7141509056091309,0.0003804746433719397,0.062486886978149414,0.00025916099548339844,8.58306884765625e-06,162.99575328826904
15,15.0,3.2589364051818848,2.687372922897339,0.5663676261901855,158.75743055343628,0.20452165603637695,0.00010896199042960946,0.744349479675293,0.00039656338821272933,0.0455935001373291,0.0002856254577636719,6.9141387939453125e-06,163.01111721992493
16,16.0,3.2602477073669434,2.4811511039733887,0.7701749801635742,158.75364065170288,0.20317983627319336,0.00010824711575556386,0.7258806228637695,0.0003867238267787797,0.056447505950927734,0.0002837181091308594,8.58306884765625e-06,162.99968004226685
17,17.0,3.2595677375793457,2.3322317600250244,0.9223310947418213,158.75743889808655,0.20170974731445312,0.00010746390373705547,0.7375812530517578,0.0003929575136130835,0.05123162269592285,0.0003037452697753906,6.9141387939453125e-06,163.0078330039978
18,18.0,3.259963274002075,2.4888482093811035,0.7660045623779297,158.75384616851807,0.20661258697509766,0.00011007596535700461,0.7286715507507324,0.00038821073561573385,0.055502891540527344,0.0003082752227783203,7.62939453125e-06,163.00490474700928
19,19.0,3.2609946727752686,2.2903809547424316,0.9654567241668701,158.7597131729126,0.1995868682861328,0.0001063329079840878,0.695256233215332,0.0003704082222777475,0.07001090049743652,0.0003199577331542969,1.049041748046875e-05,162.98588180541992
20,20.0,3.260302782058716,2.305889844894409,0.9492936134338379,158.75912070274353,0.20516490936279297,0.00010930469332061427,0.7221112251281738,0.00038471562340339574,0.05479788780212402,0.00033092498779296875,7.867813110351562e-06,163.00182843208313
21,21.0,3.259542226791382,2.335386037826538,0.9186394214630127,158.7611722946167,0.20399236679077148,0.00010868000361788572,0.712040901184082,0.0003793505067576356,0.059197425842285156,0.0003476142883300781,9.775161743164062e-06,162.99629282951355
22,22.0,3.260870933532715,2.275519371032715,0.9801135063171387,158.7560534477234,0.2062678337097168,0.0001098922928661251,0.7119259834289551,0.0003792892825940091,0.06192946434020996,0.00034928321838378906,1.049041748046875e-05,162.99739694595337
23,23.0,3.2577097415924072,2.477691411972046,0.7712147235870361,158.75756287574768,0.2125701904296875,0.00011324996826301944,0.7317662239074707,0.0003898594693167132,0.04853343963623047,0.00037288665771484375,9.298324584960938e-06,163.0085153579712
