,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8625640869140625,2.4418952465057373,1.4158248901367188,821.8773972988129,0.039113759994506836,2.0827348239886494e-05,0.31882214546203613,0.0001697668506187626,0.18875956535339355,0.01999664306640625,1.049041748046875e-05,4.429256200790405
1,1.0,3.8625643253326416,2.450415849685669,1.407296895980835,821.8681144714355,0.0417943000793457,2.2254685878245848e-05,0.33147239685058594,0.00017650287372235674,0.1824491024017334,0.02001667022705078,1.5735626220703125e-05,4.438296794891357
2,2.0,3.862610101699829,2.4511985778808594,1.4065492153167725,821.8679459095001,0.03960752487182617,2.1101504992981446e-05,0.30546140670776367,0.0001627391618048821,0.21071410179138184,0.020010709762573242,1.71661376953125e-05,4.438403844833374
3,3.0,3.8626468181610107,2.450432300567627,1.4072983264923096,821.8679225444794,0.04099583625793457,2.1841148778867647e-05,0.32828545570373535,0.0001748990174234072,0.18622708320617676,0.020006895065307617,1.7881393432617188e-05,4.438162088394165
4,4.0,3.862575054168701,2.449608325958252,1.4081323146820068,821.8775768280029,0.0783686637878418,4.1752085129377624e-05,0.46810388565063477,0.0002493893903306525,4.792213439941406e-05,0.020025253295898438,7.152557373046875e-06,4.429120779037476
5,5.0,3.8625972270965576,2.4294209480285645,1.4283339977264404,821.8680901527405,0.03882002830505371,2.0681954344727604e-05,0.32922887802124023,0.00017540163986214184,0.18786215782165527,0.0200045108795166,9.775161743164062e-06,4.438512802124023
6,6.0,3.862598180770874,2.4168202877044678,1.4408981800079346,821.8699817657471,0.041542768478393555,2.213253515098218e-05,0.32138633728027344,0.00017122340824734866,0.19137835502624512,0.03105306625366211,1.5497207641601562e-05,4.447958707809448
7,7.0,3.8626694679260254,2.4318299293518066,1.4262540340423584,821.8684687614441,0.03944253921508789,2.101360640121891e-05,0.32842564582824707,0.0001749737058221881,0.18711495399475098,0.023905277252197266,3.1948089599609375e-05,4.441557884216309
8,8.0,3.862600564956665,2.4470055103302,1.4107308387756348,821.8772959709167,0.03972196578979492,2.1162475114435226e-05,0.30828213691711426,0.00016424194827763147,0.19883441925048828,0.020015478134155273,9.775161743164062e-06,4.429454565048218
9,9.0,3.8626556396484375,2.442376136779785,1.4153773784637451,821.8679661750793,0.039693593978881836,2.1147359605158144e-05,0.32361650466918945,0.00017241156348917925,0.19274497032165527,0.020041704177856445,1.0013580322265625e-05,4.4387524127960205
10,10.0,3.862578868865967,2.443530797958374,1.4141888618469238,821.8679828643799,0.03907322883605957,2.0816850738444096e-05,0.30570435523986816,0.00016286859629188502,0.21128535270690918,0.02001357078552246,1.6927719116210938e-05,4.438655376434326
11,11.0,3.8626110553741455,2.4498677253723145,1.4078712463378906,821.8679528236389,0.0394129753112793,2.0997855786510015e-05,0.29637765884399414,0.00015789965841448808,0.22040081024169922,0.01999807357788086,1.9073486328125e-05,4.438800573348999
12,12.0,3.8626925945281982,2.465656042098999,1.3920555114746094,821.8771743774414,0.04268383979797363,2.274045807031094e-05,0.3287386894226074,0.00017514048450858148,0.17455816268920898,0.020029306411743164,6.9141387939453125e-06,4.4287025928497314
13,13.0,3.8625783920288086,2.4153130054473877,1.4424128532409668,821.8679990768433,0.03937792778015137,2.0979183686814792e-05,0.2985224723815918,0.00015904234010740106,0.21841001510620117,0.02001047134399414,1.5497207641601562e-05,4.438899278640747
