,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.762092351913452,2.4636123180389404,1.2932486534118652,793.9276413917542,0.04219794273376465,2.2469618069097257e-05,0.3198561668395996,0.0001703174477314162,0.07685613632202148,0.004435062408447266,9.059906005859375e-06,4.205437660217285
1,1.0,3.7614362239837646,2.4808757305145264,1.2760536670684814,793.9284925460815,0.03936457633972168,2.096090326928737e-05,0.32085657119750977,0.00017085014440761968,0.07862281799316406,0.004494428634643555,7.152557373046875e-06,4.204774618148804
2,2.0,3.761470079421997,2.4779813289642334,1.2789592742919922,793.9284543991089,0.040259599685668945,2.1448907664181644e-05,0.3378322124481201,0.0001799851957635163,0.06055140495300293,0.004420042037963867,6.4373016357421875e-06,4.204533338546753
3,3.0,3.7615153789520264,2.4984397888183594,1.2585055828094482,793.9282641410828,0.0413968563079834,2.205479824612861e-05,0.3358571529388428,0.00017893295308409312,0.061507225036621094,0.004475831985473633,6.4373016357421875e-06,4.204752445220947
4,4.0,3.761448860168457,2.4825916290283203,1.2743537425994873,793.9284780025482,0.039458513259887695,2.1022116814005164e-05,0.328035831451416,0.00017476602634598616,0.07118415832519531,0.004454135894775391,5.9604644775390625e-06,4.2045814990997314
5,5.0,3.76155948638916,2.4683704376220703,1.2886066436767578,793.9283998012543,0.038678884506225586,2.060675786160127e-05,0.3219168186187744,0.0001715060301645042,0.07824969291687012,0.00447392463684082,7.152557373046875e-06,4.204878807067871
6,6.0,3.7618865966796875,2.4620673656463623,1.295499563217163,793.9282188415527,0.03827190399169922,2.0389932867181256e-05,0.3207888603210449,0.00017090509340492537,0.07962894439697266,0.004406929016113281,2.4318695068359375e-05,4.204983234405518
7,7.0,3.761460781097412,2.4527828693389893,1.3041808605194092,793.92848944664,0.039458513259887695,2.1022116814005164e-05,0.3268699645996094,0.00017414489323367574,0.07240104675292969,0.0044744014739990234,6.198883056640625e-06,4.204664707183838
8,8.0,3.762075185775757,2.476039171218872,1.2808349132537842,793.9276616573334,0.039647579193115234,2.112284453549027e-05,0.30672717094421387,0.0001634135167523782,0.09237861633300781,0.004450321197509766,1.0251998901367188e-05,4.2052788734436035
9,9.0,3.761605978012085,2.4759907722473145,1.2809600830078125,793.928197145462,0.03956294059753418,2.1077752049831743e-05,0.2913179397583008,0.00015520401691971271,0.10802865028381348,0.004468202590942383,1.049041748046875e-05,4.204983711242676
10,10.0,3.7614567279815674,2.4686031341552734,1.2883548736572266,793.9282078742981,0.03984856605529785,2.1229923311293476e-05,0.2985663414001465,0.00015906571198729167,0.10066032409667969,0.004404306411743164,1.2874603271484375e-05,4.204936265945435
11,11.0,3.7615067958831787,2.4815046787261963,1.2754311561584473,793.9283583164215,0.04114532470703125,2.192079100001665e-05,0.33095598220825195,0.0001763217806117485,0.0668332576751709,0.004485607147216797,6.9141387939453125e-06,4.20492696762085
12,12.0,3.7618420124053955,2.5307259559631348,1.226184606552124,793.9279515743256,0.04326176643371582,2.3048357183652542e-05,0.36135387420654297,0.0001925167150807368,0.03356790542602539,0.004447221755981445,5.9604644775390625e-06,4.204472780227661
13,13.0,3.761728525161743,2.4959216117858887,1.2610034942626953,793.9279587268829,0.04091978073120117,2.180062905231815e-05,0.3340933322906494,0.00017799325108718667,0.0639185905456543,0.0044476985931396484,7.62939453125e-06,4.205107927322388
14,14.0,3.761744737625122,2.4699764251708984,1.286975383758545,793.928142786026,0.03956723213195801,2.1080038429386258e-05,0.3232252597808838,0.00017220312188645913,0.07634949684143066,0.0044629573822021484,1.1205673217773438e-05,4.205349683761597
15,15.0,3.7617664337158203,2.4975414276123047,1.2593824863433838,793.9279210567474,0.03996562957763672,2.129229066469724e-05,0.32775449752807617,0.00017461614146407895,0.07091164588928223,0.004473686218261719,7.152557373046875e-06,4.204871892929077
16,16.0,3.761852502822876,2.4997220039367676,1.257249116897583,793.9279425144196,0.040979862213134766,2.1832638366081388e-05,0.3300352096557617,0.0001758312251762183,0.06786584854125977,0.004449367523193359,7.3909759521484375e-06,4.205182790756226
17,17.0,3.761794090270996,2.4547581672668457,1.3022093772888184,793.9281327724457,0.040879249572753906,2.1779035467636606e-05,0.32608675956726074,0.0001737276289649764,0.07196450233459473,0.0044705867767333984,6.67572021484375e-06,4.205195188522339
18,18.0,3.7617290019989014,2.493784189224243,1.2631583213806152,793.9280397891998,0.03870749473571777,2.0622000391964717e-05,0.32733726501464844,0.00017439385456294535,0.0732567310333252,0.004415750503540039,8.106231689453125e-06,4.205446243286133
19,19.0,3.7617251873016357,2.4854118824005127,1.2715120315551758,793.9280378818512,0.038568973541259766,2.054820114078837e-05,0.3246777057647705,0.00017297693434457673,0.07589340209960938,0.004485130310058594,1.9073486328125e-05,4.205350399017334
