,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.3558835983276367,0.34497570991516113,1903.0604040622711,1.0133441981162252,0.3606874942779541,0.00019205936862510867,67.92495918273926,0.023530006408691406,0.08892202377319336,1971.7254643440247
1,1.0,0.36623501777648926,0.35532593727111816,1906.2656035423279,1.015050907104541,0.3699207305908203,0.0001969758948832909,64.7101182937622,0.0002598762512207031,0.11218714714050293,1971.7121374607086
2,2.0,0.366300106048584,0.35536932945251465,1952.457469701767,1.039647214963667,0.35566139221191406,0.00018938306294564113,18.55019998550415,0.00010728836059570312,0.09487485885620117,1971.7297384738922
3,3.0,0.3661975860595703,0.35527610778808594,1913.52210855484,1.018914860785325,0.3687255382537842,0.00019633947723843672,57.455405712127686,0.01748371124267578,0.09489130973815918,1971.7299211025238
4,4.0,0.36640119552612305,0.35535216331481934,1927.599808216095,1.0269578093852398,0.3538517951965332,0.00018851986957726862,43.410603284835815,0.0001087188720703125,0.09426021575927734,1971.7307732105255
5,5.0,0.3663468360900879,0.35542798042297363,1927.359465122223,1.0268297629846685,0.3526289463043213,0.0001878683784253177,43.63335180282593,0.018139123916625977,0.09421658515930176,1971.7299318313599
6,6.0,0.36635661125183105,0.3554232120513916,1882.2725129127502,1.0028090106088174,0.3608107566833496,0.00019222736104600405,88.73338317871094,0.00011420249938964844,0.09216570854187012,1971.7331776618958
7,7.0,0.36634254455566406,0.35530734062194824,1878.7230386734009,1.000917974786042,0.35408735275268555,0.00018864536641059434,92.26897883415222,0.02013993263244629,0.0922541618347168,1971.732587337494
8,8.0,0.366457462310791,0.3554389476776123,1917.9710705280304,1.0218279544635218,0.36737775802612305,0.00019572602984876028,53.00742149353027,0.020084619522094727,0.09224271774291992,1971.7324118614197
9,9.0,0.3665046691894531,0.3554046154022217,1861.0013346672058,0.9914764702542386,0.3644561767578125,0.00019416951345647976,109.9798629283905,0.02013421058654785,0.09226202964782715,1971.7322926521301
10,10.0,0.3277778625488281,0.3168036937713623,1863.946969985962,0.9930458018039222,0.35582900047302246,0.00018957325544646908,107.06119394302368,0.0027229785919189453,0.09223508834838867,1971.6944937705994
11,11.0,0.3663520812988281,0.35542798042297363,1924.4556691646576,1.0252827219843674,0.3618509769439697,0.00019278155404580167,46.52912259101868,0.020139694213867188,0.09222912788391113,1971.733134508133
12,12.0,0.3656005859375,0.3548128604888916,1933.2770240306854,1.029982431556039,0.3838376998901367,0.0002044953116090233,37.702014446258545,0.0021543502807617188,0.09218335151672363,1971.7306311130524
13,13.0,0.36607861518859863,0.3549842834472656,1867.2707138061523,0.9948165763485095,0.3554704189300537,0.00018938221573258057,103.71958422660828,0.02017807960510254,0.09216737747192383,1971.7320251464844
14,14.0,0.3656957149505615,0.35491347312927246,1906.5233709812164,1.0157290202350646,0.3602128028869629,0.00019190879216140805,64.48213529586792,0.00016427040100097656,0.09209966659545898,1971.7315790653229
15,15.0,0.3656783103942871,0.3549020290374756,1960.2217371463776,1.044337633002865,0.3652963638305664,0.00019461713576481962,10.759570837020874,0.020251035690307617,0.09207844734191895,1971.7325336933136
16,16.0,0.3657708168029785,0.355010986328125,1970.9987239837646,1.0500792349407377,0.3480556011199951,0.00018543185994672088,0.0002853870391845703,0.020270586013793945,0.09200310707092285,1971.7331063747406
17,17.0,0.3657815456390381,0.35500216484069824,1903.0690762996674,1.0138886927542181,0.35565710067749023,0.00018948167324320204,67.92184948921204,0.02028822898864746,0.09201908111572266,1971.7326526641846
18,18.0,0.3661370277404785,0.354996919631958,1905.9770781993866,1.0154379745335038,0.3529930114746094,0.00018806233962419253,65.03406834602356,0.0028748512268066406,0.09196925163269043,1971.733151435852
19,19.0,0.3657371997833252,0.3549528121948242,1898.714626789093,1.0115687942403266,0.3524758815765381,0.00018778683088787324,72.2795238494873,0.02022576332092285,0.09200048446655273,1971.732589483261
20,20.0,0.36584973335266113,0.35493969917297363,1897.9401953220367,1.0111562042205844,0.36045312881469727,0.00019203682941646097,73.06394863128662,0.0022385120391845703,0.09194684028625488,1971.73268532753
21,21.0,0.36577916145324707,0.35500502586364746,1907.1153247356415,1.0160443925070013,0.3609302043914795,0.00019229099861027145,63.87060904502869,0.02027606964111328,0.0919802188873291,1971.732919216156
22,22.0,0.3660774230957031,0.35493016242980957,1892.830947637558,1.0084341756193702,0.35461878776550293,0.00018892849641209534,78.18048977851868,0.0002624988555908203,0.09191274642944336,1971.7323961257935
